03:57:15       248564  32427500     99,24    332964  22445968  17607928     53,89  20577092  10401544     35468
03:57:16       261388  32414676     99,20    332972  22416288  17478804     53,49  20593276  10372064     44304
03:57:17       260076  32415988     99,20    332980  22425020  17461456     53,44  20588396  10380780     53052
03:57:18       261968  32414096     99,20    332980  22433944  17436380     53,36  20576984  10389668     62236
03:57:19       304384  32371680     99,07    332980  22363496  17776960     54,40  20605792  10319356     70436
03:57:20       313084  32362980     99,04    333000  22371480  17488684     53,52  20589912  10327188     78536
03:57:21       304564  32371500     99,07    333008  22380128  17475240     53,48  20591752  10335564     87012
03:57:22       302680  32373384     99,07    333008  22388396  17427384     53,33  20584520  10343960     95436
03:57:23       285956  32390108     99,12    333008  22397600  17434688     53,36  20589756  10352864    104628
03:57:24       275628  32400436     99,16    333008  22406228  17443944     53,38  20592232  10362116    113952
03:57:25       264676  32411388     99,19    333032  22415440  17482760     53,50  20593344  10370848    122856
03:57:26       267048  32409016     99,18    333040  22424240  17464404     53,45  20584076  10380292    132368
03:57:27       251928  32424136     99,23    333040  22433368  17483868     53,51  20590604  10389084    141372
03:57:28       254136  32421928     99,22    333040  22442612  17474172     53,48  20577976  10398036    132800
03:57:29       275436  32400628     99,16    333044  22413076  17455268     53,42  20586728  10369020     73556
03:57:30       275248  32400816     99,16    333064  22422572  17455268     53,42  20578040  10378176     82812
03:57:31       264536  32411528     99,19    333076  22432936  17445360     53,39  20578144  10387932     16740
03:57:32       254680  32421384     99,22    333076  22442792  17445360     53,39  20578192  10398708     27360
03:57:33       244456  32431608     99,25    333076  22452940  17445360     53,39  20578256  10408916     35140
03:57:34       233876  32442188     99,28    333076  22463588  17445360     53,39  20578296  10418780     45552
03:57:35       263676  32412388     99,19    333092  22434444  17445360     53,39  20578360  10389992     55148
03:57:36       249116  32426948     99,24    333100  22438664  17445360     53,39  20585988  10394292     59476
03:57:37       242588  32433476     99,26    333100  22442196  17437400     53,36  20588560  10397868     63016
03:57:38       260788  32415276     99,20    333100  22366948  17504720     53,57  20647396  10322636     66496
03:57:39       234896  32441168     99,28    333100  22367856  17504720     53,57  20673860  10322820     67404
03:57:40       279128  32396936     99,15    333116  22290284  17504720     53,57  20708888  10244996     67708
03:57:41       270184  32405880     99,17    333140  22292820  17503176     53,57  20716080  10247440     70272
03:57:42       305732  32370332     99,06    333152  22218404  17559648     53,74  20756964  10172956     73292
03:57:43       305392  32370672     99,07    333152  22221964  17559648     53,74  20754344  10175332     76744
03:57:44       301112  32374952     99,08    333152  22226448  17559648     53,74  20754716  10180048     81448
03:57:45       296484  32379580     99,09    333160  22230948  17559648     53,74  20754860  10184544     85948
03:57:46       282744  32393320     99,13    333168  22234876  17559648     53,74  20764608  10188404     89984
03:57:47       277768  32398296     99,15    333168  22239740  17559648     53,74  20765332  10193044     94416
03:57:48       271532  32404532     99,17    333180  22245076  17559648     53,74  20765532  10198716     99776
03:57:49       259500  32416564     99,21    333180  22251692  17559648     53,74  20770852  10204876    105912
03:57:50       250932  32425132     99,23    333188  22259980  17559648     53,74  20771528  10213428    114576
03:57:51       278096  32397968     99,15    333208  22231812  17535056     53,66  20771440  10184856    123712
03:57:52       263580  32412484     99,19    333208  22240752  17524020     53,63  20777412  10194408    132904
03:57:53       252464  32423600     99,23    333216  22250208  17524020     53,63  20777352  10203772    142472
03:57:54       242924  32433140     99,26    333216  22260336  17524468     53,63  20777404  10213512    152052
03:57:55       271940  32404124     99,17    333224  22232712  17524468     53,63  20777372  10185936    161904
03:57:56       262956  32413108     99,20    333232  22241408  17524468     53,63  20777628  10194788    171180
03:57:57       253380  32422684     99,22    333240  22250936  17524468     53,63  20777820  10204016    180164
03:57:58       240560  32435504     99,26    333248  22258844  17624812     53,94  20782392  10212560    188508
03:57:59       310460  32365604     99,05    333248  22190224  17624812     53,94  20782868  10143784    181220
03:58:00       291048  32385016     99,11    333256  22198280  17633932     53,97  20793572  10151676    159976
03:58:01       287172  32388892     99,12    333268  22204988  17606100     53,88  20790056  10158604    167460
03:58:02       279016  32397048     99,15    333276  22212512  17628120     53,95  20791748  10165864    135476
03:58:03       266848  32409216     99,18    333284  22219976  17607688     53,89  20796264  10173692    143424
03:58:04       266004  32410060     99,19    333284  22227812  17608492     53,89  20787824  10180928    150556
03:58:05       254192  32421872     99,22    333292  22234804  17600548     53,86  20793704  10188608    158252
03:58:06       242688  32433376     99,26    333308  22241992  17627476     53,95  20795740  10195896    165600
03:58:07       284152  32391912     99,13    333316  22212644  17585108     53,82  20785364  10166144    146560
03:58:08       270820  32405244     99,17    333328  22220548  17598156     53,86  20791204  10173944    126812
03:58:09       259460  32416604     99,21    333332  22228392  17621776     53,93  20794072  10181360     34052
03:58:10       252376  32423688     99,23    333340  22235676  17623076     53,93  20794352  10188960     41540
03:58:11       252224  32423840     99,23    333352  22243064  17803876     54,49  20784852  10196472     49084
03:58:12       279844  32396220     99,14    333364  22213756  17632512     53,96  20790080  10166504     56396
03:58:13       267692  32408372     99,18    333372  22220352  17636020     53,97  20795352  10173848     64056
03:58:14       271696  32404368     99,17    333372  22228436  17685856     54,12  20782832  10181608     71820
03:58:15       263888  32412176     99,19    333380  22236828  17685856     54,12  20783196  10189532     80264
03:58:16       257260  32418804     99,21    333392  22244680  17685856     54,12  20783088  10198216     88956
03:58:17       247984  32428080     99,24    333404  22253536  17685856     54,12  20783240  10206672     97532
03:58:18       274272  32401792     99,16    333412  22224812  17685856     54,12  20783388  10177780    105988
03:58:19       263524  32412540     99,19    333416  22232136  17635592     53,97  20784012  10185416    111988
03:58:20       257004  32419060     99,21    333424  22240668  17586596     53,82  20784224  10192736     84452
03:58:21       249300  32426764     99,24    333432  22248752  17586596     53,82  20784132  10201464     93240
03:58:22       240040  32436024     99,27    333444  22256668  17609708     53,89  20784216  10209444    101548
03:58:23       315556  32360508     99,03    333452  22182732  17609708     53,89  20784384  10135212    109204
03:58:24      1911940  30764124     94,15    333452  22189236  15673528     47,97  19185748  10142072    117052
03:58:25      2505164  30170900     92,33    333452  22153632  14551996     44,53  18630216  10107132    123264
03:58:26      2451188  30224876     92,50    333476  22159512  15278440     46,76  18679856  10112600    129220
03:58:27      2355768  30320296     92,79    333496  22164488  15311244     46,86  18770760  10117568    134124
03:58:28      2283468  30392596     93,01    333508  22168936  15311244     46,86  18838824  10121676    138352
03:58:29      2218972  30457092     93,21    333508  22173732  15354572     46,99  18895232  10126456    143148
03:58:30      1950484  30725580     94,03    333508  22178736  15568880     47,65  19157944  10131664    148396
03:58:31      1911960  30764104     94,15    333516  22183124  15493336     47,41  19192336  10135736    152476
03:58:32      1796512  30879552     94,50    333528  22187936  15581528     47,68  19301264  10140864     68304
03:58:33      1710796  30965268     94,76    333540  22193052  15660224     47,93  19383824  10145780     73176
03:58:34      1572000  31104064     95,19    333540  22198624  15767456     48,25  19516932  10150908     77808
03:58:35      1559540  31116524     95,23    333548  22204700  15767456     48,25  19525320  10153568     21112
03:58:36      2564376  30111688     92,15    333556  22164340  14486876     44,33  18569272  10110248     27456
03:58:37      2602680  30073384     92,03    333572  22122596  14488708     44,34  18570760  10068636     32608
03:58:38      4534472  28141592     86,12    333584  22078228  12581996     38,51  16696716  10019728     35488
03:58:39      4508836  28167228     86,20    333584  22031516  12581996     38,51  16770148   9972980     37404
03:58:40      5226636  27449428     84,00    333584  22031180  11774296     36,03  16055748   9969364     37408
03:58:41      5174968  27501096     84,16    333608  22031500  12385852     37,90  16117380   9960532     37384
03:58:42      5018732  27657332     84,64    333620  22031544  12408360     37,97  16277832   9955408     37456
03:58:43      4769008  27907056     85,41    333636  22031676  12955304     39,65  16535480   9945908     37716
03:58:44      4677276  27998788     85,69    333636  22031880  12936208     39,59  16639472   9934952     37676
03:58:45      4602384  28073680     85,92    333636  22031900  12994132     39,77  16710188   9934732     38028
03:58:46      4450700  28225364     86,38    333656  22031928  13313840     40,74  16861264   9934284     38216
03:58:47      4435492  28240572     86,43    333656  22031948  13345860     40,84  16876748   9934384     38328
03:58:48      4438620  28237444     86,42    333668  22031928  13336992     40,82  16873472   9934536     38644
03:58:49      4450232  28225832     86,38    333676  22031972  13342524     40,83  16861096   9934696     38684
03:58:50      4448836  28227228     86,39    333676  22034704  13346372     40,84  16861500   9937384     41420
03:58:51      4446432  28229632     86,39    333684  22038324  13346372     40,84  16861700   9940504     34692
03:58:52      4440676  28235388     86,41    333684  22041704  13332844     40,80  16869520   9936388     38072
03:58:53      4439276  28236788     86,41    333688  22045204  13332844     40,80  16876368   9933368     41436
03:58:54      4435532  28240532     86,43    333688  22048452  13334832     40,81  16876512   9936668     44968
03:58:55      4428792  28247272     86,45    333696  22052192  13334832     40,81  16880512   9940176     48632
03:58:56      4426656  28249408     86,45    333704  22055496  13334832     40,81  16876592   9943544     52064
03:58:57      4423252  28252812     86,46    333704  22059164  13334832     40,81  16876792   9947128     55624
03:58:58      4419504  28256560     86,47    333704  22062772  13334832     40,81  16876844   9950728     59232
03:58:59      4417804  28258260     86,48    333704  22064636  13334832     40,81  16876992   9952668     61132
03:59:00      4417836  28258228     86,48    333712  22064640  13334832     40,81  16877052   9952708     59608
03:59:01      4412324  28263740     86,50    333720  22067820  13334832     40,81  16877784   9955876     63124
03:59:02      4409476  28266588     86,51    333720  22071388  13288048     40,67  16877876   9959412     66704
03:59:03      4406696  28269368     86,51    333728  22074540  13288048     40,67  16879224   9962600     70084
03:59:04      4403780  28272284     86,52    333728  22077700  13288048     40,67  16879480   9965696     38784
03:59:05      4398900  28277164     86,54    333728  22081100  13288048     40,67  16881396   9968980     42088
03:59:06      4396296  28279768     86,55    333736  22083960  13288048     40,67  16881492   9972004     40996
03:59:07      4392100  28283964     86,56    333736  22087160  13303496     40,71  16881640   9975176     44548
03:59:08      4388856  28287208     86,57    333760  22090496  13303496     40,71  16881656   9978400     47808
03:59:09      4385928  28290136     86,58    333768  22093424  13303496     40,71  16881708   9981420     50732
03:59:10      4382580  28293484     86,59    333768  22096656  13303496     40,71  16881768   9984604     52992
03:59:11      4379792  28296272     86,60    333776  22099700  13307108     40,72  16881992   9987832      1172
03:59:12      4373324  28302740     86,62    333776  22102876  13324856     40,78  16882036   9990792      4196
03:59:13      4368072  28307992     86,63    333792  22106208  13324856     40,78  16885380   9994008      7440
03:59:14      4370516  28305548     86,62    333792  22109220  13324856     40,78  16879236   9997144     10596
03:59:15      4368344  28307720     86,63    333792  22112444  13339448     40,82  16879168  10000316     13820
03:59:16      4408028  28268036     86,51    333808  22073380  13339448     40,82  16879840   9960496     15932
03:59:17      5472764  27203300     83,25    333808  22073044  11770396     36,02  15826704   9950368     15968
03:59:18      5472796  27203268     83,25    333824  22073036  11770396     36,02  15826748   9950368     15984
03:59:19      5476032  27200032     83,24    333836  22073060  11752512     35,97  15826936   9950336     16408
03:59:20      5462740  27213324     83,28    333844  22073080  11782116     36,06  15838684   9950436     16328
03:59:21      5474260  27201804     83,25    333868  22075056  11788268     36,08  15824524   9952036     18272
03:59:22      5459572  27216492     83,29    333868  22081204  11763080     36,00  15837212   9956064     24580
03:59:23      5451656  27224408     83,32    333868  22088532  11785432     36,07  15849160   9952168     31440
03:59:24      5443552  27232512     83,34    333880  22095416  11776504     36,04  15855736   9954884     39232
03:59:25      5435696  27240368     83,36    333880  22102736  11794748     36,10  15853560   9962380     46420
03:59:26      5440352  27235712     83,35    333896  22110232  11815580     36,16  15841204   9969624     53868
03:59:27      5433580  27242484     83,37    333904  22117980  11815580     36,16  15841256   9977912     62172
03:59:28      5425296  27250768     83,40    333904  22126364  11815580     36,16  15841428   9985912     70116
03:59:29      5417044  27259020     83,42    333912  22134440  11815580     36,16  15841556   9993996     78524
03:59:30      5409232  27266832     83,45    333912  22142816  11815580     36,16  15841684  10002092     86508
03:59:31      5400948  27275116     83,47    333920  22150880  11815580     36,16  15841704  10010052     94688
03:59:32      5392396  27283668     83,50    333940  22159008  11815172     36,16  15841748  10018516     75748
03:59:33      5383992  27292072     83,52    333940  22166952  11815172     36,16  15841712  10026592     83584
03:59:34      5376184  27299880     83,55    333956  22175084  11815172     36,16  15841756  10034412     91756
03:59:35      5368184  27307880     83,57    333956  22182988  11815172     36,16  15841764  10042552     99800
03:59:36      5359972  27316092     83,60    333964  22191552  11815172     36,16  15841768  10051080    107940
03:59:37      5351528  27324536     83,62    333980  22199760  11815172     36,16  15841724  10059220     18908
03:59:38      5343528  27332536     83,65    333992  22207816  11815172     36,16  15841720  10067568     26876
03:59:39      5335244  27340820     83,67    334008  22216164  11815172     36,16  15841740  10075532     35036
03:59:40      5326740  27349324     83,70    334012  22224432  11815172     36,16  15841748  10083896     43512
03:59:41      5315620  27360444     83,73    334024  22232460  11815172     36,16  15841696  10092012     50060
03:59:42      5306800  27369264     83,76    334036  22240696  11815164     36,16  15841712  10100044     58400
03:59:43      5298868  27377196     83,78    334048  22248688  11815164     36,16  15841760  10108244     66664
03:59:44      5290840  27385224     83,81    334056  22256900  11815164     36,16  15841788  10116404     74444
03:59:45      5282116  27393948     83,83    334060  22265140  11815164     36,16  15841820  10124544     83000
03:59:46      5274408  27401656     83,86    334068  22273556  11815164     36,16  15841820  10133004     91428
03:59:47      5266660  27409404     83,88    334076  22281632  11815164     36,16  15841836  10140744     99164
03:59:48      5257840  27418224     83,91    334076  22289812  11815164     36,16  15841836  10149264    107676
03:59:49      5249368  27426696     83,94    334092  22297908  11815164     36,16  15841872  10157224    115452
03:59:50      5241948  27434116     83,96    334092  22306956  11815164     36,16  15841896  10166240    124680
03:59:51      5219488  27456576     84,03    334100  22317140  11815164     36,16  15854196  10176104    134784
03:59:52      5114704  27561360     84,35    334108  22329512  11769448     36,02  15943440  10188572    146980
03:59:53      4994888  27681176     84,71    334108  22344036  12147268     37,17  16049196  10203408    161836
03:59:54      4913140  27762924     84,96    334124  22366144  12232652     37,44  16109880  10225356    183852
03:59:55      4787676  27888388     85,35    334132  22390428  12356668     37,82  16210952  10249392    207924
03:59:56      4742324  27933740     85,49    334144  22413664  12356668     37,82  16231384  10273220    231744
03:59:57      4634192  28041872     85,82    334152  22436388  12379716     37,89  16315188  10295964    254528
03:59:58      4267592  28408472     86,94    334152  22457240  12783500     39,12  16656832  10316696    214204
03:59:59      4186564  28489500     87,19    334164  22488024  12947096     39,62  16708528  10347688    245504
04:00:00      4085284  28590780     87,50    334172  22520724  12924456     39,55  16775632  10380092    252924
04:00:01      3807756  28868308     88,35    334180  22556200  13266416     40,60  17016360  10415728    288608
04:00:02      3760120  28915944     88,49    334192  22591684  13232284     40,50  17027276  10451268     83508
04:00:03      3664980  29011084     88,78    334196  22633340  13226248     40,48  17081588  10492884     48260
04:00:04      3255788  29420276     90,04    334212  22673908  13601460     41,63  17447068  10533480     89032
04:00:05      3156128  29519936     90,34    334220  22719976  13723196     42,00  17498820  10579644    135404
04:00:06      3113516  29562548     90,47    334228  22761552  13746400     42,07  17500112  10620892    177148
04:00:07      2922812  29753252     91,06    334236  22805956  13862520     42,42  17641432  10665604    221636
04:00:08      2777320  29898744     91,50    334236  22855032  13999040     42,84  17739796  10714456    270064
04:00:09      2832808  29843256     91,33    334252  22799812  13999040     42,84  17740208  10659176    319568
04:00:10      2561552  30114512     92,16    334260  22845516  14150044     43,30  17964356  10704904    365316
04:00:11      2335132  30340932     92,85    334268  22890112  14414144     44,11  18145000  10749448    409816
04:00:12      2290868  30385196     92,99    334276  22930688  14373464     43,99  18146336  10789748    450144
04:00:13      2220964  30455100     93,20    334276  22971148  14373464     43,99  18177312  10830600    490864
04:00:14      2083744  30592320     93,62    334288  23014808  14439428     44,19  18267188  10874096    534628
04:00:15      2052708  30623356     93,72    334296  23046100  14439428     44,19  18267308  10905584    566128
04:00:16      1728140  30947924     94,71    334296  23069212  14574476     44,60  18566236  10928256    477488
04:00:17      1663868  31012196     94,91    334316  23094036  14748556     45,14  18604920  10953436    500628
04:00:18      1542852  31133212     95,28    334324  23113828  14813380     45,33  18703780  10973296    224336
04:00:19      1516256  31159808     95,36    334332  23129212  14781004     45,23  18712368  10988872    121708
04:00:20      1459236  31216828     95,53    334348  23153716  14794104     45,28  18749264  11013072    146568
04:00:21      1437892  31238172     95,60    334348  23183740  14793356     45,27  18737712  11043484    136464
04:00:22      1282656  31393408     96,07    334356  23212860  14999700     45,90  18860504  11072368    165388
04:00:23      1200940  31475124     96,32    334364  23245608  14865644     45,49  18910088  11105084    150476
04:00:24      1020768  31655296     96,88    334372  23277976  15027236     45,99  19057688  11137244    182952
04:00:25       985584  31690480     96,98    334384  23312648  15027236     45,99  19057744  11172108    217768
04:00:26       917364  31758700     97,19    334384  23346536  14960616     45,78  19092720  11205816    251608
04:00:27       908860  31767204     97,22    334392  23380584  14917244     45,65  19066876  11239708    285564
04:00:28       798852  31877212     97,56    334400  23421400  14981156     45,85  19134268  11280692    326596
04:00:29       757852  31918212     97,68    334408  23462048  14981156     45,85  19134308  11321184    367020
04:00:30       616624  32059440     98,11    334420  23500376  15104048     46,22  19235632  11359524    405372
04:00:31       566056  32110008     98,27    334420  23548060  15048660     46,05  19235864  11407316    453220
04:00:32       455556  32220508     98,61    334428  23593756  15048660     46,05  19299560  11453084    498804
04:00:33       380612  32295452     98,84    334436  23648240  15107048     46,23  19318660  11507484    553284
04:00:34       325900  32350164     99,00    334444  23701604  15107048     46,23  19318808  11560836    606672
04:00:35       268452  32407612     99,18    334456  23758656  15107048     46,23  19318820  11618128    663948
04:00:36       249880  32426184     99,24    334460  23773956  15055428     46,07  19321864  11633212    721644
04:00:37       263548  32412516     99,19    334468  23688872  15131196     46,31  19361340  11584400    775940
04:00:38       254032  32422032     99,22    334476  23701540  15180412     46,46  19357336  11597088    831444
04:00:39       266872  32409192     99,18    334484  23627608  15205440     46,53  19420352  11523388    887492
04:00:40       278324  32397740     99,15    334492  23643996  15150680     46,37  19390320  11539820    946360
04:00:41       262968  32413096     99,20    334496  23658536  15126572     46,29  19391552  11554064   1003420
04:00:42       248540  32427524     99,24    334504  23673200  15090680     46,18  19390356  11568768   1060468
04:00:43       281040  32395024     99,14    334512  23643940  15093968     46,19  19389240  11539780   1116132
04:00:44       260132  32415932     99,20    334520  23660312  15084004     46,16  19390240  11555992   1174820
04:00:45       275508  32400556     99,16    334528  23675016  15045680     46,04  19362492  11570540   1231924
04:00:46       248184  32427880     99,24    334532  23646676  15044268     46,04  19417832  11542436   1201124
04:00:47       333100  32342964     98,98    334540  23574036  15044268     46,04  19408452  11469788   1259596
04:00:48      2347224  30328840     92,82    334556  23633808  13040340     39,91  17336760  11529240   1319500
04:00:49      2212032  30464032     93,23    334576  23690480  13040340     39,91  17411336  11585984   1111364
04:00:50      2097356  30578708     93,58    334600  23745236  13040340     39,91  17470172  11640792    864544
04:00:51      2012464  30663600     93,84    334608  23798760  13151700     40,25  17502492  11694452    918428
04:00:52      1924096  30751968     94,11    334628  23844732  13014076     39,83  17542728  11739572    770888
04:00:53      1546252  31129812     95,27    334636  23884348  13623896     41,69  17879620  11778684    808796
04:00:54      1500032  31176032     95,41    334648  23928232  13611312     41,66  17881204  11822428    728724
04:00:55      1486732  31189332     95,45    334656  23962232  13611312     41,66  17860168  11856444    762704
04:00:56      1457352  31218712     95,54    334668  23991380  13566708     41,52  17860444  11885792    537432
04:00:57      1432996  31243068     95,61    334680  24014552  13566708     41,52  17871752  11897248    377268
04:00:58      1430864  31245200     95,62    334680  24037192  13566708     41,52  17864360  11909456    400044
04:00:59      1742860  30933204     94,67    334696  23875368  13566708     41,52  17715436  11745316    416332
04:01:00      4474336  28201728     86,31    334720  23878296   9603552     29,39  14988852  11748148    166844
04:01:01      4471460  28204604     86,32    334720  23881500   9603552     29,39  14992076  11748512    170156
04:01:02      4467468  28208596     86,33    334720  23884844   9603552     29,39  15011268  11732508    173900
04:01:03      4466296  28209768     86,33    334720  23888364   9597600     29,37  15017356  11729896    177312
04:01:04      4459920  28216144     86,35    334744  23891764   9597600     29,37  15017584  11733312    180736
04:01:05      4456740  28219324     86,36    334768  23895060   9597600     29,37  15017636  11736560    183684
04:01:06      4453916  28222148     86,37    334772  23898504   9597600     29,37  15017700  11740040    186920
04:01:07      4450560  28225504     86,38    334772  23901656   9588956     29,35  15017708  11743296    190188
04:01:08      4447428  28228636     86,39    334772  23905228   9588956     29,35  15017712  11746760    192840
04:01:09      4443680  28232384     86,40    334772  23908624   9588956     29,35  15017704  11750124    196248
04:01:10      4440468  28235596     86,41    334780  23911768   9588956     29,35  15017768  11753384    199512
04:01:11      4437324  28238740     86,42    334788  23915328   9588956     29,35  15017792  11756844    202972
04:01:12      4434048  28242016     86,43    334796  23918756   9588956     29,35  15017792  11760264    206536
04:01:13      4431408  28244656     86,44    334796  23921972   9588588     29,34  15017808  11763504    209756
04:01:14      4428136  28247928     86,45    334796  23925444   9588588     29,34  15017808  11766984    213228
