Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:17:30      3914836  28761228     88,02    313824  24158308  11651148     35,66   6181788  21145216      3992
03:17:31      3811076  28864988     88,34    313844  24158624  11869896     36,33   6284720  21145224      4212
03:17:32      3337484  29338580     89,79    313864  24159120  12268380     37,55   6757532  21145108      4156
03:17:33      3093600  29582464     90,53    313864  24159192  12413376     37,99   7002112  21143992      4412
03:17:34      2189360  30486704     93,30    313864  24159200  13000916     39,79   7903804  21142816      4576
03:17:35      2121268  30554796     93,51    313876  24159192  12938744     39,60   7976236  21138924      4580
03:17:36      2115168  30560896     93,53    313884  24159204  12877916     39,41   7983464  21138668      4604
03:17:37      2101744  30574320     93,57    313900  24159200  12875624     39,40   7993992  21138668      3736
03:17:38      2089120  30586944     93,61    313908  24159228  12870716     39,39   8008864  21138680      3728
03:17:39      1974524  30701540     93,96    313908  24159244  13031676     39,88   8123204  21138692      3744
03:17:40      1862668  30813396     94,30    313908  24159256  13232660     40,50   8234988  21138708      3764
03:17:41      1762944  30913120     94,60    313908  24159260  13352104     40,86   8334984  21138708      3768
03:17:42      1716356  30959708     94,75    313928  24159240  13352104     40,86   8381916  21138712      3768
03:17:43      1399624  31276440     95,72    313940  24159248  13607028     41,64   8698336  21138712      3848
03:17:44      1309512  31366552     95,99    313964  24159236  13948984     42,69   8789176  21138712      3920
03:17:45      1306616  31369448     96,00    313964  24159260  13948984     42,69   8792344  21138656      3976
03:17:46      1299112  31376952     96,02    313964  24159260  13948984     42,69   8796664  21138656      3976
03:17:47      1250196  31425868     96,17    313964  24159264  13948984     42,69   8844972  21138660      3820
03:17:48       909660  31766404     97,22    313968  24159264  13988820     42,81   9185872  21138660      3472
03:17:49       672092  32003972     97,94    313968  24159272  14378884     44,00   9423456  21138664      3500
03:17:50       607896  32068168     98,14    313968  24159272  14472364     44,29   9487688  21138664      3500
03:17:51       610392  32065672     98,13    313976  24159268  14472364     44,29   9485648  21138668      3504
03:17:52       607660  32068404     98,14    313984  24159412  14472364     44,29   9488132  21138760      3612
03:17:53       600476  32075588     98,16    313996  24159412  14439308     44,19   9494232  21138760      3028
03:17:54       506312  32169752     98,45    313996  24159440  14506224     44,39   9590544  21138776      3104
03:17:55       728424  31947640     97,77    313996  24159464  14571864     44,59   9365484  21138804      3164
03:17:56      1036068  31639996     96,83    314008  24159192  14367576     43,97   9058052  21138604      3008
03:17:57       953880  31722184     97,08    314008  24159352  14232684     43,56   9143452  21138724      2856
03:17:58      5161328  27514736     84,20    314028  24158100  10781752     33,00   4951124  21137608      2336
03:17:59      4974652  27701412     84,78    314032  24158320  11461272     35,08   5136044  21137708      2504
03:18:00      4816840  27859224     85,26    314044  24158412  11547060     35,34   5292180  21137740      2608
03:18:01      4659808  28016256     85,74    314068  24158480  11714556     35,85   5449236  21137824      2780
03:18:02      4542860  28133204     86,10    314068  24158512  11714556     35,85   5564732  21137868      3152
03:18:03      4424520  28251544     86,46    314076  24158664  11604420     35,51   5681976  21137992      2876
03:18:04      4301920  28374144     86,83    314088  24158728  11606960     35,52   5802452  21138116      2776
03:18:05      4143320  28532744     87,32    314096  24158720  11606960     35,52   5961280  21138184      2700
03:18:06      3786832  28889232     88,41    314096  24158740  11656376     35,67   6317760  21138228      2772
03:18:07      3720324  28955740     88,61    314116  24158728  11812248     36,15   6383488  21138432      2988
03:18:08      3639732  29036332     88,86    314124  24159668  11697132     35,80   6463616  21137800      3868
03:18:09      3545612  29130452     89,15    314124  24159996  11679744     35,74   6557908  21138408      4392
03:18:10      2903520  29772544     91,11    314136  24160004  12118440     37,09   7198884  21138288      4404
03:18:11      2182676  30493388     93,32    314136  24160052  12899200     39,48   7918400  21135680      4484
03:18:12      2106244  30569820     93,55    314172  24160064  13152712     40,25   7998552  21132312      4556
03:18:13      2091856  30584208     93,60    314180  24160076  13442104     41,14   8013764  21131984      3916
03:18:14      2080652  30595412     93,63    314180  24160084  13447232     41,15   8025396  21131944      3832
03:18:15      2068336  30607728     93,67    314180  24160084  13401992     41,01   8037152  21132016      3884
03:18:16      2051512  30624552     93,72    314188  24160080  13401992     41,01   8054896  21132020      3896
03:18:17      1917252  30758812     94,13    314188  24160092  13644584     41,76   8188936  21131952      3008
03:18:18      1861576  30814488     94,30    314208  24160076  13662572     41,81   8242744  21131952      3008
03:18:19      1852496  30823568     94,33    314208  24160096  13671680     41,84   8252852  21131956      3112
03:18:20      1701824  30974240     94,79    314208  24160168  13926052     42,62   8404168  21132004      3256
03:18:21      1565072  31110992     95,21    314208  24160176  13973992     42,77   8542000  21132008      3340
03:18:22      1527544  31148520     95,33    314216  24160196  14075908     43,08   8577252  21132028      3412
03:18:23      1509180  31166884     95,38    314232  24160240  14075908     43,08   8595032  21132100      3144
03:18:24      1476444  31199620     95,48    314232  24160260  14075908     43,08   8627280  21132104      3128
03:18:25      1342936  31333128     95,89    314240  24160252  14107820     43,17   8760968  21132104      3348
03:18:26      1107972  31568092     96,61    314240  24160264  14301136     43,77   8997068  21132104      3476
03:18:27      1093924  31582140     96,65    314240  24160264  14379340     44,01   9011072  21132100      3476
03:18:28      1078272  31597792     96,70    314248  24160256  14351748     43,92   9024772  21132100      3440
03:18:29      1075748  31600316     96,71    314248  24160264  14351748     43,92   9027672  21132096      2920
03:18:30      1068000  31608064     96,73    314256  24160260  14351748     43,92   9036232  21132100      2960
03:18:31       937688  31738376     97,13    314256  24160272  14383924     44,02   9166352  21132100      3052
03:18:32       828824  31847240     97,46    314256  24160272  14606632     44,70   9275432  21132104      3068
03:18:33       746296  31929768     97,72    314264  24160276  14697220     44,98   9357416  21132104      2968
03:18:34      1948308  30727756     94,04    314272  24160044  13049812     39,94   8155944  21131888      2816
03:18:35      3928056  28748008     87,98    314280  24159720  10514448     32,18   6185452  21131480      2608
03:18:36      5085056  27591008     84,44    314328  24158916   9518584     29,13   5034412  21130744      2536
03:18:37      4890756  27785308     85,03    314328  24159232  11497160     35,19   5226508  21130968      2736
03:18:38      4725248  27950816     85,54    314352  24159216  11808276     36,14   5389940  21130972      2576
03:18:39      4593212  28082852     85,94    314372  24159252  11677048     35,74   5521884  21130996      2184
03:18:40      4448224  28227840     86,39    314372  24159524  11724764     35,88   5666236  21131216      2348
03:18:41      4340928  28335136     86,72    314384  24159516  11724764     35,88   5773432  21131220      2352
03:18:42      4142492  28533572     87,32    314384  24159732  11816340     36,16   5971556  21131408      2656
03:18:43      3816404  28859660     88,32    314384  24159744  11816340     36,16   6293736  21131412      2668
03:18:44      3522708  29153356     89,22    314396  24159744  12044056     36,86   6588092  21130536      2744
03:18:45      3391704  29284360     89,62    314420  24160332  12100572     37,03   6718552  21130848      3168
03:18:46      3274840  29401224     89,98    314432  24160572  12267660     37,54   6836064  21130156      3300
03:18:47      2955908  29720156     90,95    314432  24160804  12685840     38,82   7153584  21130356      3484
03:18:48      2222996  30453068     93,20    314432  24160864  13324716     40,78   7886136  21129508      3772
03:18:49      2006404  30669660     93,86    314444  24160864  13115372     40,14   8101640  21126576      3204
03:18:50      2002484  30673580     93,87    314452  24160868  12997376     39,78   8106620  21125424      3168
03:18:51      1980128  30695936     93,94    314464  24160868  12984692     39,74   8131348  21125272      3220
03:18:52      1980896  30695168     93,94    314472  24160876  12970448     39,69   8130396  21125312      3268
03:18:53      1965396  30710668     93,99    314472  24161012  12979004     39,72   8144724  21125456      3280
03:18:54      1851008  30825056     94,34    314476  24161012  13166440     40,29   8261088  21125400      3296
03:18:55      1798196  30877868     94,50    314484  24161024  13263596     40,59   8312448  21125416      3532
03:18:56      1713924  30962140     94,75    314484  24161040  13232764     40,50   8398692  21125424      3552
03:18:57      1675540  31000524     94,87    314484  24161040  13359424     40,88   8436532  21125456      3604
03:18:58      1469516  31206548     95,50    314492  24161044  13612628     41,66   8643172  21125468      3656
03:18:59      1443700  31232364     95,58    314496  24161052  13684380     41,88   8668252  21125392      3728
03:19:00      1446616  31229448     95,57    314496  24161060  13616128     41,67   8661840  21125436      3704
03:19:01      1441924  31234140     95,59    314496  24161072  13595144     41,61   8667564  21125444      3772
03:19:02      1297780  31378284     96,03    314628  24161272  13607860     41,64   8809920  21125408      3776
03:19:03      1124956  31551108     96,56    314652  24161648  13846924     42,38   8982368  21125692      4224
03:19:04      1014468  31661596     96,90    314660  24162620  13916620     42,59   9092472  21126752      4136
03:19:05       949652  31726412     97,09    314660  24162772  14049280     43,00   9158076  21126904      3984
03:19:06       946104  31729960     97,10    314660  24162780  14049280     43,00   9162868  21126912      4000
03:19:07       919140  31756924     97,19    314660  24162780  14049280     43,00   9189860  21126912      4000
03:19:08       817624  31858440     97,50    314820  24162640  14202496     43,46   9289280  21126888      3096
03:19:09       768288  31907776     97,65    314948  24162780  14211044     43,49   9339916  21126852      2680
03:19:10       710776  31965288     97,82    314952  24162788  14247324     43,60   9396340  21126856      2676
03:19:11       665752  32010312     97,96    314952  24162788  14289960     43,73   9441064  21126856      2720
03:19:12      1725724  30950340     94,72    314960  24162588  13766276     42,13   8379176  21126876      2764
03:19:13      3221512  29454552     90,14    315000  24162260  12730584     38,96   6886696  21126360      2864
03:19:14      5100104  27575960     84,39    315300  24162724   8936512     27,35   5015976  21125888      3472
03:19:15      4935516  27740548     84,90    315600  24162032  10871792     33,27   5180112  21124992      2672
03:19:16      4792132  27883932     85,33    315880  24161840  11500344     35,20   5321872  21125060      2820
03:19:17      4613756  28062308     85,88    315928  24162052  11564324     35,39   5499332  21125200      3636
03:19:18      4484336  28191728     86,28    315952  24162168  11556692     35,37   5628276  21125184      3588
03:19:19      4352884  28323180     86,68    315980  24162188  11802132     36,12   5758148  21125208      3576
03:19:20      4216440  28459624     87,10    315988  24162520  12232700     37,44   5894712  21125464      3280
03:19:21      4129756  28546308     87,36    316032  24162788  12225220     37,41   5977668  21125728      3568
03:19:22      4027200  28648864     87,68    316056  24162988  11667940     35,71   6080320  21125988      4024
03:19:23      3718812  28957252     88,62    316104  24162992  11755116     35,97   6387300  21126004      4132
03:19:24      3439332  29236732     89,47    316116  24163508  12089620     37,00   6667508  21125212      4504
03:19:25      3154736  29521328     90,35    316148  24163832  12252044     37,50   6952040  21125580      4268
03:19:26      3051632  29624432     90,66    316168  24163992  12453364     38,11   7057844  21123428      4316
03:19:27      2392524  30283540     92,68    316180  24164052  12879804     39,42   7713492  21123336      4468
03:19:28      2141708  30534356     93,45    316180  24164072  13059788     39,97   7965408  21121440      4484
03:19:29      1968336  30707728     93,98    316180  24164088  13464560     41,21   8140012  21120244      4496
03:19:30      1945092  30730972     94,05    316180  24164092  13397060     41,00   8162484  21119212      4500
03:19:31      1930856  30745208     94,09    316192  24164088  13397060     41,00   8177960  21119220      4428
03:19:32      1923928  30752136     94,11    316208  24164088  13397060     41,00   8184900  21119212      4440
03:19:33      1789140  30886924     94,52    316216  24164104  13588608     41,59   8319736  21119220      4452
03:19:34      1705160  30970904     94,78    316216  24164112  13671388     41,84   8404468  21119220      4452
03:19:35      1645760  31030304     94,96    316216  24164120  13750952     42,08   8463652  21119228      4556
03:19:36      1648860  31027204     94,95    316220  24164120  13721056     41,99   8460628  21119224      4540
03:19:37      1410920  31265144     95,68    316228  24164116  13828224     42,32   8699868  21119308      4580
03:19:38      1314908  31361156     95,98    316248  24164188  14169220     43,36   8796332  21119424      4720
03:19:39      1324028  31352036     95,95    316248  24164204  14147876     43,30   8787344  21119420      4540
03:19:40      1281736  31394328     96,08    316248  24164212  14138448     43,27   8824504  21119424      4516
03:19:41      1267004  31409060     96,12    316252  24164212  14139012     43,27   8840832  21119376      4536
03:19:42      1143708  31532356     96,50    316252  24164224  14126716     43,23   8964612  21119320      4596
03:19:43       995240  31680824     96,95    316276  24164208  14311620     43,80   9111584  21119368      4640
03:19:44       868904  31807160     97,34    316300  24164228  14431968     44,17   9238060  21119400      4624
03:19:45       809464  31866600     97,52    316300  24164244  14533280     44,48   9298096  21119404      3500
03:19:46       778368  31897696     97,62    316304  24164256  14558644     44,55   9330400  21119452      3336
03:19:47       766580  31909484     97,65    316304  24164260  14565868     44,58   9342004  21119488      3176
03:19:48       779372  31896692     97,61    316304  24164260  14527884     44,46   9327344  21119476      3208
03:19:49       721004  31955060     97,79    316320  24164256  14583176     44,63   9385336  21119416      2792
03:19:50      1331500  31344564     95,93    316328  24164280  13402072     41,01   8777996  21119352      2656
03:19:51      2455384  30220680     92,49    316336  24163892  11964996     36,62   7659028  21118952      2656
03:19:52      3129552  29546512     90,42    316352  24163500  11512792     35,23   6984852  21118544      2440
03:19:53      4267012  28409052     86,94    316376  24163172  10727552     32,83   5853600  21118212      2284
03:19:54      4832248  27843816     85,21    316420  24163092  10894392     33,34   5290280  21118132      2252
03:19:55      4654108  28021956     85,76    316420  24163376  11679356     35,74   5466988  21118268      2972
03:19:56      4510360  28165704     86,20    316436  24163448  11679356     35,74   5607388  21118320      2576
03:19:57      4367572  28308492     86,63    316436  24163660  11733544     35,91   5750188  21118500      2896
03:19:58      4238564  28437500     87,03    316436  24163656  11733544     35,91   5878056  21118496      2896
03:19:59      3967792  28708272     87,86    316456  24163856  11634340     35,61   6148636  21118696      3112
03:20:00      3774764  28901300     88,45    316464  24164080  11637632     35,62   6341300  21118024      3388
03:20:01      3423732  29252332     89,52    316476  24164308  11903104     36,43   6691896  21118096      3604
03:20:02      3266064  29410000     90,00    316476  24164636  12136708     37,14   6847572  21117420      3072
03:20:03      2859908  29816156     91,25    316476  24164852  12359592     37,82   7254756  21117564      3652
03:20:04      2689684  29986380     91,77    316484  24164940  12787300     39,13   7427664  21115776      3776
03:20:05      2013476  30662588     93,84    316508  24164960  13361564     40,89   8101928  21115600      3776
03:20:06      1961024  30715040     94,00    316516  24164968  13220416     40,46   8154416  21113704      3656
03:20:07      1916756  30759308     94,13    316516  24164984  13270852     40,61   8198236  21113540      3856
03:20:08      1898176  30777888     94,19    316516  24165008  13275392     40,63   8217408  21113564      3872
03:20:09      1886968  30789096     94,23    316516  24165008  13275392     40,63   8228008  21113560      4244
03:20:10      1833264  30842800     94,39    316532  24164992  13317968     40,76   8283064  21113560      4244
03:20:11      1764456  30911608     94,60    316536  24165008  13384900     40,96   8350668  21113564      4036
03:20:12      1706096  30969968     94,78    316544  24165012  13456152     41,18   8408548  21113572      4080
03:20:13      1587120  31088944     95,14    316548  24165020  13529692     41,41   8527428  21113572      4084
03:20:14      1447364  31228700     95,57    316548  24165032  13738648     42,04   8668068  21113580      4092
03:20:15      1317712  31358352     95,97    316548  24165032  13969424     42,75   8798000  21113580      3900
03:20:16      1288428  31387636     96,06    316548  24165032  13969424     42,75   8827880  21113580      3900
03:20:17      1214532  31461532     96,28    316564  24165024  14019284     42,90   8901984  21113580      3720
03:20:18      1107688  31568376     96,61    316564  24165032  14205588     43,47   9005912  21113580      3744
03:20:19       981620  31694444     97,00    316572  24165024  14446164     44,21   9129996  21113580      3788
03:20:20       880992  31795072     97,30    316572  24165108  14553696     44,54   9231444  21113676      3824
03:20:21       794500  31881564     97,57    316572  24165108  14215044     43,50   9318508  21113672      3840
03:20:22       758740  31917324     97,68    316576  24165048  14372868     43,99   9354900  21113632      3788
03:20:23       742920  31933144     97,73    316576  24165056  14393384     44,05   9370064  21113764      3896
03:20:24       680136  31995928     97,92    316576  24165068  14414832     44,11   9434688  21113712      3928
03:20:25       625936  32050128     98,08    316600  24165056  14486468     44,33   9488116  21113676      3324
03:20:26       579712  32096352     98,23    316600  24165208  14490800     44,35   9535412  21113772      3108
03:20:27       470252  32205812     98,56    316600  24165208  14648816     44,83   9644952  21113772      3340
03:20:28       460316  32215748     98,59    316600  24165212  14688924     44,95   9650876  21113632      3408
03:20:29      1652292  31023772     94,94    316600  24165004  13420008     41,07   8461892  21113368      3536
03:20:30      2476696  30199368     92,42    316644  24164612  11864548     36,31   7642476  21113084      3300
03:20:31      4346072  28329992     86,70    316664  24164100  10262920     31,41   5780272  21112444      3288
03:20:32      4985864  27690200     84,74    316696  24164108  10837112     33,17   5142376  21112596      3404
03:20:33      4846816  27829248     85,17    316716  24164132  11473108     35,11   5280216  21112520      3440
03:20:34      4677780  27998284     85,68    316716  24164252  11505256     35,21   5449088  21112596      3656
03:20:35      4509900  28166164     86,20    316740  24164232  11569328     35,41   5615992  21112588      3668
03:20:36      4376348  28299716     86,61    316752  24164248  11569328     35,41   5746744  21112544      3892
03:20:37      4219732  28456332     87,09    316756  24164264  11760468     35,99   5902712  21112472      3128
03:20:38      4099340  28576724     87,45    316768  24164780  11787892     36,08   6022496  21112668      3072
03:20:39      3936200  28739864     87,95    316768  24164880  11666608     35,70   6184728  21113080      3492
03:20:40      3592220  29083844     89,01    316780  24165212  12068612     36,93   6528560  21112432      3732
03:20:41      3160392  29515672     90,33    316788  24165464  12610328     38,59   6960120  21111840      4072
03:20:42      3118264  29557800     90,46    316804  24165740  12465244     38,15   7002264  21110084      4176
03:20:43      2563228  30112836     92,16    316804  24165772  13116504     40,14   7557124  21109908      4256
03:20:44      2085700  30590364     93,62    316816  24165800  13273680     40,62   8036732  21108004      4268
03:20:45      1990792  30685272     93,91    316816  24165804  13304188     40,72   8133716  21105932      4272
03:20:46      1926256  30749808     94,10    316828  24165796  13304188     40,72   8198724  21105780      3348
03:20:47      1852864  30823200     94,33    316840  24165800  13412884     41,05   8271956  21105780      3368
03:20:48      1807728  30868336     94,47    316840  24165812  13412884     41,05   8317432  21105780      3384
03:20:49      1754244  30921820     94,63    316856  24165800  13547708     41,46   8370984  21105780      3384
03:20:50      1749740  30926324     94,65    316856  24165812  13514388     41,36   8375244  21105780      3468
03:20:51      1592356  31083708     95,13    316856  24165812  13601408     41,62   8529876  21105780      3468
03:20:52      1391828  31284236     95,74    316856  24165812  13837344     42,35   8729864  21105780      3468
03:20:53      1330520  31345544     95,93    316860  24165812  14035968     42,95   8790756  21105780      3348
