Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:31:56          tps      rtps      wtps   bread/s   bwrtn/s
23:33:14         5,00      0,00      5,00      0,00    592,00
23:33:15         1,00      0,00      1,00      0,00      8,00
23:33:16         3,00      0,00      3,00      0,00    328,00
23:33:17        26,00      0,00     26,00      0,00   2448,00
23:33:18         1,00      0,00      1,00      0,00      8,00
23:33:19         4,00      0,00      4,00      0,00    392,00
23:33:20         2,00      0,00      2,00      0,00     72,00
23:33:21         5,00      0,00      5,00      0,00    416,00
23:33:22        93,00      0,00     93,00      0,00   1848,00
23:33:23         3,00      0,00      3,00      0,00    192,00
23:33:24         5,00      0,00      5,00      0,00    632,00
23:33:25         1,00      0,00      1,00      0,00      8,00
23:33:26         3,00      0,00      3,00      0,00    272,00
23:33:27         4,00      0,00      4,00      0,00    888,00
23:33:28        70,00      0,00     70,00      0,00   1152,00
23:33:29         4,00      0,00      4,00      0,00    336,00
23:33:30         3,00      0,00      3,00      0,00    136,00
23:33:31         3,00      0,00      3,00      0,00    360,00
23:33:32        36,00      0,00     36,00      0,00   3240,00
23:33:33        17,00      0,00     17,00      0,00   1040,00
23:33:34         7,00      0,00      7,00      0,00    608,00
23:33:35         5,00      0,00      5,00      0,00    496,00
23:33:36         6,00      0,00      6,00      0,00    432,00
23:33:37        21,00      0,00     21,00      0,00    864,00
23:33:38        32,00      1,00     31,00      8,00   1008,00
23:33:39         3,96      0,00      3,96      0,00    752,48
23:33:40         5,00      0,00      5,00      0,00    432,00
23:33:41         2,00      0,00      2,00      0,00    360,00
23:33:42        10,00      0,00     10,00      0,00   1744,00
23:33:43         9,00      0,00      9,00      0,00    792,00
23:33:44         7,00      0,00      7,00      0,00    648,00
23:33:45         4,00      0,00      4,00      0,00    528,00
23:33:46         4,00      0,00      4,00      0,00    176,00
23:33:47         8,00      5,00      3,00    208,00    352,00
23:33:48        12,00      0,00     12,00      0,00   1232,00
23:33:49         5,00      0,00      5,00      0,00    712,00
23:33:50         3,00      0,00      3,00      0,00    216,00
23:33:51         1,00      1,00      0,00      8,00      0,00
23:33:52        74,00     70,00      4,00  11312,00    280,00
23:33:53       217,00     21,00    196,00   5296,00   5000,00
23:33:54         7,00      0,00      7,00      0,00    664,00
23:33:55         1,00      0,00      1,00      0,00     64,00
23:33:56         3,00      0,00      3,00      0,00    336,00
23:33:57         3,00      0,00      3,00      0,00    336,00
23:33:58        55,00      0,00     55,00      0,00   1832,00
23:33:59         3,00      0,00      3,00      0,00    344,00
23:34:00         3,00      0,00      3,00      0,00    160,00
23:34:01         2,00      0,00      2,00      0,00    264,00
23:34:02         4,00      0,00      4,00      0,00    312,00
23:34:03        81,00      0,00     81,00      0,00   2200,00
23:34:04         6,00      0,00      6,00      0,00    472,00
23:34:05         2,00      0,00      2,00      0,00    256,00
23:34:06         3,00      0,00      3,00      0,00    368,00
23:34:07         3,00      0,00      3,00      0,00    280,00
23:34:08        37,00      0,00     37,00      0,00   1696,00
23:34:09       117,00      0,00    117,00      0,00   5104,00
23:34:10         3,00      0,00      3,00      0,00    256,00
23:34:11         1,00      0,00      1,00      0,00     64,00
23:34:12         5,00      0,00      5,00      0,00    568,00
23:34:13         7,00      0,00      7,00      0,00    704,00
23:34:14        14,00      0,00     14,00      0,00    728,00
23:34:15         3,00      0,00      3,00      0,00    232,00
23:34:16         1,00      0,00      1,00      0,00      8,00
23:34:17         6,00      0,00      6,00      0,00    632,00
23:34:18         9,00      0,00      9,00      0,00    600,00
23:34:19         8,00      0,00      8,00      0,00    312,00
23:34:20         8,00      0,00      8,00      0,00    776,00
23:34:21         3,00      0,00      3,00      0,00    216,00
23:34:22         9,00      0,00      9,00      0,00    784,00
23:34:23        24,00      0,00     24,00      0,00   2416,00
23:34:24         4,00      0,00      4,00      0,00    176,00
23:34:25        33,00      0,00     33,00      0,00   1928,00
23:34:26         4,00      0,00      4,00      0,00    336,00
23:34:27         6,00      0,00      6,00      0,00    784,00
23:34:28         1,00      0,00      1,00      0,00      8,00
23:34:29         8,00      0,00      8,00      0,00    760,00
23:34:30        10,00      0,00     10,00      0,00    912,00
23:34:31         3,00      0,00      3,00      0,00    160,00
23:34:32         6,00      0,00      6,00      0,00    624,00
23:34:33         3,00      0,00      3,00      0,00    224,00
23:34:34       164,00      0,00    164,00      0,00   2552,00
23:34:35         5,00      0,00      5,00      0,00    704,00
23:34:36         2,00      0,00      2,00      0,00     72,00
23:34:37         5,00      0,00      5,00      0,00    664,00
23:34:38         1,00      0,00      1,00      0,00      8,00
23:34:39        76,00      0,00     76,00      0,00   2048,00
23:34:40        22,00      0,00     22,00      0,00   1008,00
23:34:41         3,00      0,00      3,00      0,00     80,00
23:34:42         5,00      0,00      5,00      0,00    584,00
23:34:43         0,00      0,00      0,00      0,00      0,00
23:34:44        39,00      0,00     39,00      0,00   1832,00
23:34:45         4,00      0,00      4,00      0,00    592,00
23:34:46        29,00      0,00     29,00      0,00   2120,00
23:34:47         4,00      0,00      4,00      0,00    640,00
23:34:48         2,00      0,00      2,00      0,00     16,00
23:34:49         9,00      0,00      9,00      0,00   1336,00
23:34:50        11,00      0,00     11,00      0,00    320,00
23:34:51         4,00      0,00      4,00      0,00    592,00
23:34:52         5,00      0,00      5,00      0,00    536,00
23:34:53         0,00      0,00      0,00      0,00      0,00
23:34:54         8,00      0,00      8,00      0,00    992,00
23:34:55        34,00      0,00     34,00      0,00   1440,00
23:34:56        33,00      0,00     33,00      0,00   1248,00
23:34:57         6,00      0,00      6,00      0,00    840,00
23:34:58         2,00      0,00      2,00      0,00     72,00
23:34:59         4,95      0,00      4,95      0,00    617,82
23:35:00        11,00      0,00     11,00      0,00    416,00
23:35:01         2,00      0,00      2,00      0,00    248,00
23:35:02         8,00      0,00      8,00      0,00    960,00
23:35:03         1,00      0,00      1,00      0,00     64,00
23:35:04        48,00      0,00     48,00      0,00   1248,00
23:35:05        16,00      0,00     16,00      0,00    528,00
23:35:06         4,00      0,00      4,00      0,00    472,00
23:35:07        31,00      0,00     31,00      0,00   1496,00
23:35:08         5,00      0,00      5,00      0,00    400,00
23:35:09        15,00      0,00     15,00      0,00   1592,00
23:35:10       163,00      0,00    163,00      0,00   1728,00
23:35:11         3,00      0,00      3,00      0,00    560,00
23:35:12         7,00      0,00      7,00      0,00    744,00
23:35:13         6,00      0,00      6,00      0,00    584,00
23:35:14         4,00      0,00      4,00      0,00    480,00
23:35:15        75,00      0,00     75,00      0,00   1704,00
23:35:16         4,00      0,00      4,00      0,00    464,00
23:35:17         8,00      0,00      8,00      0,00    824,00
23:35:18        46,00      0,00     46,00      0,00   1736,00
23:35:19         5,00      0,00      5,00      0,00    608,00
23:35:20        30,00      0,00     30,00      0,00    704,00
23:35:21        25,00      0,00     25,00      0,00   1824,00
23:35:22         3,00      0,00      3,00      0,00    304,00
23:35:23         5,00      0,00      5,00      0,00    520,00
23:35:24         4,00      0,00      4,00      0,00    384,00
23:35:25         5,00      0,00      5,00      0,00    568,00
23:35:26         2,00      0,00      2,00      0,00     72,00
23:35:27         6,00      4,00      2,00     48,00    136,00
23:35:28         7,00      0,00      7,00      0,00    496,00
23:35:29         1,00      0,00      1,00      0,00      8,00
23:35:30        10,00      0,00     10,00      0,00   1016,00
23:35:31         1,00      0,00      1,00      0,00      8,00
23:35:32         3,00      0,00      3,00      0,00    208,00
23:35:33         0,00      0,00      0,00      0,00      0,00
23:35:34         4,00      0,00      4,00      0,00    136,00
23:35:35         8,00      0,00      8,00      0,00    608,00
23:35:36        11,00      0,00     11,00      0,00    240,00
23:35:37         4,00      2,00      2,00     16,00    184,00
23:35:38         0,00      0,00      0,00      0,00      0,00
23:35:39         2,00      0,00      2,00      0,00     16,00
23:35:40        40,00      0,00     40,00      0,00   1592,00
23:35:41        16,00      0,00     16,00      0,00    496,00
23:35:42         3,00      0,00      3,00      0,00    344,00
23:35:43         4,00      0,00      4,00      0,00    464,00
23:35:44        82,00      0,00     82,00      0,00  66184,00
23:35:45        11,00      0,00     11,00      0,00   1080,00
23:35:46       156,00      0,00    156,00      0,00   1600,00
23:35:47         2,00      0,00      2,00      0,00    224,00
23:35:48        33,00      0,00     33,00      0,00  17600,00
23:35:49        34,00      0,00     34,00      0,00  40672,00
23:35:50        10,00      0,00     10,00      0,00   2208,00
23:35:51        72,00      0,00     72,00      0,00   1184,00
23:35:52         9,00      0,00      9,00      0,00    864,00
23:35:53         9,00      0,00      9,00      0,00    616,00
23:35:54         7,00      0,00      7,00      0,00    456,00
23:35:55         6,00      0,00      6,00      0,00    416,00
23:35:56        31,00      0,00     31,00      0,00    464,00
23:35:57        10,00      1,00      9,00    128,00    752,00
23:35:58         0,00      0,00      0,00      0,00      0,00
23:35:59         2,00      0,00      2,00      0,00     16,00
23:36:00         0,00      0,00      0,00      0,00      0,00
23:36:01        29,00      0,00     29,00      0,00    248,00
23:36:02         4,00      0,00      4,00      0,00    560,00
23:36:03         7,00      0,00      7,00      0,00    784,00
23:36:04         0,00      0,00      0,00      0,00      0,00
23:36:05         1,00      0,00      1,00      0,00      8,00
23:36:06         4,00      3,00      1,00     40,00     16,00
23:36:07       135,00     25,00    110,00    824,00   1312,00
23:36:08         2,00      0,00      2,00      0,00    136,00
23:36:09         8,00      0,00      8,00      0,00    504,00
23:36:10         0,00      0,00      0,00      0,00      0,00
23:36:11       234,00      0,00    234,00      0,00 156864,00
23:36:12       126,00      0,00    126,00      0,00 110048,00
23:36:13         2,00      0,00      2,00      0,00     72,00
23:36:14         0,00      0,00      0,00      0,00      0,00
23:36:15         3,00      0,00      3,00      0,00    144,00
23:36:16        64,00      0,00     64,00      0,00  24056,00
23:36:17        60,00      0,00     60,00      0,00  38904,00
23:36:18         2,00      0,00      2,00      0,00    128,00
23:36:19        10,00      0,00     10,00      0,00    496,00
23:36:20         0,00      0,00      0,00      0,00      0,00
23:36:21         7,00      0,00      7,00      0,00    760,00
23:36:22       199,00      0,00    199,00      0,00  12608,00
23:36:23        24,00      0,00     24,00      0,00   1216,00
23:36:24         0,00      0,00      0,00      0,00      0,00
23:36:25         4,00      0,00      4,00      0,00    400,00
23:36:26        11,00      0,00     11,00      0,00    680,00
23:36:27        36,00      0,00     36,00      0,00   1672,00
23:36:28         8,00      0,00      8,00      0,00    664,00
23:36:29        12,00      0,00     12,00      0,00    848,00
23:36:30         2,00      0,00      2,00      0,00    720,00
23:36:31        21,00      0,00     21,00      0,00    184,00
23:36:32         4,00      0,00      4,00      0,00    112,00
23:36:33         3,00      0,00      3,00      0,00    136,00
23:36:34         0,00      0,00      0,00      0,00      0,00
23:36:35         3,00      0,00      3,00      0,00    152,00
23:36:36         0,00      0,00      0,00      0,00      0,00
23:36:37        30,00      0,00     30,00      0,00    280,00
23:36:38         8,00      0,00      8,00      0,00   1608,00
23:36:39       154,00      0,00    154,00      0,00 103872,00
23:36:40         7,00      0,00      7,00      0,00    528,00
23:36:41        17,00      0,00     17,00      0,00    560,00
23:36:42        14,00      0,00     14,00      0,00    384,00
23:36:43         9,00      0,00      9,00      0,00   2528,00
23:36:44         5,00      0,00      5,00      0,00    992,00
23:36:45         6,00      0,00      6,00      0,00    808,00
23:36:46         0,00      0,00      0,00      0,00      0,00
23:36:47        58,00      0,00     58,00      0,00   3136,00
23:36:48         2,00      0,00      2,00      0,00    144,00
23:36:49         8,00      0,00      8,00      0,00    280,00
23:36:50         4,00      0,00      4,00      0,00    240,00
23:36:51         1,00      0,00      1,00      0,00      8,00
23:36:52        48,00      0,00     48,00      0,00   5224,00
23:36:53         4,00      0,00      4,00      0,00    128,00
23:36:54         6,00      0,00      6,00      0,00    488,00
23:36:55        48,00      0,00     48,00      0,00   2424,00
23:36:56        96,00      0,00     96,00      0,00 113712,00
23:36:57       325,00      0,00    325,00      0,00 370128,00
23:36:58       677,00      0,00    677,00      0,00 448832,00
23:36:59         7,00      0,00      7,00      0,00   1232,00
23:37:00         4,00      0,00      4,00      0,00    320,00
23:37:01         4,00      0,00      4,00      0,00    112,00
23:37:02         2,00      0,00      2,00      0,00    152,00
23:37:03       258,00      0,00    258,00      0,00 257768,00
23:37:04       422,00      0,00    422,00      0,00 474888,00
23:37:05       223,00      0,00    223,00      0,00 230176,00
23:37:06       188,00      0,00    188,00      0,00 212864,00
23:37:07       129,00      0,00    129,00      0,00 129824,00
23:37:08       328,71      0,00    328,71      0,00 352332,67
23:37:09         7,00      0,00      7,00      0,00    856,00
23:37:10         8,00      0,00      8,00      0,00    816,00
23:37:11        52,00      0,00     52,00      0,00   7016,00
23:37:12       384,00      2,00    382,00     24,00 366256,00
23:37:13       134,00      0,00    134,00      0,00 103416,00
23:37:14         7,00      0,00      7,00      0,00    792,00
23:37:15         3,00      0,00      3,00      0,00    448,00
23:37:16         5,00      0,00      5,00      0,00    376,00
23:37:17         2,00      0,00      2,00      0,00     96,00
23:37:18         7,00      0,00      7,00      0,00    336,00
23:37:19       170,00      0,00    170,00      0,00 140592,00
23:37:20       173,00      0,00    173,00      0,00  96184,00
23:37:21       164,00      0,00    164,00      0,00 186400,00
23:37:22       127,00      0,00    127,00      0,00 129088,00
23:37:23       178,00      0,00    178,00      0,00 246072,00
23:37:24       436,00      0,00    436,00      0,00 490456,00
23:37:25       110,00      0,00    110,00      0,00 138920,00
23:37:26       120,00      0,00    120,00      0,00 195504,00
23:37:27       153,00      0,00    153,00      0,00 144104,00
23:37:28       482,00      0,00    482,00      0,00 252048,00
23:37:29       102,00      0,00    102,00      0,00 157488,00
23:37:30        70,00      0,00     70,00      0,00  51688,00
23:37:31         2,00      0,00      2,00      0,00     16,00
23:37:32         2,00      0,00      2,00      0,00    248,00
23:37:33         3,00      0,00      3,00      0,00    256,00
23:37:34        13,00      0,00     13,00      0,00  27136,00
23:37:35       270,00      0,00    270,00      0,00 254128,00
23:37:36        31,00      0,00     31,00      0,00  25640,00
23:37:37       152,00      0,00    152,00      0,00 116968,00
23:37:38         4,00      0,00      4,00      0,00    824,00
23:37:39         1,00      0,00      1,00      0,00      8,00
23:37:40        97,00      0,00     97,00      0,00 143552,00
23:37:41       125,00      0,00    125,00      0,00 196944,00
23:37:42        49,00      0,00     49,00      0,00  96976,00
23:37:43       282,00      0,00    282,00      0,00 400016,00
23:37:44       311,00      0,00    311,00      0,00 386744,00
23:37:45       481,00      0,00    481,00      0,00 506208,00
23:37:46         6,00      0,00      6,00      0,00   1168,00
23:37:47         1,00      0,00      1,00      0,00      8,00
23:37:48         4,00      0,00      4,00      0,00    664,00
23:37:49        50,00      0,00     50,00      0,00  80464,00
23:37:50       384,00      0,00    384,00      0,00 455168,00
23:37:51       367,00      0,00    367,00      0,00 491624,00
23:37:52         0,00      0,00      0,00      0,00      0,00
23:37:53       235,00      1,00    234,00      8,00 228640,00
23:37:54        74,00      0,00     74,00      0,00  54624,00
23:37:55         1,00      0,00      1,00      0,00      8,00
23:37:56       145,00      0,00    145,00      0,00 184664,00
23:37:57       127,00      0,00    127,00      0,00 154352,00
23:37:58        13,00      0,00     13,00      0,00   9256,00
23:37:59       204,00      0,00    204,00      0,00 263856,00
23:38:00       213,00      0,00    213,00      0,00 348136,00
23:38:01       290,00      0,00    290,00      0,00 426576,00
23:38:02       191,00      0,00    191,00      0,00 309592,00
23:38:03         8,00      0,00      8,00      0,00    880,00
23:38:04       179,00      0,00    179,00      0,00   2440,00
23:38:05        68,00      0,00     68,00      0,00 120416,00
23:38:06       187,00      0,00    187,00      0,00 310368,00
23:38:07       252,00      0,00    252,00      0,00 412224,00
23:38:08        60,00      1,00     59,00      8,00  79040,00
23:38:09       117,00      0,00    117,00      0,00  91480,00
23:38:10       124,00      0,00    124,00      0,00 190456,00
23:38:11         4,00      0,00      4,00      0,00    384,00
23:38:12        23,00      0,00     23,00      0,00  31880,00
23:38:13       174,00      0,00    174,00      0,00 294568,00
23:38:14       137,00      0,00    137,00      0,00 260576,00
23:38:15       161,00      0,00    161,00      0,00 298800,00
23:38:16       127,00      0,00    127,00      0,00 182960,00
23:38:17       240,00      0,00    240,00      0,00 290024,00
23:38:18         2,00      0,00      2,00      0,00    376,00
23:38:19       211,00      0,00    211,00      0,00   3192,00
23:38:20         2,00      0,00      2,00      0,00    160,00
23:38:21        76,00      0,00     76,00      0,00 126048,00
23:38:22        34,00      0,00     34,00      0,00  47488,00
23:38:23       239,00      0,00    239,00      0,00 390416,00
23:38:24         2,00      0,00      2,00      0,00    280,00
23:38:25        80,00      0,00     80,00      0,00 110040,00
23:38:26        55,00      1,00     54,00      8,00  32128,00
23:38:27         7,00      0,00      7,00      0,00    880,00
23:38:28        83,00      0,00     83,00      0,00  99104,00
23:38:29       254,00      0,00    254,00      0,00 323296,00
23:38:30         0,00      0,00      0,00      0,00      0,00
23:38:31       150,00      0,00    150,00      0,00 277688,00
23:38:32       411,00      0,00    411,00      0,00 589272,00
23:38:33       127,00      0,00    127,00      0,00 168688,00
23:38:34       353,00      0,00    353,00      0,00 466344,00
23:38:35       257,00      0,00    257,00      0,00 194776,00
23:38:36         0,00      0,00      0,00      0,00      0,00
23:38:37       146,00      0,00    146,00      0,00 145992,00
23:38:38       180,00      0,00    180,00      0,00 284568,00
23:38:39       147,00      0,00    147,00      0,00 209048,00
23:38:40         0,00      0,00      0,00      0,00      0,00
23:38:41        20,00      0,00     20,00      0,00  15816,00
23:38:42       103,00      0,00    103,00      0,00 126688,00
23:38:43         5,00      0,00      5,00      0,00    816,00
23:38:44         3,00      0,00      3,00      0,00    496,00
23:38:45         3,00      0,00      3,00      0,00    344,00
23:38:46         0,00      0,00      0,00      0,00      0,00
23:38:47        61,00      0,00     61,00      0,00  84920,00
23:38:48       197,00      0,00    197,00      0,00 372128,00
23:38:49       144,00      0,00    144,00      0,00 229584,00
23:38:50       129,00      0,00    129,00      0,00 221536,00
23:38:51        34,00      0,00     34,00      0,00  60768,00
23:38:52         3,00      0,00      3,00      0,00    272,00
23:38:53       169,00      0,00    169,00      0,00 251320,00
23:38:54        65,00      1,00     64,00      8,00 115424,00
23:38:55       484,00      0,00    484,00      0,00 534040,00
23:38:56       172,00      0,00    172,00      0,00 275048,00
23:38:57       117,00      0,00    117,00      0,00 221008,00
23:38:58       118,00      0,00    118,00      0,00 165336,00
23:38:59       105,00      0,00    105,00      0,00 199304,00
23:39:00         3,00      0,00      3,00      0,00    472,00
23:39:01         3,00      0,00      3,00      0,00    104,00
23:39:02         2,00      0,00      2,00      0,00    424,00
23:39:03         4,00      0,00      4,00      0,00    472,00
23:39:04       203,00      0,00    203,00      0,00 334120,00
23:39:05       226,00      0,00    226,00      0,00 349680,00
23:39:06       289,00      0,00    289,00      0,00 523976,00
23:39:07        37,00      0,00     37,00      0,00  32424,00
23:39:08         2,00      0,00      2,00      0,00    328,00
23:39:09       211,00      0,00    211,00      0,00 266688,00
23:39:10         2,00      0,00      2,00      0,00     96,00
23:39:11       430,00      1,00    429,00      8,00 215368,00
23:39:12       240,00      0,00    240,00      0,00 422952,00
23:39:13       146,53      0,00    146,53      0,00 280451,49
23:39:14       101,00      1,00    100,00      8,00 184536,00
23:39:15       262,00      0,00    262,00      0,00 268400,00
23:39:16       373,00      0,00    373,00      0,00 567456,00
23:39:17       394,00      0,00    394,00      0,00 730920,00
23:39:18         4,00      0,00      4,00      0,00    480,00
23:39:19         5,00      0,00      5,00      0,00    952,00
23:39:20         3,00      0,00      3,00      0,00    504,00
23:39:21       114,00      0,00    114,00      0,00 198816,00
23:39:22        73,00      0,00     73,00      0,00 103080,00
23:39:23       155,00      0,00    155,00      0,00 253928,00
23:39:24        76,00      0,00     76,00      0,00 135016,00
23:39:25         3,00      0,00      3,00      0,00    296,00
23:39:26       148,00      0,00    148,00      0,00   2544,00
23:39:27         1,00      0,00      1,00      0,00      8,00
23:39:28         2,00      0,00      2,00      0,00    360,00
23:39:29       173,00      0,00    173,00      0,00 273064,00
23:39:30       138,00      0,00    138,00      0,00 272320,00
23:39:31       223,00      1,00    222,00      8,00 185568,00
23:39:32       346,00      0,00    346,00      0,00 496520,00
23:39:33       378,00      0,00    378,00      0,00 608736,00
23:39:34       132,00      0,00    132,00      0,00 143432,00
23:39:35         3,00      0,00      3,00      0,00    384,00
23:39:36         5,00      0,00      5,00      0,00    816,00
23:39:37       271,00      0,00    271,00      0,00 407448,00
23:39:38       219,00      0,00    219,00      0,00 435088,00
23:39:39        42,00      0,00     42,00      0,00  76728,00
23:39:40        55,00      0,00     55,00      0,00  57280,00
23:39:41         5,00      0,00      5,00      0,00    784,00
23:39:42         0,00      0,00      0,00      0,00      0,00
23:39:43         3,00      0,00      3,00      0,00    152,00
23:39:44         2,00      0,00      2,00      0,00    336,00
23:39:45       118,00      0,00    118,00      0,00 201504,00
23:39:46       188,00      0,00    188,00      0,00 287232,00
23:39:47       123,00      0,00    123,00      0,00 142224,00
23:39:48        10,00      0,00     10,00      0,00  14936,00
23:39:49       143,00      0,00    143,00      0,00 192696,00
23:39:50         2,00      0,00      2,00      0,00    400,00
23:39:51         4,00      0,00      4,00      0,00    344,00
23:39:52         4,00      0,00      4,00      0,00    424,00
23:39:53       301,00      0,00    301,00      0,00 470504,00
23:39:54       410,00      1,00    409,00      8,00 617032,00
23:39:55       104,00      0,00    104,00      0,00 203952,00
23:39:56       236,00      0,00    236,00      0,00 266728,00
23:39:57       198,00      0,00    198,00      0,00   3016,00
23:39:58        96,00      0,00     96,00      0,00 184400,00
23:39:59        26,00      0,00     26,00      0,00  39464,00
23:40:00         0,00      0,00      0,00      0,00      0,00
23:40:01        29,00      0,00     29,00      0,00  43952,00
23:40:02       184,00      0,00    184,00      0,00 311112,00
23:40:03        50,00      0,00     50,00      0,00  11832,00
23:40:04       171,00      0,00    171,00      0,00 290624,00
23:40:05       442,00      0,00    442,00      0,00 628168,00
23:40:06       145,00      0,00    145,00      0,00 253992,00
23:40:07         6,00      0,00      6,00      0,00    496,00
23:40:08       124,00      0,00    124,00      0,00 201352,00
23:40:09       162,00      0,00    162,00      0,00 233648,00
23:40:10        57,00      0,00     57,00      0,00  98368,00
23:40:11         5,00      0,00      5,00      0,00    688,00
23:40:12        89,00      0,00     89,00      0,00 108640,00
23:40:13        18,00      0,00     18,00      0,00  25096,00
23:40:14        44,00      0,00     44,00      0,00  81632,00
23:40:15       159,00      0,00    159,00      0,00 289528,00
23:40:16        96,00      0,00     96,00      0,00 190232,00
23:40:17       209,00      0,00    209,00      0,00   3160,00
23:40:18       105,00      0,00    105,00      0,00 190320,00
23:40:19       216,00      0,00    216,00      0,00 305960,00
23:40:20       296,00      0,00    296,00      0,00 557328,00
23:40:21       209,00      0,00    209,00      0,00 272064,00
23:40:22         2,00      0,00      2,00      0,00    256,00
23:40:23         1,00      0,00      1,00      0,00      8,00
23:40:24         2,00      0,00      2,00      0,00    288,00
23:40:25       104,00      0,00    104,00      0,00 176936,00
23:40:26        79,00      0,00     79,00      0,00 126480,00
23:40:27       181,00      0,00    181,00      0,00 306880,00
23:40:28         0,00      0,00      0,00      0,00      0,00
23:40:29         1,00      0,00      1,00      0,00      8,00
23:40:30       124,00      0,00    124,00      0,00 135808,00
23:40:31        67,00      0,00     67,00      0,00 130328,00
23:40:32        85,00      0,00     85,00      0,00  66648,00
23:40:33       129,00      0,00    129,00      0,00   1296,00
23:40:34         0,00      0,00      0,00      0,00      0,00
23:40:35         3,00      0,00      3,00      0,00    240,00
23:40:36       110,00      0,00    110,00      0,00 151176,00
23:40:37         2,00      0,00      2,00      0,00     16,00
23:40:38         8,00      0,00      8,00      0,00   1888,00
