Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:01          tps      rtps      wtps   bread/s   bwrtn/s
23:09:08         0,00      0,00      0,00      0,00      0,00
23:09:09         1,00      0,00      1,00      0,00      8,00
23:09:10         6,00      0,00      6,00      0,00    536,00
23:09:11       216,00      0,00    216,00      0,00   2232,00
23:09:12         0,00      0,00      0,00      0,00      0,00
23:09:13        27,00      0,00     27,00      0,00    448,00
23:09:14         3,00      0,00      3,00      0,00     40,00
23:09:15         5,00      0,00      5,00      0,00    144,00
23:09:16        17,00      0,00     17,00      0,00    472,00
23:09:17         1,00      0,00      1,00      0,00      8,00
23:09:18         2,00      0,00      2,00      0,00    224,00
23:09:19         6,00      0,00      6,00      0,00    192,00
23:09:20        18,00      0,00     18,00      0,00    472,00
23:09:21        10,00      0,00     10,00      0,00    312,00
23:09:22         2,00      0,00      2,00      0,00    160,00
23:09:23         3,00      0,00      3,00      0,00    264,00
23:09:24         1,00      0,00      1,00      0,00      8,00
23:09:25        16,00      0,00     16,00      0,00    248,00
23:09:26        18,00      0,00     18,00      0,00    408,00
23:09:27        16,00      0,00     16,00      0,00    336,00
23:09:28         2,00      0,00      2,00      0,00    192,00
23:09:29         5,00      0,00      5,00      0,00    184,00
23:09:30         3,00      0,00      3,00      0,00    184,00
23:09:31         7,00      0,00      7,00      0,00    256,00
23:09:32        30,00      0,00     30,00      0,00    920,00
23:09:33         5,00      0,00      5,00      0,00    648,00
23:09:34         2,00      0,00      2,00      0,00     96,00
23:09:35         6,00      0,00      6,00      0,00    352,00
23:09:36        17,00      0,00     17,00      0,00    312,00
23:09:37        11,00      0,00     11,00      0,00    216,00
23:09:38         4,00      0,00      4,00      0,00    608,00
23:09:39         2,00      0,00      2,00      0,00     96,00
23:09:40         5,00      0,00      5,00      0,00    344,00
23:09:41        10,00      0,00     10,00      0,00    816,00
23:09:42        34,00      0,00     34,00      0,00    968,00
23:09:43         4,00      0,00      4,00      0,00    632,00
23:09:44         2,00      0,00      2,00      0,00     24,00
23:09:45         4,00      0,00      4,00      0,00    424,00
23:09:46         4,00      0,00      4,00      0,00    456,00
23:09:47        69,00      0,00     69,00      0,00   1136,00
23:09:48         4,00      0,00      4,00      0,00    560,00
23:09:49         3,00      0,00      3,00      0,00     40,00
23:09:50         2,00      0,00      2,00      0,00    112,00
23:09:51         3,00      0,00      3,00      0,00    176,00
23:09:52       163,00      0,00    163,00      0,00   1504,00
23:09:53        28,00      0,00     28,00      0,00   1312,00
23:09:54        23,00      0,00     23,00      0,00    360,00
23:09:55         2,00      0,00      2,00      0,00     16,00
23:09:56         4,00      0,00      4,00      0,00    224,00
23:09:57         2,00      0,00      2,00      0,00     16,00
23:09:58         2,00      0,00      2,00      0,00     32,00
23:09:59         5,00      0,00      5,00      0,00    136,00
23:10:00         0,00      0,00      0,00      0,00      0,00
23:10:01         2,00      1,00      1,00      8,00      8,00
23:10:02        52,00      0,00     52,00      0,00    904,00
23:10:03         3,00      0,00      3,00      0,00     24,00
23:10:04         2,00      0,00      2,00      0,00    304,00
23:10:05         2,00      0,00      2,00      0,00     16,00
23:10:06         1,00      0,00      1,00      0,00     56,00
23:10:07        15,00      0,00     15,00      0,00    440,00
23:10:08        47,00      0,00     47,00      0,00   3032,00
23:10:09         5,00      0,00      5,00      0,00    280,00
23:10:10         1,00      0,00      1,00      0,00      8,00
23:10:11         1,00      0,00      1,00      0,00      8,00
23:10:12        27,00      0,00     27,00      0,00    448,00
23:10:13        22,00      0,00     22,00      0,00    688,00
23:10:14         7,00      1,00      6,00     56,00    592,00
23:10:15        19,00      1,00     18,00      8,00    480,00
23:10:16         2,00      0,00      2,00      0,00     96,00
23:10:17         8,00      0,00      8,00      0,00    536,00
23:10:18         4,00      0,00      4,00      0,00    304,00
23:10:19         7,00      0,00      7,00      0,00    696,00
23:10:20        16,00      0,00     16,00      0,00    920,00
23:10:21         2,00      0,00      2,00      0,00    168,00
23:10:22         6,00      0,00      6,00      0,00    272,00
23:10:23        53,00      0,00     53,00      0,00    600,00
23:10:24        18,00      0,00     18,00      0,00    680,00
23:10:25         7,00      0,00      7,00      0,00    272,00
23:10:26         7,00      0,00      7,00      0,00    280,00
23:10:27         2,00      0,00      2,00      0,00    160,00
23:10:28         3,00      0,00      3,00      0,00    192,00
23:10:29        11,00      0,00     11,00      0,00    128,00
23:10:30         4,00      0,00      4,00      0,00    400,00
23:10:31         1,00      0,00      1,00      0,00      8,00
23:10:32         4,00      0,00      4,00      0,00     96,00
23:10:33       183,00      0,00    183,00      0,00   1792,00
23:10:34         0,00      0,00      0,00      0,00      0,00
23:10:35         8,00      0,00      8,00      0,00    280,00
23:10:36         1,00      0,00      1,00      0,00      8,00
23:10:37         5,00      0,00      5,00      0,00    168,00
23:10:38         1,00      0,00      1,00      0,00      8,00
23:10:39         4,00      0,00      4,00      0,00     56,00
23:10:40        12,00      0,00     12,00      0,00    288,00
23:10:41         3,00      0,00      3,00      0,00     32,00
23:10:42         0,00      0,00      0,00      0,00      0,00
23:10:43         5,00      0,00      5,00      0,00    168,00
23:10:44         2,00      0,00      2,00      0,00     56,00
23:10:45         3,00      0,00      3,00      0,00     96,00
23:10:46         2,00      0,00      2,00      0,00     16,00
23:10:47         1,00      0,00      1,00      0,00      8,00
23:10:48        23,00      0,00     23,00      0,00    664,00
23:10:49        29,00      0,00     29,00      0,00    328,00
23:10:50         6,00      0,00      6,00      0,00    432,00
23:10:51         3,00      0,00      3,00      0,00    128,00
23:10:52         2,00      0,00      2,00      0,00    248,00
23:10:53         4,00      0,00      4,00      0,00     48,00
23:10:54        54,00      0,00     54,00      0,00   1464,00
23:10:55         5,00      0,00      5,00      0,00    400,00
23:10:56         3,00      0,00      3,00      0,00    320,00
23:10:57        10,00      0,00     10,00      0,00    320,00
23:10:58        25,00      0,00     25,00      0,00   1288,00
23:10:59        81,00      0,00     81,00      0,00   1128,00
23:11:00        11,00      0,00     11,00      0,00   1016,00
23:11:01         4,00      0,00      4,00      0,00    112,00
23:11:02         6,00      0,00      6,00      0,00    408,00
23:11:03         8,00      1,00      7,00      8,00    824,00
23:11:04        10,00      0,00     10,00      0,00    552,00
23:11:05         6,00      0,00      6,00      0,00    272,00
23:11:06         7,00      0,00      7,00      0,00    304,00
23:11:07         7,00      0,00      7,00      0,00    144,00
23:11:08        10,00      0,00     10,00      0,00    816,00
23:11:09        10,00      0,00     10,00      0,00    352,00
23:11:10         2,00      0,00      2,00      0,00    240,00
23:11:11        10,00      0,00     10,00      0,00    368,00
23:11:12         1,00      0,00      1,00      0,00    160,00
23:11:13         6,00      0,00      6,00      0,00    672,00
23:11:14        34,00      0,00     34,00      0,00   1408,00
23:11:15         3,00      0,00      3,00      0,00    104,00
23:11:16         4,00      0,00      4,00      0,00    160,00
23:11:17         7,00      0,00      7,00      0,00    296,00
23:11:18         2,00      0,00      2,00      0,00     96,00
23:11:19         5,00      0,00      5,00      0,00    480,00
23:11:20       203,00      0,00    203,00      0,00   2288,00
23:11:21        23,00      0,00     23,00      0,00    400,00
23:11:22         2,00      0,00      2,00      0,00    160,00
23:11:23         7,00      0,00      7,00      0,00    192,00
23:11:24         2,00      0,00      2,00      0,00    352,00
23:11:25        86,00      0,00     86,00      0,00   1104,00
23:11:26         7,00      0,00      7,00      0,00    744,00
23:11:27         8,00      0,00      8,00      0,00    320,00
23:11:28        11,00      0,00     11,00      0,00    144,00
23:11:29         7,00      0,00      7,00      0,00    440,00
23:11:30        20,00      0,00     20,00      0,00   1000,00
23:11:31         5,00      0,00      5,00      0,00    160,00
23:11:32        39,00      0,00     39,00      0,00    656,00
23:11:33         6,00      0,00      6,00      0,00     48,00
23:11:34         2,00      0,00      2,00      0,00    176,00
23:11:35       100,00      0,00    100,00      0,00   2040,00
23:11:36         0,00      0,00      0,00      0,00      0,00
23:11:37         3,00      1,00      2,00     16,00     16,00
23:11:38         3,00      0,00      3,00      0,00    520,00
23:11:39         5,00      0,00      5,00      0,00    392,00
23:11:40        28,00      0,00     28,00      0,00   1048,00
23:11:41         1,00      0,00      1,00      0,00      8,00
23:11:42         2,00      0,00      2,00      0,00    144,00
23:11:43         4,00      0,00      4,00      0,00    424,00
23:11:44         0,00      0,00      0,00      0,00      0,00
23:11:45        12,00      0,00     12,00      0,00    296,00
23:11:46         0,00      0,00      0,00      0,00      0,00
23:11:47         2,00      0,00      2,00      0,00     16,00
23:11:48         3,00      0,00      3,00      0,00     80,00
23:11:49         1,00      0,00      1,00      0,00      8,00
23:11:50        72,00      0,00     72,00      0,00    888,00
23:11:51         1,00      0,00      1,00      0,00      8,00
23:11:52         2,00      0,00      2,00      0,00     56,00
23:11:53         6,00      0,00      6,00      0,00    200,00
23:11:54         3,00      0,00      3,00      0,00    104,00
23:11:55        13,00      0,00     13,00      0,00   1088,00
23:11:56         3,00      0,00      3,00      0,00    184,00
23:11:57        26,00      0,00     26,00      0,00    432,00
23:11:58         6,00      0,00      6,00      0,00    288,00
23:11:59         3,00      0,00      3,00      0,00    104,00
23:12:00         3,00      0,00      3,00      0,00    608,00
23:12:01        47,00      0,00     47,00      0,00    912,00
23:12:02         4,00      0,00      4,00      0,00    256,00
23:12:03         2,00      0,00      2,00      0,00     96,00
23:12:04         3,00      0,00      3,00      0,00    184,00
23:12:05         8,00      3,00      5,00     32,00    512,00
23:12:06        11,00      0,00     11,00      0,00    320,00
23:12:07         8,00      0,00      8,00      0,00    448,00
23:12:08        18,00      0,00     18,00      0,00    240,00
23:12:09         1,00      0,00      1,00      0,00      8,00
23:12:10         4,00      0,00      4,00      0,00    672,00
23:12:11        77,00      0,00     77,00      0,00    944,00
23:12:12         6,00      0,00      6,00      0,00    848,00
23:12:13         5,00      0,00      5,00      0,00    432,00
23:12:14        23,00      0,00     23,00      0,00    376,00
23:12:15         5,00      0,00      5,00      0,00    608,00
23:12:16         1,00      0,00      1,00      0,00     16,00
23:12:17         1,00      0,00      1,00      0,00      8,00
23:12:18         5,00      0,00      5,00      0,00    288,00
23:12:19         4,00      0,00      4,00      0,00    192,00
23:12:20        36,00      0,00     36,00      0,00   1144,00
23:12:21        31,00      0,00     31,00      0,00    344,00
23:12:22         0,00      0,00      0,00      0,00      0,00
23:12:23         3,00      0,00      3,00      0,00     72,00
23:12:24         4,00      0,00      4,00      0,00    176,00
23:12:25         3,00      0,00      3,00      0,00    168,00
23:12:26       188,00      0,00    188,00      0,00   2016,00
23:12:27         1,00      0,00      1,00      0,00      8,00
23:12:28         1,00      0,00      1,00      0,00      8,00
23:12:29         1,00      0,00      1,00      0,00      8,00
23:12:30         4,00      0,00      4,00      0,00    168,00
23:12:31        22,00      0,00     22,00      0,00    776,00
23:12:32         2,00      0,00      2,00      0,00     24,00
23:12:33         1,00      0,00      1,00      0,00      8,00
23:12:34         0,00      0,00      0,00      0,00      0,00
23:12:35         3,00      0,00      3,00      0,00     40,00
23:12:36        20,00      0,00     20,00      0,00    680,00
23:12:37         2,00      0,00      2,00      0,00     96,00
23:12:38        27,00      0,00     27,00      0,00    624,00
23:12:39         5,00      0,00      5,00      0,00    120,00
23:12:40         2,97      0,00      2,97      0,00    182,18
23:12:41        10,00      0,00     10,00      0,00    936,00
23:12:42        56,00      0,00     56,00      0,00   1280,00
23:12:43        14,00      0,00     14,00      0,00    624,00
23:12:44        41,00      0,00     41,00      0,00    776,00
23:12:45         4,00      0,00      4,00      0,00    288,00
23:12:46         6,00      0,00      6,00      0,00    688,00
23:12:47        75,00      0,00     75,00      0,00   1744,00
23:12:48         6,00      0,00      6,00      0,00    608,00
23:12:49         8,00      0,00      8,00      0,00    640,00
23:12:50        16,00      0,00     16,00      0,00    224,00
23:12:51         3,00      0,00      3,00      0,00    480,00
23:12:52         5,00      0,00      5,00      0,00    568,00
23:12:53         5,00      0,00      5,00      0,00    416,00
23:12:54         0,00      0,00      0,00      0,00      0,00
23:12:55         1,00      0,00      1,00      0,00      8,00
23:12:56         4,00      0,00      4,00      0,00    184,00
23:12:57        12,00      2,00     10,00     16,00    664,00
23:12:58         0,00      0,00      0,00      0,00      0,00
23:12:59         2,00      0,00      2,00      0,00     16,00
23:13:00         0,00      0,00      0,00      0,00      0,00
23:13:01         3,00      0,00      3,00      0,00    224,00
23:13:02        10,00      0,00     10,00      0,00    520,00
23:13:03         3,00      0,00      3,00      0,00    288,00
23:13:04        28,00      0,00     28,00      0,00    968,00
23:13:05         3,00      0,00      3,00      0,00    384,00
23:13:06         2,00      0,00      2,00      0,00    256,00
23:13:07        24,00      0,00     24,00      0,00    472,00
23:13:08         2,00      0,00      2,00      0,00    384,00
23:13:09        41,00      0,00     41,00      0,00   1096,00
23:13:10         2,00      0,00      2,00      0,00    176,00
23:13:11         3,00      0,00      3,00      0,00    160,00
23:13:12       194,00      0,00    194,00      0,00   2088,00
23:13:13         3,00      0,00      3,00      0,00    192,00
23:13:14         0,00      0,00      0,00      0,00      0,00
23:13:15         5,00      0,00      5,00      0,00    184,00
23:13:16         4,00      0,00      4,00      0,00    296,00
23:13:17        48,00      0,00     48,00      0,00    896,00
23:13:18         0,00      0,00      0,00      0,00      0,00
23:13:19         3,00      0,00      3,00      0,00     80,00
23:13:20        30,00      0,00     30,00      0,00    504,00
23:13:21         6,00      0,00      6,00      0,00    176,00
23:13:22        11,00      0,00     11,00      0,00    832,00
23:13:23        76,00      0,00     76,00      0,00    984,00
23:13:24         3,00      0,00      3,00      0,00    184,00
23:13:25         2,00      0,00      2,00      0,00     96,00
23:13:26         3,00      0,00      3,00      0,00    256,00
23:13:27         5,00      0,00      5,00      0,00    672,00
23:13:28         9,00      0,00      9,00      0,00    400,00
23:13:29         5,00      0,00      5,00      0,00    200,00
23:13:30         3,00      0,00      3,00      0,00    184,00
23:13:31         2,00      0,00      2,00      0,00    160,00
23:13:32         6,00      0,00      6,00      0,00    616,00
23:13:33        14,00      0,00     14,00      0,00    408,00
23:13:34         0,00      0,00      0,00      0,00      0,00
23:13:35        12,00      0,00     12,00      0,00    456,00
23:13:36         0,00      0,00      0,00      0,00      0,00
23:13:37         9,00      0,00      9,00      0,00    456,00
23:13:38        10,00      0,00     10,00      0,00    792,00
23:13:39         2,00      0,00      2,00      0,00     16,00
23:13:40         3,00      0,00      3,00      0,00    784,00
23:13:41         3,00      0,00      3,00      0,00    152,00
23:13:42         2,00      0,00      2,00      0,00    136,00
23:13:43        11,00      0,00     11,00      0,00    720,00
23:13:44        29,00      0,00     29,00      0,00    328,00
23:13:45        26,00      0,00     26,00      0,00    952,00
23:13:46         2,00      0,00      2,00      0,00     72,00
23:13:47         1,00      0,00      1,00      0,00      8,00
23:13:48         2,00      0,00      2,00      0,00     96,00
23:13:49        11,00      9,00      2,00    120,00     16,00
23:13:50         5,00      0,00      5,00      0,00     88,00
23:13:51         1,00      0,00      1,00      0,00      8,00
23:13:52         2,00      0,00      2,00      0,00    216,00
23:13:53       189,00      0,00    189,00      0,00   2232,00
23:13:54         2,00      0,00      2,00      0,00    240,00
23:13:55         5,00      0,00      5,00      0,00    616,00
23:13:56        10,00      0,00     10,00      0,00     88,00
23:13:57         1,00      0,00      1,00      0,00      8,00
23:13:58       140,00      0,00    140,00      0,00   3000,00
23:13:59        25,00      0,00     25,00      0,00    744,00
23:14:00         5,00      0,00      5,00      0,00    456,00
23:14:01         3,00      0,00      3,00      0,00    296,00
23:14:02         1,00      0,00      1,00      0,00     88,00
23:14:03        20,00      0,00     20,00      0,00    752,00
23:14:04         5,00      0,00      5,00      0,00    272,00
23:14:05         3,00      0,00      3,00      0,00    104,00
23:14:06         5,00      0,00      5,00      0,00    184,00
23:14:07         8,00      0,00      8,00      0,00    392,00
23:14:08         3,00      0,00      3,00      0,00    616,00
23:14:09         9,00      0,00      9,00      0,00    256,00
23:14:10        49,00      0,00     49,00      0,00    728,00
23:14:11         7,00      0,00      7,00      0,00    360,00
23:14:12         2,00      0,00      2,00      0,00     96,00
23:14:13         4,00      0,00      4,00      0,00    448,00
23:14:14        10,00      0,00     10,00      0,00    464,00
23:14:15         4,00      0,00      4,00      0,00    272,00
23:14:16         2,00      0,00      2,00      0,00    160,00
23:14:17         3,00      0,00      3,00      0,00     72,00
23:14:18         2,00      0,00      2,00      0,00    336,00
23:14:19         2,00      0,00      2,00      0,00     72,00
23:14:20        32,00      0,00     32,00      0,00    456,00
23:14:21         1,00      0,00      1,00      0,00      8,00
23:14:22         2,00      0,00      2,00      0,00     56,00
23:14:23         1,00      0,00      1,00      0,00      8,00
23:14:24         6,00      0,00      6,00      0,00    368,00
23:14:25         1,00      0,00      1,00      0,00      8,00
23:14:26        10,00      0,00     10,00      0,00    256,00
23:14:27        10,00      0,00     10,00      0,00    768,00
23:14:28         2,00      0,00      2,00      0,00     80,00
23:14:29         4,00      0,00      4,00      0,00    416,00
23:14:30         2,00      0,00      2,00      0,00    168,00
23:14:31         5,00      0,00      5,00      0,00    464,00
23:14:32        39,00      0,00     39,00      0,00   1032,00
23:14:33         5,00      0,00      5,00      0,00    200,00
23:14:34       209,00      0,00    209,00      0,00   2312,00
23:14:35        23,00      0,00     23,00      0,00    560,00
23:14:36         1,00      0,00      1,00      0,00    352,00
23:14:37         5,00      0,00      5,00      0,00    160,00
23:14:38         0,00      0,00      0,00      0,00      0,00
23:14:39        19,00      0,00     19,00      0,00    824,00
23:14:40        19,00      0,00     19,00      0,00    160,00
23:14:41        10,00      5,00      5,00     48,00    104,00
23:14:42         0,00      0,00      0,00      0,00      0,00
23:14:43         0,00      0,00      0,00      0,00      0,00
23:14:44        22,00      0,00     22,00      0,00   1080,00
23:14:45        10,00      0,00     10,00      0,00    368,00
23:14:46        16,00      0,00     16,00      0,00    992,00
23:14:47         6,00      0,00      6,00      0,00    416,00
23:14:48         1,00      0,00      1,00      0,00     88,00
23:14:49         7,00      0,00      7,00      0,00    840,00
23:14:50         7,00      0,00      7,00      0,00    312,00
23:14:51         5,00      0,00      5,00      0,00    200,00
23:14:52         9,00      0,00      9,00      0,00    712,00
23:14:53         2,00      0,00      2,00      0,00    168,00
23:14:54         4,00      0,00      4,00      0,00    304,00
23:14:55         8,00      0,00      8,00      0,00    784,00
23:14:56        68,00      0,00     68,00      0,00   1456,00
23:14:57         4,00      0,00      4,00      0,00    320,00
23:14:58         6,00      0,00      6,00      0,00    200,00
23:14:59         1,00      0,00      1,00      0,00      8,00
23:15:00         6,00      0,00      6,00      0,00    688,00
23:15:01         4,00      0,00      4,00      0,00     32,00
23:15:02         0,00      0,00      0,00      0,00      0,00
23:15:03         2,00      0,00      2,00      0,00     32,00
23:15:04         1,00      0,00      1,00      0,00      8,00
23:15:05         7,00      0,00      7,00      0,00    232,00
23:15:06         3,00      0,00      3,00      0,00     32,00
23:15:07        31,00      0,00     31,00      0,00    408,00
23:15:08         2,00      0,00      2,00      0,00     40,00
23:15:09         1,00      0,00      1,00      0,00      8,00
23:15:10        73,00      0,00     73,00      0,00   1040,00
23:15:11        27,00      0,00     27,00      0,00    296,00
23:15:12         4,00      0,00      4,00      0,00    120,00
23:15:13         5,00      0,00      5,00      0,00     88,00
23:15:14         2,00      0,00      2,00      0,00    104,00
23:15:15       177,00      0,00    177,00      0,00   1984,00
23:15:16        13,00      0,00     13,00      0,00    696,00
23:15:17        11,00      0,00     11,00      0,00    600,00
23:15:18         9,00      0,00      9,00      0,00    336,00
23:15:19         4,00      0,00      4,00      0,00    200,00
23:15:20        14,00      0,00     14,00      0,00    760,00
23:15:21         2,00      0,00      2,00      0,00     16,00
23:15:22         7,00      0,00      7,00      0,00   1152,00
23:15:23         5,00      0,00      5,00      0,00    512,00
23:15:24         0,00      0,00      0,00      0,00      0,00
23:15:25        14,00      0,00     14,00      0,00    624,00
23:15:26         0,00      0,00      0,00      0,00      0,00
23:15:27        11,00      0,00     11,00      0,00   1280,00
23:15:28         3,00      0,00      3,00      0,00    288,00
23:15:29         5,00      0,00      5,00      0,00    200,00
23:15:30         5,00      0,00      5,00      0,00    280,00
23:15:31        15,00      0,00     15,00      0,00    864,00
23:15:32        24,00      0,00     24,00      0,00    496,00
23:15:33        57,00      8,00     49,00     88,00   1072,00
23:15:34         3,00      0,00      3,00      0,00    184,00
23:15:35         7,00      0,00      7,00      0,00    440,00
23:15:36        10,00      0,00     10,00      0,00    768,00
23:15:37         0,00      0,00      0,00      0,00      0,00
23:15:38        24,00      0,00     24,00      0,00    280,00
23:15:39         6,00      0,00      6,00      0,00    496,00
23:15:40         1,00      0,00      1,00      0,00      8,00
23:15:41        86,00      0,00     86,00      0,00   1568,00
23:15:42         1,00      0,00      1,00      0,00      8,00
23:15:43         0,00      0,00      0,00      0,00      0,00
23:15:44         1,00      0,00      1,00      0,00      8,00
23:15:45         2,00      0,00      2,00      0,00     56,00
23:15:46        10,00      0,00     10,00      0,00    400,00
23:15:47        25,00      0,00     25,00      0,00    368,00
23:15:48         7,00      0,00      7,00      0,00     96,00
23:15:49         0,00      0,00      0,00      0,00      0,00
23:15:50         3,00      0,00      3,00      0,00     88,00
23:15:51       164,00      0,00    164,00      0,00   1800,00
23:15:52        18,00      0,00     18,00      0,00    728,00
23:15:53        12,00      0,00     12,00      0,00    440,00
23:15:54         9,00      0,00      9,00      0,00    768,00
23:15:55         5,00      0,00      5,00      0,00    672,00
23:15:56         6,00      0,00      6,00      0,00    336,00
23:15:57         0,00      0,00      0,00      0,00      0,00
23:15:58        40,00      0,00     40,00      0,00    456,00
23:15:59         4,00      0,00      4,00      0,00    440,00
23:16:00         3,00      0,00      3,00      0,00    160,00
23:16:01        18,00      0,00     18,00      0,00    544,00
23:16:02        12,87      0,00     12,87      0,00    483,17
23:16:03        55,00      0,00     55,00      0,00    768,00
23:16:04         2,00      0,00      2,00      0,00     32,00
23:16:05         2,00      0,00      2,00      0,00    136,00
23:16:06        29,00      0,00     29,00      0,00   1312,00
23:16:07         4,00      0,00      4,00      0,00    192,00
23:16:08        66,00      0,00     66,00      0,00   1400,00
23:16:09         5,00      0,00      5,00      0,00    280,00
23:16:10         5,00      0,00      5,00      0,00    152,00
23:16:11        16,00      0,00     16,00      0,00   1272,00
23:16:12        15,00      0,00     15,00      0,00    712,00
23:16:13        14,00      0,00     14,00      0,00    608,00
23:16:14        34,00      0,00     34,00      0,00    632,00
23:16:15        13,00      0,00     13,00      0,00    576,00
23:16:16        15,00      0,00     15,00      0,00   1248,00
23:16:17        73,00      0,00     73,00      0,00    872,00
23:16:18         3,00      0,00      3,00      0,00     96,00
23:16:19         1,00      0,00      1,00      0,00     64,00
23:16:20         4,00      0,00      4,00      0,00    104,00
23:16:21         0,00      0,00      0,00      0,00      0,00
23:16:22       187,00      0,00    187,00      0,00   2064,00
23:16:23         2,00      0,00      2,00      0,00     96,00
23:16:24         2,00      0,00      2,00      0,00     40,00
23:16:25         7,00      0,00      7,00      0,00    712,00
23:16:26         1,00      0,00      1,00      0,00      8,00
23:16:27         3,00      0,00      3,00      0,00    120,00
23:16:28         6,00      0,00      6,00      0,00    344,00
23:16:29         2,00      0,00      2,00      0,00    224,00
23:16:30         3,00      0,00      3,00      0,00    224,00
23:16:31         4,00      0,00      4,00      0,00    440,00
23:16:32        10,00      1,00      9,00      8,00    240,00
23:16:33         3,00      0,00      3,00      0,00    312,00
23:16:34        20,00      0,00     20,00      0,00    248,00
23:16:35         1,00      0,00      1,00      0,00      8,00
23:16:36         9,00      0,00      9,00      0,00    792,00
23:16:37         6,00      0,00      6,00      0,00    176,00
23:16:38         1,00      0,00      1,00      0,00      8,00
23:16:39         0,00      0,00      0,00      0,00      0,00
23:16:40         3,00      0,00      3,00      0,00    200,00
23:16:41         4,00      0,00      4,00      0,00    336,00
23:16:42       214,00      0,00    214,00      0,00   2968,00
23:16:43         0,00      0,00      0,00      0,00      0,00
23:16:44        29,00      0,00     29,00      0,00    320,00
23:16:45        43,00      0,00     43,00      0,00    536,00
23:16:46         7,00      0,00      7,00      0,00    608,00
23:16:47         7,00      0,00      7,00      0,00    432,00
23:16:48        15,00      0,00     15,00      0,00    568,00
23:16:49         5,00      0,00      5,00      0,00    400,00
23:16:50        31,00      0,00     31,00      0,00    640,00
