08:53:57        all      2.49     91.02      5.99      0.00      0.00      0.50
08:53:58        all      2.74     89.03      7.98      0.00      0.00      0.25
08:53:59        all      2.76     89.22      8.02      0.00      0.00      0.00
08:54:00        all      3.26     89.97      6.77      0.00      0.00      0.00
08:54:01        all      2.51     93.48      4.01      0.00      0.00      0.00
08:54:02        all      5.50     83.50     10.75      0.00      0.00      0.25
08:54:03        all      6.00     85.50      8.50      0.00      0.00      0.00
08:54:04        all      2.24     91.02      6.73      0.00      0.00      0.00
08:54:05        all      3.26     87.97      8.77      0.00      0.00      0.00
08:54:06        all      3.24     91.27      5.49      0.00      0.00      0.00
08:54:07        all      2.50     94.00      3.25      0.00      0.25      0.00
08:54:08        all      3.75     91.00      5.25      0.00      0.00      0.00
08:54:09        all      2.24     80.55     16.71      0.00      0.00      0.50
08:54:10        all      4.48     45.27     31.34      5.22      0.00     13.68
08:54:11        all      6.13     23.28     12.01     18.87      0.00     39.71
08:54:12        all      4.02     83.67     10.55      0.50      0.00      1.26
08:54:13        all      2.99     90.52      6.23      0.00      0.00      0.25
08:54:14        all      7.75     84.75      7.25      0.00      0.00      0.25
08:54:15        all      2.76     89.47      7.52      0.00      0.00      0.25
08:54:16        all      3.00     90.25      6.75      0.00      0.00      0.00
08:54:17        all      4.00     92.00      4.00      0.00      0.00      0.00
08:54:18        all      4.25     88.00      7.50      0.00      0.25      0.00
08:54:19        all      2.25     85.50     12.25      0.00      0.00      0.00
08:54:20        all      4.25     89.00      6.75      0.00      0.00      0.00
08:54:21        all      2.00     90.52      7.48      0.00      0.00      0.00
08:54:22        all      2.51     92.98      4.51      0.00      0.00      0.00
08:54:23        all      3.99     92.77      3.24      0.00      0.00      0.00
08:54:24        all      6.75     88.00      5.00      0.00      0.00      0.25
08:54:25        all      2.51     91.48      6.02      0.00      0.00      0.00
08:54:26        all      4.51     74.44     21.05      0.00      0.00      0.00
08:54:27        all      2.48     50.62     32.51      0.25      0.00     14.14
08:54:28        all      6.53     18.59     11.06      0.00      0.00     63.82
08:54:29        all      4.03     83.88      7.56      0.00      0.00      4.53
08:54:30        all      3.99     88.78      6.98      0.00      0.25      0.00
08:54:31        all      2.50     92.25      4.75      0.00      0.00      0.50
08:54:32        all      3.26     86.97      9.52      0.00      0.00      0.25
08:54:33        all      3.00     91.50      5.50      0.00      0.00      0.00
08:54:34        all      3.46     90.12      6.42      0.00      0.00      0.00
08:54:35        all      6.50     85.25      8.25      0.00      0.00      0.00
08:54:36        all      5.00     83.25     11.75      0.00      0.00      0.00
08:54:37        all      2.00     94.25      3.75      0.00      0.00      0.00
08:54:38        all      3.50     85.25     11.25      0.00      0.00      0.00
08:54:39        all      2.00     92.25      5.75      0.00      0.00      0.00
08:54:40        all      3.75     89.50      6.75      0.00      0.00      0.00
08:54:41        all      1.75     91.25      7.00      0.00      0.00      0.00
08:54:42        all      3.00     86.50     10.50      0.00      0.00      0.00
08:54:43        all      2.74     63.84     32.92      0.00      0.25      0.25
08:54:44        all      4.49     50.87     20.95      9.23      0.00     14.46
08:54:45        all      5.84     77.41     10.15      2.54      0.00      4.06
08:54:46        all      7.25     80.00     10.50      0.00      0.00      2.25
08:54:47        all      2.24     90.77      6.23      0.00      0.00      0.75
08:54:48        all      4.02     89.20      6.78      0.00      0.00      0.00
08:54:49        all      2.75     93.00      4.25      0.00      0.00      0.00
08:54:50        all      3.24     90.77      5.99      0.00      0.00      0.00
08:54:51        all      3.01     85.96     10.53      0.00      0.00      0.50
08:54:52        all      3.24     91.27      5.49      0.00      0.00      0.00
08:54:53        all      2.76     87.72      9.52      0.00      0.00      0.00
08:54:54        all      3.50     91.75      4.75      0.00      0.00      0.00
08:54:55        all      2.74     89.53      7.48      0.00      0.25      0.00
08:54:56        all      6.25     88.00      5.75      0.00      0.00      0.00
08:54:57        all      3.26     88.22      8.52      0.00      0.00      0.00
08:54:58        all      3.25     79.75     17.00      0.00      0.00      0.00
08:54:59        all      2.49     76.37     15.42      2.99      0.00      2.74
08:55:00        all      5.32     40.00     18.23      9.62      0.00     26.84
08:55:01        all      5.30     67.93      9.09      0.76      0.00     16.92
08:55:02        all      3.52     87.19      8.79      0.00      0.00      0.50
08:55:03        all      3.99     89.78      5.74      0.00      0.25      0.25
08:55:04        all      3.25     88.25      8.25      0.00      0.00      0.25
08:55:05        all      3.23     89.55      6.97      0.00      0.25      0.00
08:55:06        all      6.77     86.72      6.52      0.00      0.00      0.00
08:55:07        all      3.01     87.47      9.52      0.00      0.00      0.00
08:55:08        all      3.74     86.78      9.48      0.00      0.00      0.00
08:55:09        all      2.26     92.48      5.26      0.00      0.00      0.00
08:55:10        all      5.25     82.50     12.25      0.00      0.00      0.00
08:55:11        all      2.24     94.76      2.74      0.00      0.25      0.00
08:55:12        all      2.75     93.50      3.75      0.00      0.00      0.00
08:55:13        all      2.75     94.25      3.00      0.00      0.00      0.00
08:55:14        all      2.75     92.75      4.50      0.00      0.00      0.00
08:55:15        all      2.00     75.25     22.50      0.00      0.00      0.25
08:55:16        all      5.00     61.50     18.75      5.75      0.00      9.00
08:55:17        all      7.77     56.14     11.78     10.53      0.00     13.78
08:55:18        all      5.75     68.50     10.25      6.50      0.00      9.00
08:55:19        all      3.24     89.53      6.98      0.00      0.00      0.25
08:55:20        all      3.75     88.75      7.50      0.00      0.00      0.00
08:55:21        all      2.50     92.50      5.00      0.00      0.00      0.00
08:55:22        all      4.25     88.75      7.00      0.00      0.00      0.00
08:55:23        all      2.25     89.25      8.25      0.00      0.25      0.00
08:55:24        all      3.99     91.77      4.24      0.00      0.00      0.00
08:55:25        all      4.25     85.25     10.50      0.00      0.00      0.00
08:55:26        all      3.75     87.00      9.25      0.00      0.00      0.00
08:55:27        all      5.49     85.29      9.23      0.00      0.00      0.00
08:55:28        all      4.26     85.21     10.53      0.00      0.00      0.00
08:55:29        all      1.75     87.47     10.78      0.00      0.00      0.00
08:55:30        all      2.99     90.77      6.23      0.00      0.00      0.00
08:55:31        all      4.50     83.00     12.25      0.00      0.00      0.25
08:55:32        all      3.25     61.00     30.25      2.00      0.00      3.50
08:55:33        all      5.74     53.12     16.46      9.23      0.00     15.46
08:55:34        all      5.99     72.32     12.47      2.24      0.00      6.98
08:55:35        all      3.75     90.25      6.00      0.00      0.00      0.00
08:55:36        all      3.26     91.23      5.26      0.00      0.00      0.25
08:55:37        all      2.49     91.27      5.99      0.00      0.25      0.00
08:55:38        all      8.00     83.50      8.50      0.00      0.00      0.00
08:55:39        all      2.75     89.00      8.25      0.00      0.00      0.00
08:55:40        all      3.76     91.48      4.76      0.00      0.00      0.00
08:55:41        all      3.23     90.05      6.72      0.00      0.00      0.00
08:55:42        all      3.26     84.71     12.03      0.00      0.00      0.00
08:55:43        all      2.50     93.25      4.25      0.00      0.00      0.00
08:55:44        all      3.75     91.25      5.00      0.00      0.00      0.00
08:55:45        all      2.50     93.75      3.75      0.00      0.00      0.00
08:55:46        all      3.00     87.25      9.75      0.00      0.00      0.00
08:55:47        all      3.67     81.17     13.94      0.00      0.00      1.22
08:55:48        all      6.27     74.69     14.04      0.00      0.00      5.01
08:55:49        all      4.48     53.98     15.42      0.00      0.00     26.12
08:55:50        all      7.77     73.68     12.53      0.00      0.25      5.76
08:55:51        all      2.25     93.00      4.50      0.00      0.00      0.25
08:55:52        all      4.50     89.50      5.75      0.00      0.00      0.25
08:55:53        all      3.26     90.48      6.27      0.00      0.00      0.00
08:55:54        all      3.00     89.50      7.50      0.00      0.00      0.00
08:55:55        all      2.00     89.03      8.73      0.00      0.00      0.25
08:55:56        all      5.51     91.23      3.26      0.00      0.00      0.00
08:55:57        all      3.24     92.02      4.74      0.00      0.00      0.00
08:55:58        all      7.52     78.70     13.78      0.00      0.00      0.00
08:55:59        all      3.24     84.04     12.72      0.00      0.00      0.00
08:56:00        all      3.00     91.50      5.50      0.00      0.00      0.00
08:56:01        all      2.24     91.27      6.23      0.00      0.25      0.00
08:56:02        all      4.26     88.47      7.27      0.00      0.00      0.00
08:56:03        all      1.00     89.30      9.45      0.25      0.00      0.00
08:56:04        all      1.01     91.69      6.05      1.01      0.00      0.25
08:56:05        all      1.50     69.75     20.00      6.50      0.00      2.25
08:56:06        all      2.99     37.31     11.94     25.62      0.00     22.14
08:56:07        all      8.23     65.34     12.47      7.48      0.00      6.48
08:56:08        all      2.00     91.02      6.73      0.25      0.00      0.00
08:56:09        all      5.50     88.50      5.75      0.00      0.00      0.25
08:56:10        all      5.99     88.53      5.49      0.00      0.00      0.00
08:56:11        all      3.25     89.00      7.50      0.00      0.00      0.25
08:56:12        all      3.01     86.72     10.28      0.00      0.00      0.00
08:56:13        all      3.98     91.04      4.98      0.00      0.00      0.00
08:56:14        all      2.75     91.00      6.25      0.00      0.00      0.00
08:56:15        all      4.49     85.79      9.48      0.00      0.25      0.00
08:56:16        all      2.50     90.25      7.25      0.00      0.00      0.00
08:56:17        all      2.26     92.48      5.26      0.00      0.00      0.00
08:56:18        all      2.25     89.50      8.25      0.00      0.00      0.00
08:56:19        all      2.99     83.54     13.47      0.00      0.00      0.00
08:56:20        all      2.76     90.98      5.26      0.50      0.00      0.50
08:56:21        all      7.46     78.61     10.95      2.24      0.00      0.75
08:56:22        all      3.28     77.02     17.17      0.00      0.00      2.53
08:56:23        all      6.19     62.62     12.62      0.00      0.00     18.56
08:56:24        all      3.75     89.75      6.50      0.00      0.00      0.00
08:56:25        all      3.51     90.73      5.76      0.00      0.00      0.00
08:56:26        all      2.49     92.52      4.74      0.00      0.00      0.25
08:56:27        all      5.00     83.00     12.00      0.00      0.00      0.00
08:56:28        all      2.24     94.51      2.99      0.00      0.25      0.00
08:56:29        all      4.51     91.23      4.26      0.00      0.00      0.00
08:56:30        all      3.50     93.50      3.00      0.00      0.00      0.00
08:56:31        all      7.04     78.39     14.07      0.00      0.00      0.50
08:56:32        all      2.74     89.53      7.48      0.00      0.25      0.00
08:56:33        all      3.75     87.25      9.00      0.00      0.00      0.00
08:56:34        all      2.26     87.72     10.03      0.00      0.00      0.00
08:56:35        all      3.73     88.31      7.46      0.00      0.25      0.25
08:56:36        all      3.49     77.81     12.22      1.00      0.00      5.49
08:56:37        all      5.50     77.75     12.00      0.00      0.00      4.75
08:56:38        all      3.52     66.33     15.33      5.03      0.25      9.55
08:56:39        all      4.99     81.80     10.97      1.50      0.00      0.75
08:56:40        all      4.25     89.75      6.00      0.00      0.00      0.00
08:56:41        all      7.21     84.58      7.71      0.25      0.00      0.25
08:56:42        all      2.01     87.97     10.03      0.00      0.00      0.00
08:56:43        all      4.48     88.56      6.97      0.00      0.00      0.00
08:56:44        all      2.26     92.98      4.76      0.00      0.00      0.00
08:56:45        all      3.74     88.28      7.98      0.00      0.00      0.00
08:56:46        all      4.24     87.53      7.98      0.00      0.25      0.00
08:56:47        all      3.25     86.25     10.50      0.00      0.00      0.00
08:56:48        all      2.26     84.96     12.78      0.00      0.00      0.00
08:56:49        all      4.25     89.50      6.25      0.00      0.00      0.00
08:56:50        all      2.49     94.51      2.99      0.00      0.00      0.00
08:56:51        all      3.01     91.48      5.51      0.00      0.00      0.00
08:56:52        all      6.77     87.22      6.02      0.00      0.00      0.00
08:56:53        all      3.75     78.00     16.75      1.00      0.00      0.50
08:56:54        all      3.98     54.73     12.19      8.46      0.00     20.65
08:56:55        all      6.23     81.55      9.98      1.25      0.00      1.00
08:56:56        all      3.51     85.21     10.78      0.00      0.00      0.50
08:56:57        all      3.24     90.02      6.73      0.00      0.00      0.00
08:56:58        all      2.99     92.27      4.49      0.00      0.25      0.00
08:56:59        all      3.00     91.00      6.00      0.00      0.00      0.00
08:57:00        all      2.00     90.75      7.00      0.00      0.00      0.25
08:57:01        all      4.25     87.00      8.75      0.00      0.00      0.00
08:57:02        all      6.50     87.25      6.00      0.00      0.00      0.25
08:57:03        all      3.75     80.00     16.25      0.00      0.00      0.00
08:57:04        all      3.00     87.00     10.00      0.00      0.00      0.00
08:57:05        all      3.75     92.25      4.00      0.00      0.00      0.00
08:57:06        all      2.99     93.52      3.49      0.00      0.00      0.00
08:57:07        all      3.26     90.48      6.27      0.00      0.00      0.00
08:57:08        all      3.52     85.93     10.30      0.25      0.00      0.00
08:57:09        all      5.72     73.13     14.93      4.23      0.00      1.99
08:57:10        all      2.76     81.70     13.28      0.25      0.00      2.01
08:57:11        all      5.49     80.55      8.73      0.00      0.25      4.99
08:57:12        all      6.50     82.00     10.75      0.00      0.00      0.75
08:57:13        all      3.01     90.73      6.27      0.00      0.00      0.00
08:57:14        all      3.48     92.54      3.98      0.00      0.00      0.00
08:57:15        all      3.25     91.25      5.50      0.00      0.00      0.00
08:57:16        all      2.51     87.97      9.27      0.00      0.00      0.25
08:57:17        all      4.00     90.25      5.75      0.00      0.00      0.00
08:57:18        all      2.99     90.77      6.23      0.00      0.00      0.00
08:57:19        all      2.76     87.47      9.77      0.00      0.00      0.00
08:57:20        all      4.76     85.71      9.52      0.00      0.00      0.00
08:57:21        all      3.24     87.53      9.23      0.00      0.00      0.00
08:57:22        all      5.50     90.75      3.75      0.00      0.00      0.00
08:57:23        all      4.75     89.00      6.25      0.00      0.00      0.00
08:57:24        all      2.26     89.22      8.52      0.00      0.00      0.00
08:57:25        all      4.25     84.00      9.75      0.25      0.00      1.75
08:57:26        all      3.24     84.29     12.22      0.00      0.25      0.00
08:57:27        all      4.75     74.75     17.25      0.75      0.00      2.50
08:57:28        all      4.99     88.53      6.48      0.00      0.00      0.00
08:57:29        all      4.50     87.25      8.00      0.25      0.00      0.00
08:57:30        all      2.00     92.02      5.99      0.00      0.00      0.00
08:57:31        all      2.75     91.75      5.50      0.00      0.00      0.00
08:57:32        all      7.02     85.46      7.52      0.00      0.00      0.00
08:57:33        all      3.98     82.84     12.94      0.00      0.00      0.25
08:57:34        all      3.01     90.98      6.02      0.00      0.00      0.00
08:57:35        all      4.51     89.22      6.27      0.00      0.00      0.00
08:57:36        all      2.00     89.25      8.75      0.00      0.00      0.00
08:57:37        all      4.00     88.00      8.00      0.00      0.00      0.00
08:57:38        all      3.25     88.75      8.00      0.00      0.00      0.00
08:57:39        all      3.75     90.75      5.50      0.00      0.00      0.00
08:57:40        all      2.50     85.25     12.25      0.00      0.00      0.00
08:57:41        all      3.49     84.04     12.22      0.00      0.25      0.00
08:57:42        all      7.96     75.12     11.19      2.24      0.00      3.48
08:57:43        all      6.00     81.75     11.75      0.00      0.00      0.50
08:57:44        all      3.24     90.27      6.23      0.00      0.00      0.25
08:57:45        all      5.28     85.68      8.79      0.00      0.00      0.25
08:57:46        all      2.24     93.02      4.74      0.00      0.00      0.00
08:57:47        all      3.26     84.21     12.28      0.00      0.00      0.25
08:57:48        all      5.43     87.41      6.91      0.00      0.00      0.25
08:57:49        all      4.01     88.22      7.52      0.25      0.00      0.00
08:57:50        all      2.74     88.78      8.48      0.00      0.00      0.00
08:57:51        all      3.76     88.72      7.52      0.00      0.00      0.00
08:57:52        all      6.50     86.00      7.50      0.00      0.00      0.00
08:57:53        all      2.75     93.00      4.25      0.00      0.00      0.00
08:57:54        all      3.75     91.50      4.75      0.00      0.00      0.00
08:57:55        all      2.75     91.75      5.50      0.00      0.00      0.00
08:57:56        all      2.49     92.52      4.74      0.00      0.25      0.00
08:57:57        all      3.75     84.25     12.00      0.00      0.00      0.00
08:57:58        all      3.25     77.00     18.50      0.50      0.00      0.75
08:57:59        all      4.76     83.21     10.53      0.00      0.00      1.50
08:58:00        all      3.98     80.35     11.94      0.75      0.00      2.99
08:58:01        all      4.50     82.50      9.50      1.75      0.00      1.75
08:58:02        all      6.00     87.25      6.25      0.25      0.00      0.25
08:58:03        all      5.03     88.69      6.03      0.00      0.00      0.25
08:58:04        all      3.00     82.50     14.50      0.00      0.00      0.00
08:58:05        all      4.26     88.22      7.52      0.00      0.00      0.00
08:58:06        all      4.50     87.50      8.00      0.00      0.00      0.00
08:58:07        all      2.26     90.23      7.52      0.00      0.00      0.00
08:58:08        all      2.49     88.28      9.23      0.00      0.00      0.00
08:58:09        all      3.75     89.75      6.50      0.00      0.00      0.00
08:58:10        all      2.24     87.28     10.22      0.00      0.25      0.00
08:58:11        all      3.75     91.00      5.25      0.00      0.00      0.00
08:58:12        all      6.77     87.97      5.26      0.00      0.00      0.00
08:58:13        all      4.25     86.00      9.00      0.00      0.00      0.75
08:58:14        all      2.75     84.00     13.25      0.00      0.00      0.00
08:58:15        all      4.50     86.50      9.00      0.00      0.00      0.00
08:58:16        all      5.78     83.42      9.30      0.25      0.00      1.26
08:58:17        all      3.73     88.06      7.96      0.00      0.00      0.25
08:58:18        all      2.76     92.23      5.01      0.00      0.00      0.00
08:58:19        all      4.50     83.25     12.00      0.00      0.00      0.25
08:58:20        all      2.75     88.00      9.25      0.00      0.00      0.00
08:58:21        all      4.50     88.25      7.25      0.00      0.00      0.00
08:58:22        all      6.75     89.00      4.25      0.00      0.00      0.00
08:58:23        all      3.74     90.02      5.99      0.00      0.25      0.00
08:58:24        all      2.25     90.00      7.75      0.00      0.00      0.00
08:58:25        all      4.25     83.25     12.50      0.00      0.00      0.00
08:58:26        all      2.00     87.75     10.25      0.00      0.00      0.00
08:58:27        all      4.01     88.97      7.02      0.00      0.00      0.00
08:58:28        all      4.74     90.27      4.99      0.00      0.00      0.00
08:58:29        all      3.50     90.50      6.00      0.00      0.00      0.00
08:58:30        all      2.00     85.75     12.00      0.00      0.00      0.25
08:58:31        all      4.75     85.00     10.00      0.25      0.00      0.00
08:58:32        all     10.75     80.75      8.50      0.00      0.00      0.00
08:58:33        all      3.75     87.00      8.75      0.00      0.00      0.50
08:58:34        all      3.76     89.22      6.77      0.00      0.00      0.25
08:58:35        all      3.25     82.00     14.75      0.00      0.00      0.00
08:58:36        all      2.99     91.77      4.99      0.00      0.25      0.00
08:58:37        all      5.25     88.75      6.00      0.00      0.00      0.00
08:58:38        all      2.75     91.25      6.00      0.00      0.00      0.00
08:58:39        all      3.50     86.50      9.50      0.00      0.00      0.50
08:58:40        all      3.01     91.23      5.76      0.00      0.00      0.00
08:58:41        all      3.75     85.50     10.75      0.00      0.00      0.00
08:58:42        all      7.02     81.20     11.78      0.00      0.00      0.00
08:58:43        all      4.50     89.75      5.75      0.00      0.00      0.00
08:58:44        all      3.48     87.56      8.96      0.00      0.00      0.00
08:58:45        all      3.00     86.50     10.50      0.00      0.00      0.00
08:58:46        all      3.26     88.22      8.52      0.00      0.00      0.00
08:58:47        all      4.01     88.22      7.77      0.00      0.00      0.00
08:58:48        all      2.76     87.97      9.27      0.00      0.00      0.00
08:58:49        all      3.76     87.97      7.77      0.50      0.00      0.00
08:58:50        all      4.25     74.00     17.25      2.00      0.25      2.25
08:58:51        all      3.98     89.05      6.97      0.00      0.00      0.00
08:58:52        all      6.77     89.22      4.01      0.00      0.00      0.00
08:58:53        all      4.75     89.50      5.75      0.00      0.00      0.00
08:58:54        all      2.49     93.27      4.24      0.00      0.00      0.00
08:58:55        all      3.26     85.71     11.03      0.00      0.00      0.00
08:58:56        all      4.25     88.75      7.00      0.00      0.00      0.00
08:58:57        all      3.26     86.47     10.28      0.00      0.00      0.00
08:58:58        all      1.75     93.52      4.74      0.00      0.00      0.00
08:58:59        all      4.76     90.23      5.01      0.00      0.00      0.00
08:59:00        all      2.50     91.50      6.00      0.00      0.00      0.00
08:59:01        all      7.50     83.25      9.25      0.00      0.00      0.00
08:59:02        all      2.50     90.50      7.00      0.00      0.00      0.00
08:59:03        all      3.74     85.79     10.22      0.00      0.25      0.00
08:59:04        all      6.00     83.50     10.50      0.00      0.00      0.00
08:59:05        all      5.00     84.25     10.75      0.00      0.00      0.00
08:59:06        all      5.99     68.58     25.19      0.00      0.00      0.25
08:59:07        all      7.73     64.09     26.93      0.00      0.00      1.25
08:59:08        all      9.75     58.25     31.50      0.00      0.00      0.50
08:59:09        all     12.56     62.31     24.62      0.00      0.00      0.50
08:59:10        all      6.25     68.25     25.50      0.00      0.00      0.00
08:59:11        all      6.03     70.85     23.12      0.00      0.00      0.00
08:59:12        all      5.72     68.41     23.38      1.49      0.00      1.00
08:59:13        all      6.00     64.75     29.00      0.00      0.00      0.25
08:59:14        all     15.25     50.50     34.00      0.00      0.00      0.25
08:59:15        all      9.27     50.63     40.10      0.00      0.00      0.00
08:59:16        all      6.48     55.61     37.91      0.00      0.00      0.00
08:59:17        all     10.28     49.87     39.85      0.00      0.00      0.00
08:59:18        all      8.15     52.84     39.01      0.00      0.00      0.00
08:59:19        all     13.68     47.76     38.06      0.00      0.25      0.25
08:59:20        all      9.02     48.87     42.11      0.00      0.00      0.00
08:59:21        all      8.77     54.89     35.84      0.25      0.00      0.25
08:59:22        all      7.50     49.25     42.75      0.25      0.00      0.25
08:59:23        all      8.50     43.50     48.00      0.00      0.00      0.00
08:59:24        all     10.61     46.72     41.92      0.25      0.00      0.51
08:59:25        all      4.24     51.87     43.64      0.25      0.00      0.00
08:59:26        all      5.26     54.89     39.60      0.25      0.00      0.00
08:59:27        all      4.99     49.13     38.65      2.74      0.00      4.49
08:59:28        all      6.84     40.51     32.15     16.96      0.25      3.29
08:59:29        all      2.43     15.14     15.41     48.65      0.00     18.38
08:59:30        all      2.92     12.73     10.61     62.07      0.00     11.67
08:59:31        all      6.20     12.40     10.34     62.02      0.00      9.04
08:59:32        all      2.38      9.26      6.35     53.97      0.00     28.04
08:59:33        all      4.44      3.61      5.28     79.17      0.00      7.50
08:59:34        all      2.02      2.02      1.45     76.01      0.29     18.21
08:59:35        all      2.83      2.27      6.23     73.65      0.00     15.01
08:59:36        all      2.84      3.41      3.12     69.32      0.00     21.31
08:59:37        all      2.79      3.34      3.62     62.67      0.00     27.58
08:59:38        all      1.67      0.56      1.95     77.72      0.00     18.11
08:59:39        all      3.63      0.56      3.07     82.40      0.00     10.34
08:59:40        all      2.48      0.28      2.75     66.12      0.00     28.37
08:59:41        all      3.34      0.84      2.51     55.15      0.00     38.16
08:59:42        all      3.87      1.93      4.14     76.24      0.00     13.81
08:59:43        all      3.00      5.72      5.72     49.59      0.00     35.97
08:59:44        all      1.97      0.85      4.23     72.39      0.28     20.28
08:59:45        all      3.71      0.57      3.71     82.29      0.00      9.71
08:59:46        all      2.27      1.14      2.56     81.25      0.00     12.78
08:59:47        all      2.56      0.57      3.41     69.60      0.00     23.86
08:59:48        all      3.35      2.51      5.03     77.65      0.00     11.45
08:59:49        all      2.84      5.40      4.26     79.55      0.00      7.95
08:59:50        all      1.43      0.29      2.01     79.66      0.00     16.62
08:59:51        all      3.37      0.00      3.65     83.99      0.28      8.71
08:59:52        all      2.23      0.28      2.23     69.08      0.00     26.18
08:59:53        all      2.49      1.10      3.87     89.78      0.00      2.76
08:59:54        all      2.79      1.39      2.79     71.03      0.00     22.01
08:59:55        all      2.79      1.11      4.18     79.39      0.00     12.53
08:59:56        all      1.97      0.28      1.69     84.83      0.00     11.24
08:59:57        all      3.39      0.28      3.11     74.86      0.00     18.36
08:59:58        all      1.97      0.28      1.97     72.19      0.28     23.31
08:59:59        all      2.84      0.85      3.41     80.11      0.00     12.78
09:00:00        all      2.82      1.13      3.66     81.97      0.00     10.42
09:00:01        all      6.20      1.69      3.94     76.62      0.00     11.55
09:00:02        all      2.22      0.00      1.39     77.01      0.00     19.39
09:00:03        all      2.79      0.00      1.39     86.07      0.00      9.75
09:00:04        all      2.47      1.37      3.30     74.18      0.00     18.68
09:00:05        all      2.54      1.13      2.82     87.32      0.28      5.92
09:00:06        all      2.24      1.12      3.08     75.07      0.00     18.49
09:00:07        all      3.46      1.44      3.46     76.66      0.00     14.99
09:00:08        all      2.29      1.71      4.86     86.86      0.00      4.29
09:00:09        all      3.52      0.59      3.52     83.28      0.00      9.09
09:00:10        all      2.59      0.29      3.75     80.69      0.29     12.39
09:00:11        all      2.90      0.29      3.48     91.01      0.00      2.32
09:00:12        all      5.23      1.16      2.03     76.45      0.29     14.83
