18:29:38        83.00      0.00     83.00      0.00  36424.00
18:29:39        10.00      0.00     10.00      0.00   4736.00
18:29:40        20.00      0.00     20.00      0.00   9472.00
18:29:41         0.00      0.00      0.00      0.00      0.00
18:29:42         0.00      0.00      0.00      0.00      0.00
18:29:43         8.00      0.00      8.00      0.00    376.00
18:29:44         0.00      0.00      0.00      0.00      0.00
18:29:45         0.00      0.00      0.00      0.00      0.00
18:29:46         0.00      0.00      0.00      0.00      0.00
18:29:47         0.00      0.00      0.00      0.00      0.00
18:29:48        52.00      0.00     52.00      0.00    808.00
18:29:49         0.00      0.00      0.00      0.00      0.00
18:29:50         0.00      0.00      0.00      0.00      0.00
18:29:51         0.00      0.00      0.00      0.00      0.00
18:29:52         0.00      0.00      0.00      0.00      0.00
18:29:53         2.00      0.00      2.00      0.00    240.00
18:29:54         0.00      0.00      0.00      0.00      0.00
18:29:55         0.00      0.00      0.00      0.00      0.00
18:29:56         0.00      0.00      0.00      0.00      0.00
18:29:57         0.00      0.00      0.00      0.00      0.00
18:29:58         2.00      0.00      2.00      0.00     88.00
18:29:59         0.00      0.00      0.00      0.00      0.00
18:30:00         0.00      0.00      0.00      0.00      0.00
18:30:01         0.00      0.00      0.00      0.00      0.00
18:30:02         0.00      0.00      0.00      0.00      0.00
18:30:03         2.00      0.00      2.00      0.00    104.00
18:30:04         2.00      0.00      2.00      0.00     24.00
18:30:05         0.00      0.00      0.00      0.00      0.00
18:30:06         3.00      0.00      3.00      0.00    192.00
18:30:07         0.99      0.00      0.99      0.00     63.37
18:30:08        14.00      0.00     14.00      0.00   5480.00
18:30:09        39.00      0.00     39.00      0.00  13864.00
18:30:10         0.00      0.00      0.00      0.00      0.00
18:30:11        30.00      0.00     30.00      0.00  14208.00
18:30:12         0.00      0.00      0.00      0.00      0.00
18:30:13         2.00      0.00      2.00      0.00    368.00
18:30:14         5.00      0.00      5.00      0.00     88.00
18:30:15         0.00      0.00      0.00      0.00      0.00
18:30:16         0.00      0.00      0.00      0.00      0.00
18:30:17         0.00      0.00      0.00      0.00      0.00
18:30:18         2.00      0.00      2.00      0.00    184.00
18:30:19        61.00      0.00     61.00      0.00    752.00
18:30:20         0.00      0.00      0.00      0.00      0.00
18:30:21         0.00      0.00      0.00      0.00      0.00
18:30:22         0.00      0.00      0.00      0.00      0.00
18:30:23         2.00      0.00      2.00      0.00    112.00
18:30:24         0.00      0.00      0.00      0.00      0.00
18:30:25         0.00      0.00      0.00      0.00      0.00
18:30:26         0.00      0.00      0.00      0.00      0.00
18:30:27         0.00      0.00      0.00      0.00      0.00
18:30:28         2.00      0.00      2.00      0.00    112.00
18:30:29         0.00      0.00      0.00      0.00      0.00
18:30:30         0.00      0.00      0.00      0.00      0.00
18:30:31         0.00      0.00      0.00      0.00      0.00
18:30:32         0.00      0.00      0.00      0.00      0.00
18:30:33         7.00      4.00      3.00    120.00    128.00
18:30:34         0.00      0.00      0.00      0.00      0.00
18:30:35         0.00      0.00      0.00      0.00      0.00
18:30:36         0.00      0.00      0.00      0.00      0.00
18:30:37         2.00      0.00      2.00      0.00    128.00
18:30:38         5.00      0.00      5.00      0.00    712.00
18:30:39        10.00      0.00     10.00      0.00   4736.00
18:30:40        37.00      0.00     37.00      0.00  13016.00
18:30:41         0.00      0.00      0.00      0.00      0.00
18:30:42        30.00      0.00     30.00      0.00  14208.00
18:30:43         2.97      0.00      2.97      0.00    689.11
18:30:44         0.00      0.00      0.00      0.00      0.00
18:30:45         8.00      0.00      8.00      0.00    600.00
18:30:46         0.00      0.00      0.00      0.00      0.00
18:30:47         0.00      0.00      0.00      0.00      0.00
18:30:48         2.00      0.00      2.00      0.00    272.00
18:30:49         0.00      0.00      0.00      0.00      0.00
18:30:50         2.00      0.00      2.00      0.00    208.00
18:30:51         0.00      0.00      0.00      0.00      0.00
18:30:52         0.00      0.00      0.00      0.00      0.00
18:30:53         2.00      0.00      2.00      0.00    216.00
18:30:54         0.00      0.00      0.00      0.00      0.00
18:30:55        56.00      0.00     56.00      0.00    720.00
18:30:56         0.00      0.00      0.00      0.00      0.00
18:30:57         0.00      0.00      0.00      0.00      0.00
18:30:58         0.00      0.00      0.00      0.00     96.00
18:30:59         2.00      0.00      2.00      0.00      8.00
18:31:00         0.00      0.00      0.00      0.00      0.00
18:31:01         0.00      0.00      0.00      0.00      0.00
18:31:02         0.00      0.00      0.00      0.00      0.00
18:31:03         0.00      0.00      0.00      0.00      0.00
18:31:04         2.00      0.00      2.00      0.00     96.00
18:31:05        29.00      0.00     29.00      0.00    264.00
18:31:06         0.00      0.00      0.00      0.00      0.00
18:31:07         0.00      0.00      0.00      0.00      0.00
18:31:08         2.00      0.00      2.00      0.00    128.00
18:31:09         5.00      0.00      5.00      0.00    736.00
18:31:10        34.00      0.00     34.00      0.00  13368.00
18:31:11        20.00      0.00     20.00      0.00   9472.00
18:31:12         0.00      0.00      0.00      0.00      0.00
18:31:13        21.00      0.00     21.00      0.00   9584.00
18:31:14         2.00      0.00      2.00      0.00    520.00
18:31:15        13.00      0.00     13.00      0.00    192.00
18:31:16         0.00      0.00      0.00      0.00      0.00
18:31:17         0.00      0.00      0.00      0.00      0.00
18:31:18         0.00      0.00      0.00      0.00      0.00
18:31:19         2.00      0.00      2.00      0.00    312.00
18:31:20         0.00      0.00      0.00      0.00      0.00
18:31:21         0.00      0.00      0.00      0.00      0.00
18:31:22         0.00      0.00      0.00      0.00      0.00
18:31:23         0.00      0.00      0.00      0.00      0.00
18:31:24         2.00      0.00      2.00      0.00    120.00
18:31:25         0.00      0.00      0.00      0.00      0.00
18:31:26         0.00      0.00      0.00      0.00      0.00
18:31:27         0.00      0.00      0.00      0.00      0.00
18:31:28         2.00      0.00      2.00      0.00    120.00
18:31:29         0.00      0.00      0.00      0.00      0.00
18:31:30         0.00      0.00      0.00      0.00      0.00
18:31:31        62.00      0.00     62.00      0.00    744.00
18:31:32         0.00      0.00      0.00      0.00      0.00
18:31:33         2.00      0.00      2.00      0.00     96.00
18:31:34         0.00      0.00      0.00      0.00      0.00
18:31:35         0.00      0.00      0.00      0.00      0.00
18:31:36         2.00      0.00      2.00      0.00    216.00
18:31:37         0.00      0.00      0.00      0.00      0.00
18:31:38         2.00      0.00      2.00      0.00     80.00
18:31:39         0.00      0.00      0.00      0.00      0.00
18:31:40         4.00      0.00      4.00      0.00    256.00
18:31:41        31.00      0.00     31.00      0.00  12960.00
18:31:42         0.00      0.00      0.00      0.00      0.00
18:31:43         0.00      0.00      0.00      0.00      0.00
18:31:44        43.00      0.00     43.00      0.00  19712.00
18:31:45         0.00      0.00      0.00      0.00      0.00
18:31:46        13.00      0.00     13.00      0.00    528.00
18:31:47         0.00      0.00      0.00      0.00      0.00
18:31:48         0.00      0.00      0.00      0.00      0.00
18:31:49         2.00      0.00      2.00      0.00    432.00
18:31:50         0.00      0.00      0.00      0.00      0.00
18:31:51         0.00      0.00      0.00      0.00      0.00
18:31:52         0.00      0.00      0.00      0.00      0.00
18:31:53         0.00      0.00      0.00      0.00      0.00
18:31:54         2.00      0.00      2.00      0.00    160.00
18:31:55         0.00      0.00      0.00      0.00      0.00
18:31:56         0.00      0.00      0.00      0.00      0.00
18:31:57         0.00      0.00      0.00      0.00      0.00
18:31:58         0.00      0.00      0.00      0.00      0.00
18:31:59         2.00      0.00      2.00      0.00    104.00
18:32:00         0.00      0.00      0.00      0.00      0.00
18:32:01         0.00      0.00      0.00      0.00      0.00
18:32:02         0.00      0.00      0.00      0.00      0.00
18:32:03         0.00      0.00      0.00      0.00      0.00
18:32:04         2.00      0.00      2.00      0.00     88.00
18:32:05         0.00      0.00      0.00      0.00      0.00
18:32:06         0.00      0.00      0.00      0.00      0.00
18:32:07        62.00      0.00     62.00      0.00    720.00
18:32:08         0.00      0.00      0.00      0.00      0.00
18:32:09         2.00      0.00      2.00      0.00     88.00
18:32:10         0.00      0.00      0.00      0.00      0.00
18:32:11         3.00      0.00      3.00      0.00    192.00
18:32:12        35.00      0.00     35.00      0.00  12960.00
18:32:13         0.00      0.00      0.00      0.00      0.00
18:32:14         3.00      0.00      3.00      0.00    760.00
18:32:15        30.00      0.00     30.00      0.00  14208.00
18:32:16        10.00      0.00     10.00      0.00   4736.00
18:32:17        13.00      0.00     13.00      0.00    832.00
18:32:18         0.00      0.00      0.00      0.00      0.00
18:32:19         2.00      0.00      2.00      0.00    432.00
18:32:20         0.00      0.00      0.00      0.00      0.00
18:32:21         0.00      0.00      0.00      0.00      0.00
18:32:22         1.00      0.00      1.00      0.00     24.00
18:32:23         0.00      0.00      0.00      0.00      0.00
18:32:24         2.00      0.00      2.00      0.00    208.00
18:32:25         0.00      0.00      0.00      0.00      0.00
18:32:26         0.00      0.00      0.00      0.00      0.00
18:32:27         0.00      0.00      0.00      0.00      0.00
18:32:28         0.00      0.00      0.00      0.00      0.00
18:32:29         2.00      0.00      2.00      0.00    152.00
18:32:30         0.00      0.00      0.00      0.00      0.00
18:32:31         0.00      0.00      0.00      0.00      0.00
18:32:32         0.00      0.00      0.00      0.00      0.00
18:32:33         0.00      0.00      0.00      0.00      0.00
18:32:34         1.98      0.00      1.98      0.00    102.97
18:32:35         0.00      0.00      0.00      0.00      0.00
18:32:36         0.00      0.00      0.00      0.00      0.00
18:32:37         0.00      0.00      0.00      0.00      0.00
18:32:38         0.00      0.00      0.00      0.00      0.00
18:32:39         2.00      0.00      2.00      0.00     80.00
18:32:40         0.00      0.00      0.00      0.00      0.00
18:32:41         0.00      0.00      0.00      0.00      0.00
18:32:42       119.00      0.00    119.00      0.00  13864.00
18:32:43         0.00      0.00      0.00      0.00      0.00
18:32:44         2.00      0.00      2.00      0.00    448.00
18:32:45         1.00      0.00      1.00      0.00     64.00
18:32:46        20.00      0.00     20.00      0.00   9472.00
18:32:47         0.00      0.00      0.00      0.00      0.00
18:32:48        23.00      0.00     23.00      0.00   5816.00
18:32:49         3.00      0.00      3.00      0.00    752.00
18:32:50        10.00      0.00     10.00      0.00   4736.00
18:32:51         0.00      0.00      0.00      0.00      0.00
18:32:52         0.00      0.00      0.00      0.00      0.00
18:32:53         1.00      0.00      1.00      0.00     16.00
18:32:54         2.00      0.00      2.00      0.00    312.00
18:32:55         0.00      0.00      0.00      0.00      0.00
18:32:56         0.00      0.00      0.00      0.00      0.00
18:32:57         0.00      0.00      0.00      0.00      0.00
18:32:58         0.00      0.00      0.00      0.00      0.00
18:32:59         2.00      0.00      2.00      0.00    128.00
18:33:00         0.00      0.00      0.00      0.00      0.00
18:33:01         0.00      0.00      0.00      0.00      0.00
18:33:02         0.00      0.00      0.00      0.00      0.00
18:33:03         0.00      0.00      0.00      0.00      0.00
18:33:04         2.00      0.00      2.00      0.00    128.00
18:33:05         0.00      0.00      0.00      0.00      0.00
18:33:06         0.00      0.00      0.00      0.00      0.00
18:33:07         0.00      0.00      0.00      0.00      0.00
18:33:08         0.00      0.00      0.00      0.00      0.00
18:33:09         1.98      0.00      1.98      0.00    126.73
18:33:10         0.00      0.00      0.00      0.00      0.00
18:33:11         0.00      0.00      0.00      0.00      0.00
18:33:12         0.00      0.00      0.00      0.00      0.00
18:33:13        16.00      0.00     16.00      0.00   6240.00
18:33:14         2.00      0.00      2.00      0.00    152.00
18:33:15         0.00      0.00      0.00      0.00      0.00
18:33:16         0.00      0.00      0.00      0.00      0.00
18:33:17         0.00      0.00      0.00      0.00      0.00
18:33:18       117.00      0.00    117.00      0.00   9320.00
18:33:19         2.00      0.00      2.00      0.00    304.00
18:33:20         0.00      0.00      0.00      0.00      0.00
18:33:21         0.00      0.00      0.00      0.00      0.00
18:33:22         0.00      0.00      0.00      0.00      0.00
18:33:23        12.00      0.00     12.00      0.00   2000.00
18:33:24        37.00     35.00      2.00    280.00    224.00
18:33:25        19.00     19.00      0.00    152.00      0.00
18:33:26         0.00      0.00      0.00      0.00      0.00
18:33:27         0.00      0.00      0.00      0.00      0.00
18:33:28         0.00      0.00      0.00      0.00      0.00
18:33:29         2.00      0.00      2.00      0.00    112.00
18:33:30         0.00      0.00      0.00      0.00      0.00
18:33:31         0.00      0.00      0.00      0.00      0.00
18:33:32         0.00      0.00      0.00      0.00      0.00
18:33:33         0.00      0.00      0.00      0.00      0.00
18:33:34         4.00      0.00      4.00      0.00    248.00
18:33:35         0.00      0.00      0.00      0.00      0.00
18:33:36         0.00      0.00      0.00      0.00      0.00
18:33:37         0.00      0.00      0.00      0.00      0.00
18:33:38         0.00      0.00      0.00      0.00      0.00
18:33:39        14.00      0.00     14.00      0.00   5432.00
18:33:40         0.00      0.00      0.00      0.00      0.00
18:33:41        10.00      0.00     10.00      0.00   4736.00
18:33:42        10.00      0.00     10.00      0.00   4736.00
18:33:43        10.00      0.00     10.00      0.00   4736.00
18:33:44         3.00      0.00      3.00      0.00    568.00
18:33:45         7.00      7.00      0.00    120.00      0.00
18:33:46         0.00      0.00      0.00      0.00      0.00
18:33:47         0.00      0.00      0.00      0.00      0.00
18:33:48         0.00      0.00      0.00      0.00      0.00
18:33:49        67.00      0.00     67.00      0.00   1056.00
18:33:50         0.00      0.00      0.00      0.00      0.00
18:33:51         0.00      0.00      0.00      0.00      0.00
18:33:52         0.00      0.00      0.00      0.00      0.00
18:33:53         0.00      0.00      0.00      0.00      0.00
18:33:54         6.00      0.00      6.00      0.00    304.00
18:33:55         0.00      0.00      0.00      0.00      0.00
18:33:56         0.00      0.00      0.00      0.00      0.00
18:33:57         0.00      0.00      0.00      0.00      0.00
18:33:58         0.00      0.00      0.00      0.00      0.00
18:33:59         4.00      0.00      4.00      0.00    176.00
18:34:00         0.00      0.00      0.00      0.00      0.00
18:34:01         0.00      0.00      0.00      0.00      0.00
18:34:02         0.00      0.00      0.00      0.00      0.00
18:34:03         0.00      0.00      0.00      0.00      0.00
18:34:04         4.00      0.00      4.00      0.00    288.00
18:34:05         0.00      0.00      0.00      0.00      0.00
18:34:06         0.00      0.00      0.00      0.00      0.00
18:34:07         1.00      0.00      1.00      0.00     64.00
18:34:08         1.00      0.00      1.00      0.00     64.00
18:34:09        49.00      0.00     49.00      0.00  13848.00
18:34:10        10.00      0.00     10.00      0.00   4736.00
18:34:11         0.00      0.00      0.00      0.00      0.00
18:34:12        20.00      0.00     20.00      0.00   9472.00
18:34:13         0.00      0.00      0.00      0.00      0.00
18:34:14         3.00      0.00      3.00      0.00    744.00
18:34:15         1.00      0.00      1.00      0.00    504.00
18:34:16        10.00      0.00     10.00      0.00   4736.00
18:34:17         0.00      0.00      0.00      0.00      0.00
18:34:18         0.00      0.00      0.00      0.00      0.00
18:34:19         2.97      0.00      2.97      0.00    261.39
18:34:20        30.69      0.00     30.69      0.00    308.91
18:34:21         0.00      0.00      0.00      0.00      0.00
18:34:22         0.00      0.00      0.00      0.00      0.00
18:34:23         0.00      0.00      0.00      0.00      0.00
18:34:24         2.00      0.00      2.00      0.00    232.00
18:34:25        64.00      0.00     64.00      0.00    800.00
18:34:26         0.00      0.00      0.00      0.00      0.00
18:34:27         0.00      0.00      0.00      0.00      0.00
18:34:28         0.00      0.00      0.00      0.00      0.00
18:34:29         2.00      0.00      2.00      0.00    168.00
18:34:30         0.00      0.00      0.00      0.00      0.00
18:34:31         0.00      0.00      0.00      0.00      0.00
18:34:32         0.00      0.00      0.00      0.00      0.00
18:34:33         0.00      0.00      0.00      0.00      0.00
18:34:34         2.00      0.00      2.00      0.00    104.00
18:34:35         0.00      0.00      0.00      0.00      0.00
18:34:36         0.00      0.00      0.00      0.00      0.00
18:34:37         0.00      0.00      0.00      0.00      0.00
18:34:38         0.00      0.00      0.00      0.00      0.00
18:34:39         3.00      0.00      3.00      0.00    264.00
18:34:40        56.44      0.00     56.44      0.00  13433.66
18:34:41        12.00      0.00     12.00      0.00   4800.00
18:34:42         0.00      0.00      0.00      0.00      0.00
18:34:43        12.75      0.00     12.75      0.00   5466.67
18:34:44         0.00      0.00      0.00      0.00      0.00
18:34:45        21.00      0.00     21.00      0.00   9984.00
18:34:46         0.00      0.00      0.00      0.00      0.00
18:34:47         0.00      0.00      0.00      0.00      0.00
18:34:48         0.00      0.00      0.00      0.00      0.00
18:34:49         2.00      0.00      2.00      0.00    312.00
18:34:50         7.00      0.00      7.00      0.00    104.00
18:34:51         0.00      0.00      0.00      0.00      0.00
18:34:52         0.00      0.00      0.00      0.00      0.00
18:34:53         0.00      0.00      0.00      0.00      0.00
18:34:54         1.98      0.00      1.98      0.00    261.39
18:34:55         2.00      0.00      2.00      0.00     40.00
18:34:56         0.00      0.00      0.00      0.00      0.00
18:34:57         0.00      0.00      0.00      0.00      0.00
18:34:58         0.00      0.00      0.00      0.00      0.00
18:34:59         2.00      0.00      2.00      0.00    184.00
18:35:00         0.00      0.00      0.00      0.00      0.00
18:35:01        61.00      0.00     61.00      0.00    800.00
18:35:02         0.00      0.00      0.00      0.00      0.00
18:35:03         0.00      0.00      0.00      0.00      0.00
18:35:04         2.00      0.00      2.00      0.00    200.00
18:35:05         0.00      0.00      0.00      0.00      0.00
18:35:06         0.00      0.00      0.00      0.00      0.00
18:35:07         0.00      0.00      0.00      0.00      0.00
18:35:08         0.00      0.00      0.00      0.00      0.00
18:35:09         3.00      0.00      3.00      0.00    256.00
18:35:10         0.00      0.00      0.00      0.00      0.00
18:35:11        47.00      0.00     47.00      0.00  13288.00
18:35:12        11.00      0.00     11.00      0.00   4800.00
18:35:13         0.00      0.00      0.00      0.00      0.00
18:35:14        13.00      0.00     13.00      0.00   5488.00
18:35:15         0.00      0.00      0.00      0.00      0.00
18:35:16        13.00      0.00     13.00      0.00   5272.00
18:35:17         0.00      0.00      0.00      0.00      0.00
18:35:18        10.00      0.00     10.00      0.00   4736.00
18:35:19         2.00      0.00      2.00      0.00    512.00
18:35:20         5.00      5.00      0.00    224.00      0.00
18:35:21         6.86      0.00      6.86      0.00     94.12
18:35:22         0.00      0.00      0.00      0.00      0.00
18:35:23         0.00      0.00      0.00      0.00      0.00
18:35:24         2.00      0.00      2.00      0.00    224.00
18:35:25         0.00      0.00      0.00      0.00      0.00
18:35:26         1.00      0.00      1.00      0.00      8.00
18:35:27         0.00      0.00      0.00      0.00      0.00
18:35:28         0.00      0.00      0.00      0.00      0.00
18:35:29         2.00      0.00      2.00      0.00    112.00
18:35:30         0.00      0.00      0.00      0.00      0.00
18:35:31         1.00      0.00      1.00      0.00     40.00
18:35:32         0.00      0.00      0.00      0.00      0.00
18:35:33        48.00      0.00     48.00      0.00    568.00
18:35:34         0.00      0.00      0.00      0.00      0.00
18:35:35         0.00      0.00      0.00      0.00      0.00
18:35:36        54.00      0.00     54.00      0.00    568.00
18:35:37         0.00      0.00      0.00      0.00      0.00
18:35:38         5.00      0.00      5.00      0.00    656.00
18:35:39        10.00      0.00     10.00      0.00   4736.00
18:35:40         1.00      0.00      1.00      0.00     64.00
18:35:41         0.00      0.00      0.00      0.00      0.00
18:35:42        46.00      0.00     46.00      0.00  18960.00
18:35:43         3.00      0.00      3.00      0.00    720.00
18:35:44         0.00      0.00      0.00      0.00      0.00
18:35:45        10.00      0.00     10.00      0.00   4736.00
18:35:46         0.00      0.00      0.00      0.00      0.00
18:35:47        13.00      0.00     13.00      0.00   4024.00
18:35:48         2.00      0.00      2.00      0.00    320.00
18:35:49         0.00      0.00      0.00      0.00      0.00
18:35:50         0.00      0.00      0.00      0.00      0.00
18:35:51         0.00      0.00      0.00      0.00      0.00
18:35:52         7.00      0.00      7.00      0.00     96.00
18:35:53         2.00      0.00      2.00      0.00    192.00
18:35:54         0.00      0.00      0.00      0.00      0.00
18:35:55         0.00      0.00      0.00      0.00      0.00
18:35:56         0.00      0.00      0.00      0.00      0.00
18:35:57         0.00      0.00      0.00      0.00      0.00
18:35:58         2.00      0.00      2.00      0.00    112.00
18:35:59         0.00      0.00      0.00      0.00      0.00
18:36:00         0.00      0.00      0.00      0.00      0.00
18:36:01         1.00      0.00      1.00      0.00     64.00
18:36:02         1.00      0.00      1.00      0.00     40.00
18:36:03         2.00      0.00      2.00      0.00    480.00
18:36:04        10.00      0.00     10.00      0.00   4736.00
18:36:05         0.00      0.00      0.00      0.00      0.00
18:36:06         0.00      0.00      0.00      0.00      0.00
18:36:07         8.00      0.00      8.00      0.00   1912.00
18:36:08         2.00      0.00      2.00      0.00    296.00
18:36:09         0.00      0.00      0.00      0.00      0.00
18:36:10         0.00      0.00      0.00      0.00      0.00
18:36:11         2.00      0.00      2.00      0.00    128.00
18:36:12        48.00      0.00     48.00      0.00   7776.00
18:36:13         2.00      0.00      2.00      0.00    472.00
18:36:14         0.00      0.00      0.00      0.00      0.00
18:36:15         0.00      0.00      0.00      0.00      0.00
18:36:16         0.00      0.00      0.00      0.00      0.00
18:36:17         3.00      0.00      3.00      0.00    224.00
18:36:18         0.00      0.00      0.00      0.00      0.00
18:36:19        13.00      0.00     13.00      0.00   5312.00
18:36:20         0.00      0.00      0.00      0.00      0.00
18:36:21        10.00      0.00     10.00      0.00   4736.00
18:36:22        20.00      0.00     20.00      0.00   5032.00
18:36:23         0.00      0.00      0.00      0.00      0.00
18:36:24       296.00      0.00    296.00      0.00 142040.00
18:36:25        75.00      0.00     75.00      0.00  35384.00
18:36:26       193.00      0.00    193.00      0.00  94064.00
18:36:27        24.00      0.00     24.00      0.00  11704.00
18:36:28        11.00      0.00     11.00      0.00   4752.00
18:36:29         3.00      0.00      3.00      0.00    544.00
18:36:30        98.00      0.00     98.00      0.00  47040.00
18:36:31         0.00      0.00      0.00      0.00      0.00
18:36:32         0.00      0.00      0.00      0.00      0.00
18:36:33         5.00      0.00      5.00      0.00    792.00
18:36:34         2.00      0.00      2.00      0.00    304.00
18:36:35         0.00      0.00      0.00      0.00      0.00
18:36:36         0.00      0.00      0.00      0.00      0.00
18:36:37         0.00      0.00      0.00      0.00      0.00
18:36:38        99.00      0.00     99.00      0.00  47008.00
18:36:39        26.00      0.00     26.00      0.00  11912.00
18:36:40       169.00      0.00    169.00      0.00  82176.00
18:36:41         0.00      0.00      0.00      0.00      0.00
18:36:42         0.00      0.00      0.00      0.00      0.00
18:36:43       144.00      0.00    144.00      0.00  70320.00
18:36:44         2.00      0.00      2.00      0.00    304.00
18:36:45         0.00      0.00      0.00      0.00      0.00
18:36:46         0.00      0.00      0.00      0.00      0.00
18:36:47         0.00      0.00      0.00      0.00      0.00
18:36:48        87.00      0.00     87.00      0.00   1712.00
18:36:49         2.00      0.00      2.00      0.00    296.00
18:36:50        23.00      0.00     23.00      0.00  11736.00
18:36:51         0.00      0.00      0.00      0.00      0.00
18:36:52         0.00      0.00      0.00      0.00      0.00
18:36:53        20.00      0.00     20.00      0.00   2320.00
18:36:54         2.00      0.00      2.00      0.00    368.00
18:36:55        25.00      0.00     25.00      0.00  11832.00
18:36:56         0.00      0.00      0.00      0.00      0.00
18:36:57         0.00      0.00      0.00      0.00      0.00
18:36:58         0.00      0.00      0.00      0.00      0.00
18:36:59         8.00      0.00      8.00      0.00   1192.00
18:37:00         0.00      0.00      0.00      0.00      0.00
18:37:01         0.00      0.00      0.00      0.00      0.00
18:37:02         0.00      0.00      0.00      0.00      0.00
18:37:03         0.00      0.00      0.00      0.00      0.00
18:37:04         3.00      0.00      3.00      0.00    296.00
18:37:05         0.00      0.00      0.00      0.00      0.00
18:37:06         3.00      0.00      3.00      0.00    120.00
18:37:07         0.00      0.00      0.00      0.00      0.00
18:37:08        68.00      0.00     68.00      0.00  34008.00
18:37:09         2.00      0.00      2.00      0.00     24.00
18:37:10         0.00      0.00      0.00      0.00      0.00
18:37:11         3.00      0.00      3.00      0.00    912.00
18:37:12         0.00      0.00      0.00      0.00      0.00
18:37:13         0.00      0.00      0.00      0.00      0.00
18:37:14        40.00      0.00     40.00      0.00  18944.00
18:37:15         0.00      0.00      0.00      0.00      0.00
18:37:16         3.00      0.00      3.00      0.00    544.00
18:37:17         0.00      0.00      0.00      0.00      0.00
18:37:18         0.00      0.00      0.00      0.00      0.00
18:37:19       102.00      0.00    102.00      0.00  21816.00
18:37:20         0.00      0.00      0.00      0.00      0.00
18:37:21         2.00      0.00      2.00      0.00    208.00
18:37:22         0.00      0.00      0.00      0.00      0.00
18:37:23         0.00      0.00      0.00      0.00      0.00
18:37:24       271.00      0.00    271.00      0.00 125728.00
18:37:25         0.00      0.00      0.00      0.00      0.00
18:37:26         2.00      0.00      2.00      0.00    272.00
18:37:27         1.00      0.00      1.00      0.00     64.00
18:37:28         3.00      0.00      3.00      0.00    192.00
18:37:29         1.00      0.00      1.00      0.00     16.00
18:37:30         0.00      0.00      0.00      0.00      0.00
