Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
14:05:17         2.00      0.00      2.00      0.00     24.00
14:05:18         0.00      0.00      0.00      0.00      0.00
14:05:19         0.00      0.00      0.00      0.00      0.00
14:05:20         0.00      0.00      0.00      0.00      0.00
14:05:21         2.00      0.00      2.00      0.00    136.00
14:05:22        95.00     91.00      4.00  45144.00     64.00
14:05:23       112.00    112.00      0.00  56304.00      0.00
14:05:24        50.00     50.00      0.00  24616.00      0.00
14:05:25        47.00     47.00      0.00  23552.00      0.00
14:05:26        14.00     12.00      2.00   5208.00    192.00
14:05:27        75.00      0.00     75.00      0.00   2112.00
14:05:28         0.00      0.00      0.00      0.00      0.00
14:05:29         0.00      0.00      0.00      0.00      0.00
14:05:30         0.00      0.00      0.00      0.00      0.00
14:05:31         3.00      0.00      3.00      0.00    528.00
14:05:32        65.00      0.00     65.00      0.00   6320.00
14:05:33        10.00      0.00     10.00      0.00   4736.00
14:05:34         0.00      0.00      0.00      0.00      0.00
14:05:35         5.00      5.00      0.00   2192.00      0.00
14:05:36        25.00     25.00      0.00  12544.00      0.00
14:05:37        76.00     56.00     20.00  27488.00   5336.00
14:05:38        57.00     57.00      0.00  28800.00      0.00
14:05:39        74.00     74.00      0.00  37376.00      0.00
14:05:40       109.00    109.00      0.00  54368.00      0.00
14:05:41        89.00     89.00      0.00  44168.00      0.00
14:05:42       188.00    186.00      2.00  94464.00    256.00
14:05:43       182.00    182.00      0.00  92416.00      0.00
14:05:44       168.00    168.00      0.00  85248.00      0.00
14:05:45       110.00    110.00      0.00  55552.00      0.00
14:05:46        94.00     94.00      0.00  47616.00      0.00
14:05:47        66.00     64.00      2.00  32768.00    136.00
14:05:48        37.00     37.00      0.00  18688.00      0.00
14:05:49         8.00      8.00      0.00   4096.00      0.00
14:05:50         0.00      0.00      0.00      0.00      0.00
14:05:51         0.00      0.00      0.00      0.00      0.00
14:05:52         2.00      0.00      2.00      0.00     96.00
14:05:53         7.00      0.00      7.00      0.00     88.00
14:05:54         0.00      0.00      0.00      0.00      0.00
14:05:55         0.00      0.00      0.00      0.00      0.00
14:05:56         0.00      0.00      0.00      0.00      0.00
14:05:57         2.00      0.00      2.00      0.00    184.00
14:05:58       116.83     27.72     89.11  14194.06   3160.40
14:05:59        69.00     69.00      0.00  34840.00      0.00
14:06:00       109.00    109.00      0.00  54864.00      0.00
14:06:01        95.00     95.00      0.00  48120.00      0.00
14:06:02         9.00      7.00      2.00   2656.00    360.00
14:06:03         0.00      0.00      0.00      0.00      0.00
14:06:04         0.00      0.00      0.00      0.00      0.00
14:06:05         0.00      0.00      0.00      0.00      0.00
14:06:06         0.00      0.00      0.00      0.00      0.00
14:06:07         2.00      0.00      2.00      0.00    208.00
14:06:08         0.00      0.00      0.00      0.00      0.00
14:06:09         0.00      0.00      0.00      0.00      0.00
14:06:10         0.00      0.00      0.00      0.00      0.00
14:06:11        20.00      0.00     20.00      0.00   9472.00
14:06:12        13.00      0.00     13.00      0.00   5264.00
14:06:13         0.00      0.00      0.00      0.00      0.00
14:06:14        36.00     31.00      5.00   6128.00    400.00
14:06:15        41.00     41.00      0.00  19152.00      0.00
14:06:16        82.18     82.18      0.00  40150.50      0.00
14:06:17       156.00    156.00      0.00  78720.00      0.00
14:06:18       224.00    224.00      0.00 113664.00      0.00
14:06:19       238.00    236.00      2.00 119552.00    120.00
14:06:20       226.00    226.00      0.00 113664.00      0.00
14:06:21       122.00    122.00      0.00  61696.00      0.00
14:06:22        91.00     91.00      0.00  45824.00      0.00
14:06:23        65.00     65.00      0.00  33280.00      0.00
14:06:24        24.00     22.00      2.00  10520.00    184.00
14:06:25         0.00      0.00      0.00      0.00      0.00
14:06:26         0.00      0.00      0.00      0.00      0.00
14:06:27         0.00      0.00      0.00      0.00      0.00
14:06:28        16.00      0.00     16.00      0.00    456.00
14:06:29         2.00      0.00      2.00      0.00    176.00
14:06:30         0.00      0.00      0.00      0.00      0.00
14:06:31         0.00      0.00      0.00      0.00      0.00
14:06:32         0.00      0.00      0.00      0.00      0.00
14:06:33        56.00      0.00     56.00      0.00    632.00
14:06:34       211.88    208.91      2.97  23675.25    293.07
14:06:35         0.00      0.00      0.00      0.00      0.00
14:06:36         0.00      0.00      0.00      0.00      0.00
14:06:37        57.00     57.00      0.00  28712.00      0.00
14:06:38       106.00    106.00      0.00  53288.00      0.00
14:06:39       136.00    120.00     16.00  59000.00   1080.00
14:06:40        27.00     27.00      0.00  13816.00      0.00
14:06:41         0.00      0.00      0.00      0.00      0.00
14:06:42         0.00      0.00      0.00      0.00      0.00
14:06:43         0.00      0.00      0.00      0.00      0.00
14:06:44        10.00      0.00     10.00      0.00   1904.00
14:06:45         0.00      0.00      0.00      0.00      0.00
14:06:46         0.00      0.00      0.00      0.00      0.00
14:06:47         0.00      0.00      0.00      0.00      0.00
14:06:48         0.00      0.00      0.00      0.00      0.00
14:06:49        23.00      0.00     23.00      0.00  10048.00
14:06:50         1.00      0.00      1.00      0.00    512.00
14:06:51        10.00      0.00     10.00      0.00   4224.00
14:06:52         6.93      6.93      0.00   2629.70      0.00
14:06:53         9.00      9.00      0.00   4224.00      0.00
14:06:54        18.81     16.83      1.98   8253.47    324.75
14:06:55        46.00     46.00      0.00  21856.00      0.00
14:06:56        79.00     79.00      0.00  39304.00      0.00
14:06:57       135.00    135.00      0.00  68608.00      0.00
14:06:58       223.00    223.00      0.00 113152.00      0.00
14:06:59       244.00    232.00     12.00 117760.00    384.00
14:07:00       204.00    204.00      0.00 103168.00      0.00
14:07:01       109.00    109.00      0.00  55552.00      0.00
14:07:02        94.00     94.00      0.00  47616.00      0.00
14:07:03        64.00     64.00      0.00  32768.00      0.00
14:07:04       180.00     33.00    147.00  16640.00   1872.00
14:07:05        12.00     12.00      0.00   6144.00      0.00
14:07:06         0.00      0.00      0.00      0.00      0.00
14:07:07         0.00      0.00      0.00      0.00      0.00
14:07:08         0.00      0.00      0.00      0.00      0.00
14:07:09         4.00      0.00      4.00      0.00    128.00
14:07:10         0.00      0.00      0.00      0.00      0.00
14:07:11         0.00      0.00      0.00      0.00      0.00
14:07:12         0.00      0.00      0.00      0.00      0.00
14:07:13         0.00      0.00      0.00      0.00      0.00
14:07:14         4.00      0.00      4.00      0.00    288.00
14:07:15        68.00     68.00      0.00  34328.00      0.00
14:07:16       101.00    101.00      0.00  51240.00      0.00
14:07:17       117.00    117.00      0.00  58920.00      0.00
14:07:18        15.00     15.00      0.00   7672.00      0.00
14:07:19         0.00      0.00      0.00      0.00      0.00
14:07:20        20.00      0.00     20.00      0.00   1240.00
14:07:21         0.00      0.00      0.00      0.00      0.00
14:07:22         0.00      0.00      0.00      0.00      0.00
14:07:23         0.00      0.00      0.00      0.00      0.00
14:07:24         0.00      0.00      0.00      0.00      0.00
14:07:25         5.00      0.00      5.00      0.00   1584.00
14:07:26         0.00      0.00      0.00      0.00      0.00
14:07:27         0.00      0.00      0.00      0.00      0.00
14:07:28         0.00      0.00      0.00      0.00      0.00
14:07:29        10.00      0.00     10.00      0.00   4736.00
14:07:30        10.00      0.00     10.00      0.00    696.00
14:07:31        10.00      0.00     10.00      0.00   4736.00
14:07:32        23.00     13.00     10.00   4840.00   4736.00
14:07:33        31.00     31.00      0.00  15616.00      0.00
14:07:34        38.61     38.61      0.00  19516.83      0.00
14:07:35        73.00     65.00      8.00  31464.00    512.00
14:07:36       119.00    119.00      0.00  58344.00      0.00
14:07:37       159.00    159.00      0.00  80896.00      0.00
14:07:38       210.00    210.00      0.00 105728.00      0.00
14:07:39       201.00    201.00      0.00 102144.00      0.00
14:07:40       203.00    137.00     66.00  69120.00    952.00
14:07:41       118.00    118.00      0.00  59648.00      0.00
14:07:42        86.00     86.00      0.00  43520.00      0.00
14:07:43        61.00     61.00      0.00  30976.00      0.00
14:07:44        36.00     36.00      0.00  18432.00      0.00
14:07:45         2.00      0.00      2.00      0.00    152.00
14:07:46         0.00      0.00      0.00      0.00      0.00
14:07:47         0.00      0.00      0.00      0.00      0.00
14:07:48         0.00      0.00      0.00      0.00      0.00
14:07:49         0.00      0.00      0.00      0.00      0.00
14:07:50         4.00      0.00      4.00      0.00    168.00
14:07:51         0.00      0.00      0.00      0.00      0.00
14:07:52         0.00      0.00      0.00      0.00      0.00
14:07:53        45.00     45.00      0.00  22568.00      0.00
14:07:54        37.00     37.00      0.00  18432.00      0.00
14:07:55        50.00     19.00     31.00   9720.00    408.00
14:07:56        69.00     69.00      0.00  34856.00      0.00
14:07:57        93.00     93.00      0.00  46624.00      0.00
14:07:58        40.00     40.00      0.00  19960.00      0.00
14:07:59         0.00      0.00      0.00      0.00      0.00
14:08:00        34.00      0.00     34.00      0.00   1840.00
14:08:01         0.00      0.00      0.00      0.00      0.00
14:08:02         0.00      0.00      0.00      0.00      0.00
14:08:03         0.00      0.00      0.00      0.00      0.00
14:08:04         0.00      0.00      0.00      0.00      0.00
14:08:05        12.00      0.00     12.00      0.00   5248.00
14:08:06         9.00      1.00      8.00      8.00    704.00
14:08:07         4.00      4.00      0.00   1568.00      0.00
14:08:08        22.00     12.00     10.00   5312.00   4736.00
14:08:09        23.00     13.00     10.00   6400.00   4736.00
14:08:10        40.00     37.00      3.00  18688.00    560.00
14:08:11        38.00     38.00      0.00  19456.00      0.00
14:08:12        44.00     44.00      0.00  20456.00      0.00
14:08:13        50.00     50.00      0.00  24288.00      0.00
14:08:14        89.00     89.00      0.00  44800.00      0.00
14:08:15       185.00    183.00      2.00  92928.00    208.00
14:08:16       267.00    215.00     52.00 109312.00    648.00
14:08:17       174.00    174.00      0.00  88576.00      0.00
14:08:18       138.00    138.00      0.00  69376.00      0.00
14:08:19       128.00    128.00      0.00  65024.00      0.00
14:08:20        63.00     61.00      2.00  30976.00    144.00
14:08:21        61.00     61.00      0.00  30976.00      0.00
14:08:22        24.00     24.00      0.00  12288.00      0.00
14:08:23         0.00      0.00      0.00      0.00      0.00
14:08:24         0.00      0.00      0.00      0.00      0.00
14:08:25         2.00      0.00      2.00      0.00     96.00
14:08:26         0.00      0.00      0.00      0.00      0.00
14:08:27         0.00      0.00      0.00      0.00      0.00
14:08:28         0.00      0.00      0.00      0.00      0.00
14:08:29         0.00      0.00      0.00      0.00      0.00
14:08:30         2.00      0.00      2.00      0.00    104.00
14:08:31         7.00      0.00      7.00      0.00    120.00
14:08:32        29.00     29.00      0.00  14376.00      0.00
14:08:33       124.00    124.00      0.00  62544.00      0.00
14:08:34       132.00    132.00      0.00  67072.00      0.00
14:08:35        18.00     16.00      2.00   8184.00    192.00
14:08:36        27.00      0.00     27.00      0.00   1496.00
14:08:37         0.00      0.00      0.00      0.00      0.00
14:08:38         0.00      0.00      0.00      0.00      0.00
14:08:39         0.00      0.00      0.00      0.00      0.00
14:08:40         2.00      0.00      2.00      0.00    376.00
14:08:41         9.00      0.00      9.00      0.00    696.00
14:08:42         0.00      0.00      0.00      0.00      0.00
14:08:43         0.00      0.00      0.00      0.00      0.00
14:08:44        20.00      0.00     20.00      0.00   9472.00
14:08:45        13.00      0.00     13.00      0.00   5376.00
14:08:46         0.00      0.00      0.00      0.00      0.00
14:08:47         0.00      0.00      0.00      0.00      0.00
14:08:48        25.00     25.00      0.00   9672.00      0.00
14:08:49        24.00     24.00      0.00  11104.00      0.00
14:08:50        46.00     44.00      2.00  21384.00    256.00
14:08:51        81.00     81.00      0.00  40960.00      0.00
14:08:52       203.00    151.00     52.00  76544.00    624.00
14:08:53       216.00    216.00      0.00 109568.00      0.00
14:08:54       230.00    230.00      0.00 116480.00      0.00
14:08:55       200.00    198.00      2.00 100096.00    168.00
14:08:56       108.00    108.00      0.00  55296.00      0.00
14:08:57        93.00     93.00      0.00  46848.00      0.00
14:08:58        71.00     71.00      0.00  36096.00      0.00
14:08:59        32.00     32.00      0.00  16384.00      0.00
14:09:00         2.00      0.00      2.00      0.00    144.00
14:09:01         0.00      0.00      0.00      0.00      0.00
14:09:02         6.00      0.00      6.00      0.00    128.00
14:09:03         0.00      0.00      0.00      0.00      0.00
14:09:04         0.00      0.00      0.00      0.00      0.00
14:09:05         2.00      0.00      2.00      0.00    128.00
14:09:06         0.00      0.00      0.00      0.00      0.00
14:09:07         4.00      0.00      4.00      0.00    104.00
14:09:08         0.00      0.00      0.00      0.00      0.00
14:09:09         0.00      0.00      0.00      0.00      0.00
14:09:10        64.00     62.00      2.00  31272.00    176.00
14:09:11       195.00    195.00      0.00  97360.00      0.00
14:09:12        68.00     46.00     22.00  23544.00    856.00
14:09:13         0.00      0.00      0.00      0.00      0.00
14:09:14         0.00      0.00      0.00      0.00      0.00
14:09:15         1.98      0.00      1.98      0.00    316.83
14:09:16         0.00      0.00      0.00      0.00      0.00
14:09:17         9.00      0.00      9.00      0.00   1616.00
14:09:18         0.00      0.00      0.00      0.00      0.00
14:09:19         0.00      0.00      0.00      0.00      0.00
14:09:20        12.00      0.00     12.00      0.00   5200.00
14:09:21         0.00      0.00      0.00      0.00      0.00
14:09:22        10.00      0.00     10.00      0.00   4736.00
14:09:23        10.00      0.00     10.00      0.00   4736.00
14:09:24         7.00      7.00      0.00   2656.00      0.00
14:09:25        11.00      9.00      2.00   4224.00    488.00
14:09:26        25.00     25.00      0.00  12544.00      0.00
14:09:27        53.00     53.00      0.00  24264.00      0.00
14:09:28       110.00     58.00     52.00  28680.00    544.00
14:09:29        99.00     99.00      0.00  49920.00      0.00
14:09:30       189.00    187.00      2.00  94976.00    152.00
14:09:31       226.00    226.00      0.00 114688.00      0.00
14:09:32       210.00    210.00      0.00 106240.00      0.00
14:09:33       171.00    164.00      7.00  82688.00    120.00
14:09:34       109.00    109.00      0.00  55552.00      0.00
14:09:35        72.00     70.00      2.00  35328.00    176.00
14:09:36        56.00     56.00      0.00  28672.00      0.00
14:09:37         0.00      0.00      0.00      0.00      0.00
14:09:38         1.00      0.00      1.00      0.00    152.00
14:09:39         0.00      0.00      0.00      0.00      0.00
14:09:40         2.00      0.00      2.00      0.00    112.00
14:09:41         0.00      0.00      0.00      0.00      0.00
14:09:42         0.00      0.00      0.00      0.00      0.00
14:09:43        47.00      0.00     47.00      0.00   2744.00
14:09:44         0.00      0.00      0.00      0.00      0.00
14:09:45         2.00      0.00      2.00      0.00    408.00
14:09:46         0.00      0.00      0.00      0.00      0.00
14:09:47        45.00     45.00      0.00  22568.00      0.00
14:09:48       117.00    117.00      0.00  59432.00      0.00
14:09:49        96.00     96.00      0.00  48160.00      0.00
14:09:50        53.00     51.00      2.00  24664.00    192.00
14:09:51         0.00      0.00      0.00      0.00      0.00
14:09:52         0.00      0.00      0.00      0.00      0.00
14:09:53         0.00      0.00      0.00      0.00      0.00
14:09:54         0.00      0.00      0.00      0.00      0.00
14:09:55         2.00      0.00      2.00      0.00    168.00
14:09:56         0.00      0.00      0.00      0.00      0.00
14:09:57         0.00      0.00      0.00      0.00      0.00
14:09:58        11.00      0.00     11.00      0.00   4736.00
14:09:59        10.00      0.00     10.00      0.00   4736.00
14:10:00         3.00      0.00      3.00      0.00    592.00
14:10:01        10.00      0.00     10.00      0.00   4736.00
14:10:02        14.00     14.00      0.00   6296.00      0.00
14:10:03        17.00     17.00      0.00   8448.00      0.00
14:10:04        43.00     43.00      0.00  20832.00      0.00
14:10:05        81.00     79.00      2.00  38624.00    240.00
14:10:06        83.00     83.00      0.00  41352.00      0.00
14:10:07       138.00    138.00      0.00  70144.00      0.00
14:10:08       196.00    196.00      0.00  99072.00      0.00
14:10:09       229.00    229.00      0.00 115968.00      0.00
14:10:10       172.00    170.00      2.00  86528.00    168.00
14:10:11       104.00    104.00      0.00  52480.00      0.00
14:10:12       100.00    100.00      0.00  50688.00      0.00
14:10:13        57.00     57.00      0.00  28928.00      0.00
14:10:14        46.00     32.00     14.00  16384.00    368.00
14:10:15         6.00      4.00      2.00   2048.00    216.00
14:10:16         0.00      0.00      0.00      0.00      0.00
14:10:17         0.00      0.00      0.00      0.00      0.00
14:10:18         0.00      0.00      0.00      0.00      0.00
14:10:19        59.00      0.00     59.00      0.00    672.00
14:10:20         2.00      0.00      2.00      0.00    184.00
14:10:21         0.00      0.00      0.00      0.00      0.00
14:10:22         0.00      0.00      0.00      0.00      0.00
14:10:23        18.00     18.00      0.00   9216.00      0.00
14:10:24        68.00     68.00      0.00  33816.00      0.00
14:10:25        50.00     48.00      2.00  24096.00    152.00
14:10:26        56.00     56.00      0.00  28672.00      0.00
14:10:27        44.00     44.00      0.00  22056.00      0.00
14:10:28        61.00     61.00      0.00  30720.00      0.00
14:10:29        26.00      7.00     19.00   3576.00   1544.00
14:10:30         2.00      0.00      2.00      0.00    328.00
14:10:31         0.00      0.00      0.00      0.00      0.00
14:10:32         0.00      0.00      0.00      0.00      0.00
14:10:33         0.00      0.00      0.00      0.00      0.00
14:10:34        13.00      0.00     13.00      0.00   5624.00
14:10:35         2.00      0.00      2.00      0.00    488.00
14:10:36         0.99      0.99      0.00     31.68      0.00
14:10:37        20.00     20.00      0.00   8904.00      0.00
14:10:38        31.00     21.00     10.00  10496.00   4736.00
14:10:39        31.00     29.00      2.00  14592.00    512.00
14:10:40        58.00     48.00     10.00  24576.00   4736.00
14:10:41        58.00     58.00      0.00  27624.00      0.00
14:10:42       171.00    171.00      0.00  36712.00      0.00
14:10:43       127.00    127.00      0.00  63328.00      0.00
14:10:44       107.00     97.00     10.00  48008.00    264.00
14:10:45       174.00    172.00      2.00  87040.00    432.00
14:10:46       148.00    148.00      0.00  74496.00      0.00
14:10:47       165.00    165.00      0.00  83968.00      0.00
14:10:48       110.00    110.00      0.00  56064.00      0.00
14:10:49        97.00     94.00      3.00  47872.00     64.00
14:10:50        67.00     65.00      2.00  32512.00    192.00
14:10:51        37.00     37.00      0.00  18688.00      0.00
14:10:52        16.00     16.00      0.00   8192.00      0.00
14:10:53         0.00      0.00      0.00      0.00      0.00
14:10:54         0.00      0.00      0.00      0.00      0.00
14:10:55        83.00      0.00     83.00      0.00   1208.00
14:10:56         0.00      0.00      0.00      0.00      0.00
14:10:57         0.00      0.00      0.00      0.00      0.00
14:10:58         0.00      0.00      0.00      0.00      0.00
14:10:59         0.00      0.00      0.00      0.00      0.00
14:11:00        26.00     24.00      2.00  12288.00     96.00
14:11:01        83.00     83.00      0.00  41040.00      0.00
14:11:02        86.00     86.00      0.00  43512.00      0.00
14:11:03         9.00      9.00      0.00   4600.00      0.00
14:11:04        45.00     45.00      0.00  22568.00      0.00
14:11:05        83.00     63.00     20.00  30808.00    792.00
14:11:06         0.00      0.00      0.00      0.00      0.00
14:11:07         0.00      0.00      0.00      0.00      0.00
14:11:08         0.00      0.00      0.00      0.00      0.00
14:11:09         0.00      0.00      0.00      0.00      0.00
14:11:10        15.00      0.00     15.00      0.00   1448.00
14:11:11        10.00      0.00     10.00      0.00   4736.00
14:11:12         0.00      0.00      0.00      0.00      0.00
14:11:13        10.00      0.00     10.00      0.00   4736.00
14:11:14        10.00      8.00      2.00   2912.00    600.00
14:11:15        49.00      9.00     40.00   3976.00    568.00
14:11:16        26.00     26.00      0.00  12576.00      0.00
14:11:17        55.00     45.00     10.00  21448.00   4736.00
14:11:18        69.00     69.00      0.00  35072.00      0.00
14:11:19       102.00    100.00      2.00  50688.00    280.00
14:11:20        97.00     93.00      4.00  45288.00     72.00
14:11:21       179.00    179.00      0.00  90880.00      0.00
14:11:22       210.00    210.00      0.00 105472.00      0.00
14:11:23       174.00    174.00      0.00  88576.00      0.00
14:11:24       107.00    105.00      2.00  53504.00    200.00
14:11:25        91.00     91.00      0.00  45568.00      0.00
14:11:26        89.00     89.00      0.00  45312.00      0.00
14:11:27        45.00     45.00      0.00  22784.00      0.00
14:11:28        32.00     32.00      0.00  16384.00      0.00
14:11:29         2.00      0.00      2.00      0.00    144.00
14:11:30        55.00      0.00     55.00      0.00    648.00
14:11:31         0.00      0.00      0.00      0.00      0.00
14:11:32         0.00      0.00      0.00      0.00      0.00
14:11:33         0.00      0.00      0.00      0.00      0.00
14:11:34         4.00      0.00      4.00      0.00    112.00
14:11:35         1.00      0.00      1.00      0.00      8.00
14:11:36         0.00      0.00      0.00      0.00      0.00
14:11:37         0.00      0.00      0.00      0.00      0.00
14:11:38        62.00     62.00      0.00  31272.00      0.00
14:11:39       178.00    176.00      2.00  87632.00    120.00
14:11:40        72.00     72.00      0.00  35912.00      0.00
14:11:41        20.00      0.00     20.00      0.00    744.00
14:11:42         0.00      0.00      0.00      0.00      0.00
14:11:43         0.00      0.00      0.00      0.00      0.00
14:11:44         2.00      0.00      2.00      0.00    384.00
14:11:45         0.00      0.00      0.00      0.00      0.00
14:11:46        22.00      0.00     22.00      0.00   1552.00
14:11:47         0.00      0.00      0.00      0.00      0.00
14:11:48         0.00      0.00      0.00      0.00      0.00
14:11:49        13.00      0.00     13.00      0.00   5384.00
14:11:50        10.00      0.00     10.00      0.00   4736.00
