Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
21:17:45         0.00      0.00      0.00      0.00      0.00
21:17:46         0.00      0.00      0.00      0.00      0.00
21:17:47         0.00      0.00      0.00      0.00      0.00
21:17:48         2.00      0.00      2.00      0.00    176.00
21:17:49         0.00      0.00      0.00      0.00      0.00
21:17:50         0.00      0.00      0.00      0.00      0.00
21:17:51         0.00      0.00      0.00      0.00      0.00
21:17:52         0.00      0.00      0.00      0.00      0.00
21:17:53         3.00      0.00      3.00      0.00    720.00
21:17:54         4.00      0.00      4.00      0.00    160.00
21:17:55         0.00      0.00      0.00      0.00      0.00
21:17:56         0.00      0.00      0.00      0.00      0.00
21:17:57         0.00      0.00      0.00      0.00      0.00
21:17:58         2.00      0.00      2.00      0.00    368.00
21:17:59       286.00      0.00    286.00      0.00 143256.00
21:18:00         0.00      0.00      0.00      0.00      0.00
21:18:01         0.00      0.00      0.00      0.00      0.00
21:18:02         0.00      0.00      0.00      0.00      0.00
21:18:03         2.00      0.00      2.00      0.00    144.00
21:18:04        88.00      0.00     88.00      0.00  45056.00
21:18:05       508.00      0.00    508.00      0.00 242048.00
21:18:06         0.00      0.00      0.00      0.00      0.00
21:18:07         0.00      0.00      0.00      0.00      0.00
21:18:08         2.00      0.00      2.00      0.00    184.00
21:18:09         0.00      0.00      0.00      0.00      0.00
21:18:10       174.00      0.00    174.00      0.00  89088.00
21:18:11       108.00      0.00    108.00      0.00  54344.00
21:18:12         0.00      0.00      0.00      0.00      0.00
21:18:13         2.00      0.00      2.00      0.00    112.00
21:18:14         0.00      0.00      0.00      0.00      0.00
21:18:15         0.00      0.00      0.00      0.00      0.00
21:18:16         2.00      0.00      2.00      0.00     16.00
21:18:17         0.00      0.00      0.00      0.00      0.00
21:18:18         2.00      0.00      2.00      0.00    128.00
21:18:19         0.00      0.00      0.00      0.00      0.00
21:18:20         0.00      0.00      0.00      0.00      0.00
21:18:21         3.00      0.00      3.00      0.00    112.00
21:18:22         0.00      0.00      0.00      0.00      0.00
21:18:23         2.00      0.00      2.00      0.00     56.00
21:18:24         0.00      0.00      0.00      0.00      0.00
21:18:25         0.00      0.00      0.00      0.00      0.00
21:18:26         5.00      0.00      5.00      0.00    176.00
21:18:27         0.00      0.00      0.00      0.00      0.00
21:18:28         2.00      0.00      2.00      0.00    128.00
21:18:29         0.00      0.00      0.00      0.00      0.00
21:18:30         0.00      0.00      0.00      0.00      0.00
21:18:31       302.00      0.00    302.00      0.00 154112.00
21:18:32       268.00      0.00    268.00      0.00 132800.00
21:18:33         2.00      0.00      2.00      0.00    200.00
21:18:34         0.00      0.00      0.00      0.00      0.00
21:18:35         0.00      0.00      0.00      0.00      0.00
21:18:36         0.00      0.00      0.00      0.00      0.00
21:18:37       232.00      0.00    232.00      0.00 118784.00
21:18:38       354.00      0.00    354.00      0.00 168240.00
21:18:39         0.00      0.00      0.00      0.00      0.00
21:18:40         0.00      0.00      0.00      0.00      0.00
21:18:41         0.00      0.00      0.00      0.00      0.00
21:18:42         0.00      0.00      0.00      0.00      0.00
21:18:43         3.00      0.00      3.00      0.00    136.00
21:18:44         0.00      0.00      0.00      0.00      0.00
21:18:45         0.00      0.00      0.00      0.00      0.00
21:18:46         0.00      0.00      0.00      0.00      0.00
21:18:47         0.00      0.00      0.00      0.00      0.00
21:18:48         2.00      0.00      2.00      0.00    128.00
21:18:49         0.00      0.00      0.00      0.00      0.00
21:18:50         0.00      0.00      0.00      0.00      0.00
21:18:51         0.00      0.00      0.00      0.00      0.00
21:18:52         0.00      0.00      0.00      0.00      0.00
21:18:53       175.00      0.00    175.00      0.00  88728.00
21:18:54       104.90      0.00    104.90      0.00  53388.24
21:18:55         0.00      0.00      0.00      0.00      0.00
21:18:56         0.00      0.00      0.00      0.00      0.00
21:18:57         2.00      0.00      2.00      0.00    152.00
21:18:58         0.00      0.00      0.00      0.00      0.00
21:18:59       284.00      0.00    284.00      0.00 143496.00
21:19:00         0.00      0.00      0.00      0.00      0.00
21:19:01         0.00      0.00      0.00      0.00      0.00
21:19:02         2.00      0.00      2.00      0.00    168.00
21:19:03         0.00      0.00      0.00      0.00      0.00
21:19:04         8.00      0.00      8.00      0.00     96.00
21:19:05         0.00      0.00      0.00      0.00      0.00
21:19:06         0.00      0.00      0.00      0.00      0.00
21:19:07         2.00      0.00      2.00      0.00    176.00
21:19:08         0.00      0.00      0.00      0.00      0.00
21:19:09       244.00      0.00    244.00      0.00 123456.00
21:19:10       321.00      0.00    321.00      0.00 163512.00
21:19:11         0.00      0.00      0.00      0.00      0.00
21:19:12         2.00      0.00      2.00      0.00    168.00
21:19:13         0.00      0.00      0.00      0.00      0.00
21:19:14         0.00      0.00      0.00      0.00      0.00
21:19:15        29.00      0.00     29.00      0.00    288.00
21:19:16         0.00      0.00      0.00      0.00      0.00
21:19:17         2.00      0.00      2.00      0.00    136.00
21:19:18         0.00      0.00      0.00      0.00      0.00
21:19:19         0.00      0.00      0.00      0.00      0.00
21:19:20       238.00      0.00    238.00      0.00 121856.00
21:19:21        42.00      0.00     42.00      0.00  21368.00
21:19:22         2.00      0.00      2.00      0.00    112.00
21:19:23         0.00      0.00      0.00      0.00      0.00
21:19:24         0.00      0.00      0.00      0.00      0.00
21:19:25         0.00      0.00      0.00      0.00      0.00
21:19:26       282.00      0.00    282.00      0.00 143328.00
21:19:27         2.00      0.00      2.00      0.00    152.00
21:19:28         0.00      0.00      0.00      0.00      0.00
21:19:29         0.00      0.00      0.00      0.00      0.00
21:19:30         0.00      0.00      0.00      0.00      0.00
21:19:31         3.96      0.00      3.96      0.00    158.42
21:19:32         1.98      0.00      1.98      0.00     79.21
21:19:33         0.00      0.00      0.00      0.00      0.00
21:19:34         0.00      0.00      0.00      0.00      0.00
21:19:35         0.00      0.00      0.00      0.00      0.00
21:19:36         6.00      0.00      6.00      0.00     72.00
21:19:37         2.00      0.00      2.00      0.00     56.00
21:19:38         0.00      0.00      0.00      0.00      0.00
21:19:39         0.00      0.00      0.00      0.00      0.00
21:19:40         0.00      0.00      0.00      0.00      0.00
21:19:41       253.00      0.00    253.00      0.00 129536.00
21:19:42       312.00      0.00    312.00      0.00 157080.00
21:19:43         0.00      0.00      0.00      0.00      0.00
21:19:44         0.00      0.00      0.00      0.00      0.00
21:19:45         0.00      0.00      0.00      0.00      0.00
21:19:46         0.00      0.00      0.00      0.00      0.00
21:19:47       285.00      0.00    285.00      0.00 143512.00
21:19:48         0.00      0.00      0.00      0.00      0.00
21:19:49         0.00      0.00      0.00      0.00      0.00
21:19:50         0.00      0.00      0.00      0.00      0.00
21:19:51         0.00      0.00      0.00      0.00      0.00
21:19:52       102.00      0.00    102.00      0.00  47952.00
21:19:53       188.00      0.00    188.00      0.00  95640.00
21:19:54         0.00      0.00      0.00      0.00      0.00
21:19:55         0.00      0.00      0.00      0.00      0.00
21:19:56         0.00      0.00      0.00      0.00      0.00
21:19:57         2.00      0.00      2.00      0.00    152.00
21:19:58         1.00      0.00      1.00      0.00      8.00
21:19:59         0.00      0.00      0.00      0.00      0.00
21:20:00         0.00      0.00      0.00      0.00      0.00
21:20:01         0.00      0.00      0.00      0.00      0.00
21:20:02         2.00      0.00      2.00      0.00     24.00
21:20:03         4.00      0.00      4.00      0.00    160.00
21:20:04         0.00      0.00      0.00      0.00      0.00
21:20:05         0.00      0.00      0.00      0.00      0.00
21:20:06         0.00      0.00      0.00      0.00      0.00
21:20:07         2.00      0.00      2.00      0.00     48.00
21:20:08       285.00      0.00    285.00      0.00 143440.00
21:20:09         0.00      0.00      0.00      0.00      0.00
21:20:10         0.00      0.00      0.00      0.00      0.00
21:20:11         0.00      0.00      0.00      0.00      0.00
21:20:12         2.00      0.00      2.00      0.00    152.00
21:20:13       112.00      0.00    112.00      0.00  57344.00
21:20:14       452.00      0.00    452.00      0.00 229192.00
21:20:15         0.00      0.00      0.00      0.00      0.00
21:20:16         0.00      0.00      0.00      0.00      0.00
21:20:17         2.00      0.00      2.00      0.00    200.00
21:20:18         0.00      0.00      0.00      0.00      0.00
21:20:19       189.00      0.00    189.00      0.00  96768.00
21:20:20        93.00      0.00     93.00      0.00  46440.00
21:20:21         0.00      0.00      0.00      0.00      0.00
21:20:22         2.00      0.00      2.00      0.00    200.00
21:20:23         0.00      0.00      0.00      0.00      0.00
21:20:24         0.00      0.00      0.00      0.00      0.00
21:20:25        37.00      0.00     37.00      0.00    352.00
21:20:26         0.00      0.00      0.00      0.00      0.00
21:20:27         2.00      0.00      2.00      0.00     64.00
21:20:28         0.00      0.00      0.00      0.00      0.00
21:20:29         0.00      0.00      0.00      0.00      0.00
21:20:30         0.00      0.00      0.00      0.00      0.00
21:20:31         0.00      0.00      0.00      0.00      0.00
21:20:32         2.00      0.00      2.00      0.00     24.00
21:20:33         0.00      0.00      0.00      0.00      0.00
21:20:34         0.00      0.00      0.00      0.00      0.00
21:20:35         4.00      0.00      4.00      0.00    160.00
21:20:36         0.00      0.00      0.00      0.00      0.00
21:20:37         2.00      0.00      2.00      0.00     32.00
21:20:38         0.00      0.00      0.00      0.00      0.00
21:20:39         0.00      0.00      0.00      0.00      0.00
21:20:40       357.00      0.00    357.00      0.00 160584.00
21:20:41       481.00      0.00    481.00      0.00 245632.00
21:20:42        49.00      0.00     49.00      0.00  24184.00
21:20:43         0.00      0.00      0.00      0.00      0.00
21:20:44         0.00      0.00      0.00      0.00      0.00
21:20:45         0.00      0.00      0.00      0.00      0.00
21:20:46         0.00      0.00      0.00      0.00      0.00
21:20:47       286.00      0.00    286.00      0.00 143608.00
21:20:48         0.00      0.00      0.00      0.00      0.00
21:20:49         0.00      0.00      0.00      0.00      0.00
21:20:50         0.00      0.00      0.00      0.00      0.00
21:20:51         0.00      0.00      0.00      0.00      0.00
21:20:52         4.00      0.00      4.00      0.00    208.00
21:20:53         0.00      0.00      0.00      0.00      0.00
21:20:54         0.00      0.00      0.00      0.00      0.00
21:20:55         0.00      0.00      0.00      0.00      0.00
21:20:56         0.00      0.00      0.00      0.00      0.00
21:20:57         2.00      0.00      2.00      0.00     80.00
21:20:58         0.00      0.00      0.00      0.00      0.00
21:20:59         0.00      0.00      0.00      0.00      0.00
21:21:00         0.00      0.00      0.00      0.00      0.00
21:21:01         0.00      0.00      0.00      0.00      0.00
21:21:02        30.00      0.00     30.00      0.00    288.00
21:21:03         0.00      0.00      0.00      0.00      0.00
21:21:04         0.00      0.00      0.00      0.00      0.00
21:21:05         0.00      0.00      0.00      0.00      0.00
21:21:06         0.00      0.00      0.00      0.00      0.00
21:21:07         6.00      0.00      6.00      0.00    200.00
21:21:08         0.00      0.00      0.00      0.00      0.00
21:21:09         0.00      0.00      0.00      0.00      0.00
21:21:10         0.00      0.00      0.00      0.00      0.00
21:21:11         0.00      0.00      0.00      0.00      0.00
21:21:12         2.00      0.00      2.00      0.00    128.00
21:21:13       557.00      0.00    557.00      0.00 285184.00
21:21:14       487.00      0.00    487.00      0.00 245552.00
21:21:15        83.00      0.00     83.00      0.00  42240.00
21:21:16         0.00      0.00      0.00      0.00      0.00
21:21:17         2.00      0.00      2.00      0.00    184.00
21:21:18         0.00      0.00      0.00      0.00      0.00
21:21:19         0.00      0.00      0.00      0.00      0.00
21:21:20         4.00      0.00      4.00      0.00     80.00
21:21:21         0.00      0.00      0.00      0.00      0.00
21:21:22         2.00      0.00      2.00      0.00    184.00
21:21:23         0.00      0.00      0.00      0.00      0.00
21:21:24         0.00      0.00      0.00      0.00      0.00
21:21:25         0.00      0.00      0.00      0.00      0.00
21:21:26         0.00      0.00      0.00      0.00      0.00
21:21:27         3.96      0.00      3.96      0.00     39.60
21:21:28         0.00      0.00      0.00      0.00      0.00
21:21:29         0.00      0.00      0.00      0.00      0.00
21:21:30         0.00      0.00      0.00      0.00      0.00
21:21:31         0.00      0.00      0.00      0.00      0.00
21:21:32         2.00      0.00      2.00      0.00     32.00
21:21:33         0.00      0.00      0.00      0.00      0.00
21:21:34         0.00      0.00      0.00      0.00      0.00
21:21:35       280.00      0.00    280.00      0.00 143312.00
21:21:36         0.00      0.00      0.00      0.00      0.00
21:21:37         2.00      0.00      2.00      0.00    128.00
21:21:38         0.00      0.00      0.00      0.00      0.00
21:21:39         0.00      0.00      0.00      0.00      0.00
21:21:40       114.00      0.00    114.00      0.00  48960.00
21:21:41       511.00      0.00    511.00      0.00 260968.00
21:21:42       238.00      0.00    238.00      0.00 120416.00
21:21:43         0.00      0.00      0.00      0.00      0.00
21:21:44         0.00      0.00      0.00      0.00      0.00
21:21:45         0.00      0.00      0.00      0.00      0.00
21:21:46         0.00      0.00      0.00      0.00      0.00
21:21:47         9.00      0.00      9.00      0.00    200.00
21:21:48         0.00      0.00      0.00      0.00      0.00
21:21:49         0.00      0.00      0.00      0.00      0.00
21:21:50         0.00      0.00      0.00      0.00      0.00
21:21:51         0.00      0.00      0.00      0.00      0.00
21:21:52         5.00      0.00      5.00      0.00    200.00
21:21:53         0.00      0.00      0.00      0.00      0.00
21:21:54         0.00      0.00      0.00      0.00      0.00
21:21:55         0.00      0.00      0.00      0.00      0.00
21:21:56         0.00      0.00      0.00      0.00      0.00
21:21:57         2.00      0.00      2.00      0.00     24.00
21:21:58         0.00      0.00      0.00      0.00      0.00
21:21:59         0.00      0.00      0.00      0.00      0.00
21:22:00         0.00      0.00      0.00      0.00      0.00
21:22:01         0.00      0.00      0.00      0.00      0.00
21:22:02        96.00      0.00     96.00      0.00  48232.00
21:22:03       184.16      0.00    184.16      0.00  94201.98
21:22:04         0.00      0.00      0.00      0.00      0.00
21:22:05         0.00      0.00      0.00      0.00      0.00
21:22:06         0.00      0.00      0.00      0.00      0.00
21:22:07         2.00      0.00      2.00      0.00    112.00
21:22:08       282.00      0.00    282.00      0.00 143304.00
21:22:09         0.00      0.00      0.00      0.00      0.00
21:22:10         0.00      0.00      0.00      0.00      0.00
21:22:11         0.00      0.00      0.00      0.00      0.00
21:22:12         2.00      0.00      2.00      0.00    168.00
21:22:13       243.00      0.00    243.00      0.00 124416.00
21:22:14       345.00      0.00    345.00      0.00 162592.00
21:22:15         0.00      0.00      0.00      0.00      0.00
21:22:16         0.00      0.00      0.00      0.00      0.00
21:22:17         2.00      0.00      2.00      0.00    176.00
21:22:18         0.00      0.00      0.00      0.00      0.00
21:22:19         8.00      0.00      8.00      0.00     88.00
21:22:20         0.00      0.00      0.00      0.00      0.00
21:22:21         0.00      0.00      0.00      0.00      0.00
21:22:22         2.00      0.00      2.00      0.00    136.00
21:22:23         0.00      0.00      0.00      0.00      0.00
21:22:24         4.00      0.00      4.00      0.00     64.00
21:22:25         0.00      0.00      0.00      0.00      0.00
21:22:26         0.00      0.00      0.00      0.00      0.00
21:22:27         2.00      0.00      2.00      0.00    144.00
21:22:28         0.00      0.00      0.00      0.00      0.00
21:22:29         0.00      0.00      0.00      0.00      0.00
21:22:30       281.00      0.00    281.00      0.00 143424.00
21:22:31         0.00      0.00      0.00      0.00      0.00
21:22:32         2.00      0.00      2.00      0.00    144.00
21:22:33         0.00      0.00      0.00      0.00      0.00
21:22:34         0.00      0.00      0.00      0.00      0.00
21:22:35       280.00      0.00    280.00      0.00 143216.00
21:22:36         0.00      0.00      0.00      0.00      0.00
21:22:37         2.00      0.00      2.00      0.00    168.00
21:22:38         0.00      0.00      0.00      0.00      0.00
21:22:39         0.00      0.00      0.00      0.00      0.00
21:22:40       179.00      0.00    179.00      0.00  91648.00
21:22:41       381.00      0.00    381.00      0.00 194832.00
21:22:42         2.00      0.00      2.00      0.00    112.00
21:22:43         0.00      0.00      0.00      0.00      0.00
21:22:44         0.00      0.00      0.00      0.00      0.00
21:22:45         0.00      0.00      0.00      0.00      0.00
21:22:46         6.00      0.00      6.00      0.00    176.00
21:22:47         3.00      0.00      3.00      0.00    136.00
21:22:48         0.00      0.00      0.00      0.00      0.00
21:22:49         0.00      0.00      0.00      0.00      0.00
21:22:50         0.00      0.00      0.00      0.00      0.00
21:22:51        18.00      0.00     18.00      0.00    208.00
21:22:52         2.00      0.00      2.00      0.00    224.00
21:22:53         0.00      0.00      0.00      0.00      0.00
21:22:54         0.00      0.00      0.00      0.00      0.00
21:22:55         0.00      0.00      0.00      0.00      0.00
21:22:56        74.00      0.00     74.00      0.00  35408.00
21:22:57       213.00      0.00    213.00      0.00 108288.00
21:22:58         0.00      0.00      0.00      0.00      0.00
21:22:59         0.00      0.00      0.00      0.00      0.00
21:23:00         0.00      0.00      0.00      0.00      0.00
21:23:01         0.00      0.00      0.00      0.00      0.00
21:23:02       283.00      0.00    283.00      0.00 143408.00
21:23:03         0.00      0.00      0.00      0.00      0.00
21:23:04         0.00      0.00      0.00      0.00      0.00
21:23:05         0.00      0.00      0.00      0.00      0.00
